sentence1,sentence2,label,subjects,objects,ids,people,places
"Fédora visitou São João do Tigre, Nausica visitou São Luis do Piauí, Clarissa não visitou Lucrécia, Jennifer não visitou Fénix, Cármen visitou Ânia, Dakota visitou Tisha, Daliana não visitou Passagem, Eleia visitou Baixa Grande",Cármen visitou Ânia,1,"Fédora, Nausica, Clarissa, Jennifer, Cármen, Dakota, Daliana, Eleia","São João do Tigre, São Luis do Piauí, Lucrécia, Fénix, Ânia, Tisha, Passagem, Baixa Grande",4,"Fédora, Nausica, Clarissa, Jennifer, Cármen, Dakota, Daliana, Eleia, Lucrécia, Ânia, Tisha, Fénix","Passagem, São João do Tigre, São Luis do Piauí, Baixa Grande"
"Derocila visitou Naraiana, Nour não visitou Fara, Lisete não visitou Cotia, Kate não visitou Sucupira do Norte",Kate não visitou Sucupira do Norte,1,"Derocila, Nour, Lisete, Kate","Naraiana, Fara, Cotia, Sucupira do Norte",3,"Derocila, Nour, Lisete, Kate, Naraiana, Fara","Cotia, Sucupira do Norte"
"Libéria não visitou Nadina, Josselina não visitou Caiçara do Rio do Vento, Khaleesi não visitou Sulamita, Dione não visitou Carmo, Benigna visitou Kimberly, Merrita não visitou São Jorge do Patrocínio, Évila não visitou June, Alexia visitou São José de Espinharas, Mourana visitou Charlotte, Mavília não visitou Malhada",Alexia não visitou São José de Espinharas,0,"Libéria, Josselina, Khaleesi, Dione, Benigna, Merrita, Évila, Alexia, Mourana, Mavília","Nadina, Caiçara do Rio do Vento, Sulamita, Carmo, Kimberly, São Jorge do Patrocínio, June, São José de Espinharas, Charlotte, Malhada",7,"Libéria, Josselina, Khaleesi, Dione, Benigna, Merrita, Évila, Alexia, Mourana, Mavília, June, Carmo, Charlotte, Kimberly, Sulamita, Nadina","São José de Espinharas, Malhada, Caiçara do Rio do Vento, São Jorge do Patrocínio"
"Sacha não visitou Garruchos, Susanna visitou Epitaciolândia, Suéli não visitou Cornélia, Isaurinda visitou Ioana, Donzília visitou Novo Lino, Gerta visitou Itaperuçu, Haidé não visitou Arménia, Joya não visitou Cárin, Dúlia visitou São Pedro do Sul, Mira visitou Ernestina, Daisi não visitou Rio dos Bois, Gabi visitou Idrisse",Mira não visitou Ernestina,0,"Sacha, Susanna, Suéli, Isaurinda, Donzília, Gerta, Haidé, Joya, Dúlia, Mira, Daisi, Gabi","Garruchos, Epitaciolândia, Cornélia, Ioana, Novo Lino, Itaperuçu, Arménia, Cárin, São Pedro do Sul, Ernestina, Rio dos Bois, Idrisse",9,"Sacha, Susanna, Suéli, Isaurinda, Donzília, Gerta, Haidé, Joya, Dúlia, Mira, Daisi, Gabi, Cárin, Arménia, Cornélia, Ernestina, Ioana, Idrisse","Novo Lino, Itaperuçu, Garruchos, Rio dos Bois, Epitaciolândia, São Pedro do Sul"
"Saula não visitou Salvadora, Marilda visitou Leonília, Maré visitou Loela, Gustava não visitou Campinaçu, Basília não visitou Lastro",Basília não visitou Lastro,1,"Saula, Marilda, Maré, Gustava, Basília","Salvadora, Leonília, Loela, Campinaçu, Lastro",4,"Saula, Marilda, Maré, Gustava, Basília, Leonília, Loela, Salvadora","Lastro, Campinaçu"
"Sana visitou Giselda, Elize visitou Jauru, Cândida não visitou Paulista, Mariline visitou Belmonte, Deborah não visitou Sítio do Quinto, Alvarina não visitou Mato Castelhano, Luzinira visitou Mariam, Josana não visitou Juno",Luzinira visitou Mariam,1,"Sana, Elize, Cândida, Mariline, Deborah, Alvarina, Luzinira, Josana","Giselda, Jauru, Paulista, Belmonte, Sítio do Quinto, Mato Castelhano, Mariam, Juno",6,"Sana, Elize, Cândida, Mariline, Deborah, Alvarina, Luzinira, Josana, Juno, Mariam, Belmonte, Giselda","Paulista, Sítio do Quinto, Mato Castelhano, Jauru"
"Duana visitou Amabélia, Clélia visitou Silvana, Odete visitou Diná, Orlanda visitou Pulquéria, Ângel visitou Ilicínea, Gelsemina visitou Jari, Orianna visitou Passo do Sobrado",Duana não visitou Amabélia,0,"Duana, Clélia, Odete, Orlanda, Ângel, Gelsemina, Orianna","Amabélia, Silvana, Diná, Pulquéria, Ilicínea, Jari, Passo do Sobrado",0,"Duana, Clélia, Odete, Orlanda, Ângel, Gelsemina, Orianna, Diná, Silvana, Amabélia, Pulquéria","Ilicínea, Jari, Passo do Sobrado"
"Talina visitou Novo Progresso, Cínara não visitou Prata",Cínara não visitou Prata,1,"Talina, Cínara","Novo Progresso, Prata",1,"Talina, Cínara","Novo Progresso, Prata"
"Manoela visitou Antas, Riana visitou Nânci, Quessia visitou Varjão, Amara visitou Katty, Corina visitou Santa Teresa, Edina visitou Pará de Minas, Nereida não visitou Chanel, Nazária visitou Cyntia, Cremilda visitou Mélodie, Jordana visitou Guia Lopes da Laguna, Elle visitou Francisco Santos, Dinora não visitou Pariquera-Açu",Manoela não visitou Antas,0,"Manoela, Riana, Quessia, Amara, Corina, Edina, Nereida, Nazária, Cremilda, Jordana, Elle, Dinora","Antas, Nânci, Varjão, Katty, Santa Teresa, Pará de Minas, Chanel, Cyntia, Mélodie, Guia Lopes da Laguna, Francisco Santos, Pariquera-Açu",0,"Manoela, Riana, Quessia, Amara, Corina, Edina, Nereida, Nazária, Cremilda, Jordana, Elle, Dinora, Mélodie, Nânci, Chanel, Cyntia, Katty","Santa Teresa, Pará de Minas, Antas, Francisco Santos, Varjão, Guia Lopes da Laguna, Pariquera-Açu"
"Tara visitou Constanza, Brázia visitou Abby, Dilsa visitou Tamboril do Piauí, Elizabete não visitou Zabelê, Belosinda não visitou Condado, Hédila não visitou Florence",Elizabete não visitou Zabelê,1,"Tara, Brázia, Dilsa, Elizabete, Belosinda, Hédila","Constanza, Abby, Tamboril do Piauí, Zabelê, Condado, Florence",3,"Tara, Brázia, Dilsa, Elizabete, Belosinda, Hédila, Constanza, Florence, Abby","Condado, Tamboril do Piauí, Zabelê"
"Amandina visitou Nova Soure, Jeanete visitou Santo Amaro do Maranhão, Elisabeth visitou Bandeirantes, Nayla visitou Coronel João Sá, Gina não visitou Roena, Cynthia visitou Chavantes, Amina visitou Aníria, Surya não visitou São Luís",Amandina não visitou Nova Soure,0,"Amandina, Jeanete, Elisabeth, Nayla, Gina, Cynthia, Amina, Surya","Nova Soure, Santo Amaro do Maranhão, Bandeirantes, Coronel João Sá, Roena, Chavantes, Aníria, São Luís",0,"Amandina, Jeanete, Elisabeth, Nayla, Gina, Cynthia, Amina, Surya, Roena, Aníria","Chavantes, Santo Amaro do Maranhão, São Luís, Nova Soure, Bandeirantes, Coronel João Sá"
"Juna não visitou Juruaia, Kayla visitou Coxixola, Elza visitou Niceia, Meera não visitou Recursolândia, Dúlia visitou Guilhermina, Marguerita visitou São João do Rio do Peixe",Juna não visitou Juruaia,1,"Juna, Kayla, Elza, Meera, Dúlia, Marguerita","Juruaia, Coxixola, Niceia, Recursolândia, Guilhermina, São João do Rio do Peixe",0,"Juna, Kayla, Elza, Meera, Dúlia, Marguerita, Niceia, Guilhermina","Juruaia, Coxixola, Recursolândia, São João do Rio do Peixe"
"Maximiliana não visitou São José da Tapera, Kendall não visitou Louisa, Carla não visitou São João do Araguaia, Silvina não visitou Naque, Nubiana não visitou Jaqueline, Manuella visitou Delmira, Climénia não visitou Farol, Priscila visitou Minerva, Miah visitou Nilo Peçanha, Soline visitou Leopoldina, do Almurtão não visitou Béatrice",Kendall não visitou Louisa,1,"Maximiliana, Kendall, Carla, Silvina, Nubiana, Manuella, Climénia, Priscila, Miah, Soline, do Almurtão","São José da Tapera, Louisa, São João do Araguaia, Naque, Jaqueline, Delmira, Farol, Minerva, Nilo Peçanha, Leopoldina, Béatrice",1,"Maximiliana, Kendall, Carla, Silvina, Nubiana, Manuella, Climénia, Priscila, Miah, Soline, do Almurtão, Béatrice, Leopoldina, Minerva, Louisa, Jaqueline, Delmira","São João do Araguaia, São José da Tapera, Nilo Peçanha, Naque, Farol"
"Scarlet não visitou Elva, Sally visitou Santa Luzia, Thalia visitou Raul Soares, Dores visitou Carmezinda, Sian não visitou São Raimundo do Doca Bezerra, Surya visitou Rubiácea, Lumi não visitou Milene, Chloé visitou Nossa Senhora das Dores, Tomasa visitou Caracol, Eglantina não visitou Niéves",Sally não visitou Santa Luzia,0,"Scarlet, Sally, Thalia, Dores, Sian, Surya, Lumi, Chloé, Tomasa, Eglantina","Elva, Santa Luzia, Raul Soares, Carmezinda, São Raimundo do Doca Bezerra, Rubiácea, Milene, Nossa Senhora das Dores, Caracol, Niéves",1,"Scarlet, Sally, Thalia, Dores, Sian, Surya, Lumi, Chloé, Tomasa, Eglantina, Milene, Elva, Niéves, Carmezinda","São Raimundo do Doca Bezerra, Caracol, Rubiácea, Raul Soares, Santa Luzia, Nossa Senhora das Dores"
"Lariana visitou Baía Formosa, Ioque visitou Cedro, Rafa visitou Felisberta, Gema visitou Miracatu, Isaltina visitou Mundo Novo, Amina visitou Excelsa, Ditza visitou Dulcineia, Osvaldina não visitou Nilza, Cayetana não visitou Gaela, Estrelle não visitou Laurina, Naly visitou Ida",Lariana não visitou Baía Formosa,0,"Lariana, Ioque, Rafa, Gema, Isaltina, Amina, Ditza, Osvaldina, Cayetana, Estrelle, Naly","Baía Formosa, Cedro, Felisberta, Miracatu, Mundo Novo, Excelsa, Dulcineia, Nilza, Gaela, Laurina, Ida",0,"Lariana, Ioque, Rafa, Gema, Isaltina, Amina, Ditza, Osvaldina, Cayetana, Estrelle, Naly, Laurina, Felisberta, Dulcineia, Nilza, Gaela, Excelsa, Ida","Miracatu, Cedro, Baía Formosa, Mundo Novo"
"Atenais não visitou Diamante do Sul, Naomi não visitou Nazarezinho, Sérgia não visitou Nepomuceno, Shine não visitou Dione, Brásia visitou Juno",Brásia não visitou Juno,0,"Atenais, Naomi, Sérgia, Shine, Brásia","Diamante do Sul, Nazarezinho, Nepomuceno, Dione, Juno",4,"Atenais, Naomi, Sérgia, Shine, Brásia, Juno, Dione","Nazarezinho, Nepomuceno, Diamante do Sul"
"Bernarda não visitou Castelina, Delilah não visitou Nina Rodrigues",Delilah não visitou Nina Rodrigues,1,"Bernarda, Delilah","Castelina, Nina Rodrigues",1,"Bernarda, Delilah, Castelina",Nina Rodrigues
"Franca visitou Ânia, Rhianna não visitou Excelsa, Feba não visitou Matutina, Abna visitou Selesa",Abna visitou Selesa,1,"Franca, Rhianna, Feba, Abna","Ânia, Excelsa, Matutina, Selesa",3,"Franca, Rhianna, Feba, Abna, Ânia, Excelsa, Selesa",Matutina
"Numénia visitou Rolende, Síria visitou Sabrina",Numénia visitou Rolende,1,"Numénia, Síria","Rolende, Sabrina",0,"Numénia, Síria, Rolende, Sabrina",
"Safina não visitou Adustina, Mirna visitou Conde, Heda não visitou Paraguaçu Paulista, Cita não visitou Cacilda, Isália não visitou Lilá, Sirla visitou Dália, Guislene não visitou Linete, Dúnia visitou Kylie, Muriela não visitou Marmeleiro, Gabrielle não visitou Campo Redondo, Maria Leonor não visitou Pedro Gomes, Ella não visitou Serra Preta",Isália não visitou Lilá,1,"Safina, Mirna, Heda, Cita, Isália, Sirla, Guislene, Dúnia, Muriela, Gabrielle, Maria Leonor, Ella","Adustina, Conde, Paraguaçu Paulista, Cacilda, Lilá, Dália, Linete, Kylie, Marmeleiro, Campo Redondo, Pedro Gomes, Serra Preta",4,"Safina, Mirna, Heda, Cita, Isália, Sirla, Guislene, Dúnia, Muriela, Gabrielle, Maria Leonor, Ella, Linete, Cacilda, Kylie, Lilá, Dália","Campo Redondo, Pedro Gomes, Marmeleiro, Adustina, Serra Preta, Conde, Paraguaçu Paulista"
"Heliodora não visitou Geralda, Savannah visitou Pitangueiras",Savannah não visitou Pitangueiras,0,"Heliodora, Savannah","Geralda, Pitangueiras",1,"Heliodora, Savannah, Geralda",Pitangueiras
"Formosa visitou Sienna, Domitília não visitou Uirapuru, Cáren visitou Matutina, Dineia visitou Joséfa, Ludovice visitou Imbituva, Naomi visitou Nanete, Priscila visitou Dobrada, Naíma não visitou São Francisco do Conde, Daniana não visitou Si",Dineia visitou Joséfa,1,"Formosa, Domitília, Cáren, Dineia, Ludovice, Naomi, Priscila, Naíma, Daniana","Sienna, Uirapuru, Matutina, Joséfa, Imbituva, Nanete, Dobrada, São Francisco do Conde, Si",3,"Formosa, Domitília, Cáren, Dineia, Ludovice, Naomi, Priscila, Naíma, Daniana, Nanete, Joséfa, Sienna, Si","Imbituva, São Francisco do Conde, Uirapuru, Dobrada, Matutina"
"Helga visitou Bertina, Mireie não visitou Auriflama, Mercília não visitou Florbela, Ticiane não visitou São Salvador do Tocantins",Helga não visitou Bertina,0,"Helga, Mireie, Mercília, Ticiane","Bertina, Auriflama, Florbela, São Salvador do Tocantins",0,"Helga, Mireie, Mercília, Ticiane, Bertina, Florbela","São Salvador do Tocantins, Auriflama"
"Trisha visitou Bandeirantes, Aimara não visitou Natalie, Cirila não visitou Akira",Aimara não visitou Natalie,1,"Trisha, Aimara, Cirila","Bandeirantes, Natalie, Akira",1,"Trisha, Aimara, Cirila, Akira, Natalie",Bandeirantes
"Ânia não visitou Ioana, Carela não visitou Santarém, Clarinha não visitou Jane, Priyanka não visitou Seni, Justa não visitou Chiador, Desiree visitou Santa Tereza, Brena visitou Itacarambi, Gilberta visitou Priscilla",Gilberta visitou Priscilla,1,"Ânia, Carela, Clarinha, Priyanka, Justa, Desiree, Brena, Gilberta","Ioana, Santarém, Jane, Seni, Chiador, Santa Tereza, Itacarambi, Priscilla",7,"Ânia, Carela, Clarinha, Priyanka, Justa, Desiree, Brena, Gilberta, Ioana, Seni, Jane, Priscilla","Santarém, Chiador, Santa Tereza, Itacarambi"
"Laetitia visitou Mariama, Anaíde não visitou Faith, Alcíone não visitou Italva, Constantina visitou Primavera do Leste, Maísa não visitou Itiruçu, Marilisa visitou Etéria, Climénia visitou Rosalie, Modesta visitou Capinzal do Norte, Sâmia não visitou Demelza",Alcíone não visitou Italva,1,"Laetitia, Anaíde, Alcíone, Constantina, Maísa, Marilisa, Climénia, Modesta, Sâmia","Mariama, Faith, Italva, Primavera do Leste, Itiruçu, Etéria, Rosalie, Capinzal do Norte, Demelza",2,"Laetitia, Anaíde, Alcíone, Constantina, Maísa, Marilisa, Climénia, Modesta, Sâmia, Mariama, Demelza, Faith, Rosalie, Etéria","Capinzal do Norte, Italva, Primavera do Leste, Itiruçu"
"Marilúcia visitou Bom Jesus do Galho, Agnes não visitou Louane, Salúquia não visitou Nur, Tiffany visitou Conceição do Almeida, Melodia visitou Barão, Olinda não visitou Delmira, Rania visitou Garça, Lucie não visitou Sátia, Josina não visitou Guapé",Tiffany visitou Conceição do Almeida,1,"Marilúcia, Agnes, Salúquia, Tiffany, Melodia, Olinda, Rania, Lucie, Josina","Bom Jesus do Galho, Louane, Nur, Conceição do Almeida, Barão, Delmira, Garça, Sátia, Guapé",3,"Marilúcia, Agnes, Salúquia, Tiffany, Melodia, Olinda, Rania, Lucie, Josina, Delmira, Louane, Nur, Sátia","Barão, Bom Jesus do Galho, Conceição do Almeida, Garça, Guapé"
"Noiala não visitou Silvie, Leonisa não visitou Helen, Siomara visitou Palmares Paulista, Cataleia não visitou Mícia, Etelvina visitou Barão de Antonina, Dámaris não visitou Bom Jardim, Catalina visitou Glenda, Rosalinda visitou Laureen, Délia visitou Janaúba, Maureen visitou Fernandina, Lucília não visitou Sira, Carla visitou Rondolândia",Etelvina não visitou Barão de Antonina,0,"Noiala, Leonisa, Siomara, Cataleia, Etelvina, Dámaris, Catalina, Rosalinda, Délia, Maureen, Lucília, Carla","Silvie, Helen, Palmares Paulista, Mícia, Barão de Antonina, Bom Jardim, Glenda, Laureen, Janaúba, Fernandina, Sira, Rondolândia",4,"Noiala, Leonisa, Siomara, Cataleia, Etelvina, Dámaris, Catalina, Rosalinda, Délia, Maureen, Lucília, Carla, Laureen, Mícia, Glenda, Fernandina, Sira, Helen, Silvie","Bom Jardim, Barão de Antonina, Janaúba, Palmares Paulista, Rondolândia"
"Ingeburga não visitou São Nicolau, Monroe visitou Piracaia, Arabela visitou Lorenza, Nel visitou Marechal Floriano, Magenta não visitou Hannah, Gioconda visitou Edna",Nel não visitou Marechal Floriano,0,"Ingeburga, Monroe, Arabela, Nel, Magenta, Gioconda","São Nicolau, Piracaia, Lorenza, Marechal Floriano, Hannah, Edna",3,"Ingeburga, Monroe, Arabela, Nel, Magenta, Gioconda, Hannah, Lorenza, Edna","São Nicolau, Marechal Floriano, Piracaia"
"Jovelina visitou Ubaí, Liliete visitou Jardim, Francesca visitou Princess, Samaritana não visitou Caracol, Dominika visitou Prata do Piauí, Liana não visitou Guabiruba, Anaisa visitou Palmeirópolis, Araci não visitou Quixabeira, Audete visitou Jasmim, Selésia visitou Timbaúba dos Batistas, Joya não visitou Gileade",Joya não visitou Gileade,1,"Jovelina, Liliete, Francesca, Samaritana, Dominika, Liana, Anaisa, Araci, Audete, Selésia, Joya","Ubaí, Jardim, Princess, Caracol, Prata do Piauí, Guabiruba, Palmeirópolis, Quixabeira, Jasmim, Timbaúba dos Batistas, Gileade",10,"Jovelina, Liliete, Francesca, Samaritana, Dominika, Liana, Anaisa, Araci, Audete, Selésia, Joya, Gileade, Princess, Jasmim","Guabiruba, Ubaí, Palmeirópolis, Caracol, Quixabeira, Prata do Piauí, Jardim, Timbaúba dos Batistas"
"Gracinda não visitou Recife, Delmira visitou Alagoa Nova, Cacilda não visitou General Carneiro, Tolentina não visitou Belmonte, Henriette não visitou Jaciara, Salvação não visitou Marli, Alexina visitou Emma, Myla não visitou Guaíba",Delmira visitou Alagoa Nova,1,"Gracinda, Delmira, Cacilda, Tolentina, Henriette, Salvação, Alexina, Myla","Recife, Alagoa Nova, General Carneiro, Belmonte, Jaciara, Marli, Emma, Guaíba",1,"Gracinda, Delmira, Cacilda, Tolentina, Henriette, Salvação, Alexina, Myla, Marli, Emma","Alagoa Nova, Jaciara, Belmonte, General Carneiro, Recife, Guaíba"
"Helda não visitou Celisia, Priscilla não visitou Hosana",Priscilla não visitou Hosana,1,"Helda, Priscilla","Celisia, Hosana",1,"Helda, Priscilla, Hosana, Celisia",
"Santa Rita visitou Brasileira, Oscarina visitou Otelinda",Santa Rita não visitou Brasileira,0,"Santa Rita, Oscarina","Brasileira, Otelinda",0,"Santa Rita, Oscarina, Otelinda",Brasileira
"Lilite visitou Jequeri, Graciosa visitou Mavília, Lucileine visitou Anusca, Inga não visitou Mirandolina, Afonsina visitou Gilma, Gisete visitou Andrelina, Rocio não visitou Sandy, Darcília não visitou Conceição dos Ouros, Ludmila não visitou Alcântaras, Bibiana visitou Taiaçu",Gisete visitou Andrelina,1,"Lilite, Graciosa, Lucileine, Inga, Afonsina, Gisete, Rocio, Darcília, Ludmila, Bibiana","Jequeri, Mavília, Anusca, Mirandolina, Gilma, Andrelina, Sandy, Conceição dos Ouros, Alcântaras, Taiaçu",5,"Lilite, Graciosa, Lucileine, Inga, Afonsina, Gisete, Rocio, Darcília, Ludmila, Bibiana, Mavília, Andrelina, Sandy, Mirandolina, Anusca, Gilma","Alcântaras, Taiaçu, Jequeri, Conceição dos Ouros"
"Odília visitou Noémi, Albina não visitou Apuiarés, Simy não visitou Fara, Dominika visitou Nânci, do Céu visitou Líbia, Nuna não visitou Hália, Dinora visitou Barra Velha, Lussinga visitou Lubélia",Dominika visitou Nânci,1,"Odília, Albina, Simy, Dominika, do Céu, Nuna, Dinora, Lussinga","Noémi, Apuiarés, Fara, Nânci, Líbia, Hália, Barra Velha, Lubélia",3,"Odília, Albina, Simy, Dominika, do Céu, Nuna, Dinora, Lussinga, Noémi, Nânci, Lubélia, Líbia, Fara, Hália","Apuiarés, Barra Velha"
"Geovanna visitou Serra Alta, Suzanne não visitou Evelin, Alexina visitou Norah, Denise visitou Álvares Florence, Súria visitou Indira, Luamar visitou Semíramis, Myra visitou Ausenda",Geovanna visitou Serra Alta,1,"Geovanna, Suzanne, Alexina, Denise, Súria, Luamar, Myra","Serra Alta, Evelin, Norah, Álvares Florence, Indira, Semíramis, Ausenda",0,"Geovanna, Suzanne, Alexina, Denise, Súria, Luamar, Myra, Semíramis, Evelin, Norah, Ausenda, Indira","Serra Alta, Álvares Florence"
"Abília não visitou Shirley, Teresca não visitou Deborah, Mimosa não visitou São Fidélis, Carmen visitou Nel, Eléonore visitou Leena, Lénia não visitou Blásia, Lucília visitou Socorro do Piauí, Josiana visitou Rosanete, Fédora visitou Princesa, Odette visitou Lagoa Real",Carmen visitou Nel,1,"Abília, Teresca, Mimosa, Carmen, Eléonore, Lénia, Lucília, Josiana, Fédora, Odette","Shirley, Deborah, São Fidélis, Nel, Leena, Blásia, Socorro do Piauí, Rosanete, Princesa, Lagoa Real",3,"Abília, Teresca, Mimosa, Carmen, Eléonore, Lénia, Lucília, Josiana, Fédora, Odette, Deborah, Blásia, Leena, Nel, Shirley, Rosanete","São Fidélis, Princesa, Lagoa Real, Socorro do Piauí"
"do Socorro visitou Pinhão, Idélia visitou Miley, Graziela visitou Rosalina",do Socorro não visitou Pinhão,0,"do Socorro, Idélia, Graziela","Pinhão, Miley, Rosalina",0,"do Socorro, Idélia, Graziela, Rosalina, Miley",Pinhão
"Gustava não visitou Ituiutaba, Taína não visitou Florencia, Cyara não visitou Limoeiro de Anadia, Isabella não visitou Miriã, Ácil não visitou Dulcina, Ifigénia não visitou Ambrosina, Luíza visitou Rossana",Cyara não visitou Limoeiro de Anadia,1,"Gustava, Taína, Cyara, Isabella, Ácil, Ifigénia, Luíza","Ituiutaba, Florencia, Limoeiro de Anadia, Miriã, Dulcina, Ambrosina, Rossana",2,"Gustava, Taína, Cyara, Isabella, Ácil, Ifigénia, Luíza, Ambrosina, Rossana, Miriã, Dulcina, Florencia","Ituiutaba, Limoeiro de Anadia"
"Melânia não visitou Cachoeirinha, Ocridalina não visitou Cruzmaltina, Simona visitou Eliete, Amara visitou Mabília, Tessa não visitou Bacurituba, Constância não visitou Elsinda, Saulina visitou Glenda, Laetitia visitou Agustina, Dorine não visitou Barreira, Keira não visitou Paranaíta, Palmira visitou Edma",Laetitia visitou Agustina,1,"Melânia, Ocridalina, Simona, Amara, Tessa, Constância, Saulina, Laetitia, Dorine, Keira, Palmira","Cachoeirinha, Cruzmaltina, Eliete, Mabília, Bacurituba, Elsinda, Glenda, Agustina, Barreira, Paranaíta, Edma",7,"Melânia, Ocridalina, Simona, Amara, Tessa, Constância, Saulina, Laetitia, Dorine, Keira, Palmira, Glenda, Mabília, Edma, Elsinda, Agustina, Eliete","Barreira, Cruzmaltina, Paranaíta, Cachoeirinha, Bacurituba"
"Lisandra não visitou Suse, Milana não visitou Miquelina, Trisha não visitou Basília, Selene visitou Lavras, Anunciação visitou Berengária, Claire não visitou Correntina, Fiorella não visitou Brígida, Raísa visitou Carutapera, dos Anjos visitou Belém, Jeanete não visitou Riana",Anunciação não visitou Berengária,0,"Lisandra, Milana, Trisha, Selene, Anunciação, Claire, Fiorella, Raísa, dos Anjos, Jeanete","Suse, Miquelina, Basília, Lavras, Berengária, Correntina, Brígida, Carutapera, Belém, Riana",4,"Lisandra, Milana, Trisha, Selene, Anunciação, Claire, Fiorella, Raísa, dos Anjos, Jeanete, Miquelina, Berengária, Brígida, Basília, Riana, Suse","Carutapera, Belém, Correntina, Lavras"
"Tejala não visitou Tamarana, Agatha visitou Brenda, Basília não visitou de Sales, Melânia visitou São Raimundo do Doca Bezerra, Cácia visitou Luzinira, Sophie não visitou Leena",Basília não visitou de Sales,1,"Tejala, Agatha, Basília, Melânia, Cácia, Sophie","Tamarana, Brenda, de Sales, São Raimundo do Doca Bezerra, Luzinira, Leena",2,"Tejala, Agatha, Basília, Melânia, Cácia, Sophie, de Sales, Luzinira, Brenda, Leena","Tamarana, São Raimundo do Doca Bezerra"
"Salima não visitou Ninfa, Karina não visitou Sally, Holly visitou São João da Mata, Gislena visitou Leena, Louane não visitou Barra do Garças, Melisa não visitou Énia, Leoménia visitou Canapi",Gislena visitou Leena,1,"Salima, Karina, Holly, Gislena, Louane, Melisa, Leoménia","Ninfa, Sally, São João da Mata, Leena, Barra do Garças, Énia, Canapi",3,"Salima, Karina, Holly, Gislena, Louane, Melisa, Leoménia, Ninfa, Énia, Leena, Sally","São João da Mata, Barra do Garças, Canapi"
"Luisete não visitou Ivânia, Fantina não visitou Numénia, Daenerys não visitou Eunápolis, Jael visitou Taísa, Mireia não visitou Marie, Hélia visitou Graciosa, Benjamina não visitou Mariza, Bartolina visitou Keira, Nicoleta visitou Eárine, Aniana não visitou Africana, Dahlia visitou Nova Canaã do Norte, Suzi visitou Cajazeiras do Piauí",Jael não visitou Taísa,0,"Luisete, Fantina, Daenerys, Jael, Mireia, Hélia, Benjamina, Bartolina, Nicoleta, Aniana, Dahlia, Suzi","Ivânia, Numénia, Eunápolis, Taísa, Marie, Graciosa, Mariza, Keira, Eárine, Africana, Nova Canaã do Norte, Cajazeiras do Piauí",3,"Luisete, Fantina, Daenerys, Jael, Mireia, Hélia, Benjamina, Bartolina, Nicoleta, Aniana, Dahlia, Suzi, Marie, Keira, Ivânia, Africana, Mariza, Numénia, Taísa, Graciosa, Eárine","Nova Canaã do Norte, Cajazeiras do Piauí, Eunápolis"
"Anísia não visitou Tirsa, Ciana não visitou Edite, Misha visitou Guaíra",Misha não visitou Guaíra,0,"Anísia, Ciana, Misha","Tirsa, Edite, Guaíra",2,"Anísia, Ciana, Misha, Tirsa, Edite",Guaíra
"Lucie visitou Rancharia, Traciana visitou Cáren",Lucie visitou Rancharia,1,"Lucie, Traciana","Rancharia, Cáren",0,"Lucie, Traciana, Cáren",Rancharia
"Jenny não visitou Etéria, Albina visitou Jucás",Albina não visitou Jucás,0,"Jenny, Albina","Etéria, Jucás",1,"Jenny, Albina, Etéria",Jucás
"Isolete não visitou Silviana, Selene visitou Selénia, Sira visitou Mantena, Heli não visitou Jati",Selene não visitou Selénia,0,"Isolete, Selene, Sira, Heli","Silviana, Selénia, Mantena, Jati",1,"Isolete, Selene, Sira, Heli, Silviana, Selénia","Mantena, Jati"
"Aldenora não visitou São João de Iracema, Gina visitou Henriette, Gema não visitou Senador Alexandre Costa, Maide não visitou Fantina, Esther visitou Itambacuri, Milene visitou Morrinhos, Alexina não visitou Sena",Aldenora não visitou São João de Iracema,1,"Aldenora, Gina, Gema, Maide, Esther, Milene, Alexina","São João de Iracema, Henriette, Senador Alexandre Costa, Fantina, Itambacuri, Morrinhos, Sena",0,"Aldenora, Gina, Gema, Maide, Esther, Milene, Alexina, Henriette, Sena, Fantina","Itambacuri, São João de Iracema, Morrinhos, Senador Alexandre Costa"
"Preciosa não visitou Belo Jardim, Lilite não visitou Átina, Hilária não visitou Francisco Dantas, Jenny visitou Joanópolis, Ivânia não visitou Macururé, Rosina não visitou Simaura, Patrícia não visitou Geovana",Jenny não visitou Joanópolis,0,"Preciosa, Lilite, Hilária, Jenny, Ivânia, Rosina, Patrícia","Belo Jardim, Átina, Francisco Dantas, Joanópolis, Macururé, Simaura, Geovana",3,"Preciosa, Lilite, Hilária, Jenny, Ivânia, Rosina, Patrícia, Átina, Geovana, Simaura","Belo Jardim, Joanópolis, Macururé, Francisco Dantas"
"Elize visitou São Miguel do Guamá, Deotila não visitou Riachão das Neves, Giada visitou São Sebastião da Boa Vista, Hersília não visitou Carminda",Elize visitou São Miguel do Guamá,1,"Elize, Deotila, Giada, Hersília","São Miguel do Guamá, Riachão das Neves, São Sebastião da Boa Vista, Carminda",0,"Elize, Deotila, Giada, Hersília, Carminda","Riachão das Neves, São Sebastião da Boa Vista, São Miguel do Guamá"
