sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Kristine didn't visit South Korea, Terri didn't visit Chad, Terri has visited The Bahamas, Luz didn't visit Marshall Islands, Terri has visited Turkey, Terri has visited Afghanistan, Evelyn didn't visit Antigua & Barbuda, Terri has visited Mauritius, Terri has visited Slovenia, Carla didn't visit Singapore.",Terri has visited at least five places,Terri has visited at least [MASK] places,five,"Carla, Kristine, Luz, Evelyn, Terri","Chad, Singapore, South Korea, Marshall Islands, Antigua & Barbuda, Turkey, Slovenia, Mauritius, Afghanistan, The Bahamas","2, 4, 5, 7, 8","Carla, Kristine, Luz, Evelyn, Terri","Chad, Singapore, South Korea, Marshall Islands, Antigua & Barbuda, Turkey, Slovenia, Mauritius, Afghanistan, The Bahamas"
"Bonnie has visited Sweden, Bonnie didn't visit South Sudan, Deanna didn't visit Lesotho, Bonnie has visited Tajikistan, Bonnie has visited Myanmar, Bonnie has visited Japan, Bonnie has visited Fiji, Bonnie has visited Serbia, Bonnie has visited Kuwait.",Bonnie has visited at least seven places,Bonnie has visited at least [MASK] places,seven,"Deanna, Bonnie","South Sudan, Lesotho, Fiji, Tajikistan, Japan, Myanmar, Sweden, Serbia, Kuwait","0, 3, 4, 5, 6, 7, 8","Deanna, Bonnie","South Sudan, Lesotho, Fiji, Tajikistan, Japan, Myanmar, Sweden, Serbia, Kuwait"
"Penny has visited Burkina, Penny has visited Iceland, Penny has visited Ethiopia, Penny didn't visit Maldives, Penny has visited Uruguay, Penny has visited Myanmar, Shelley has visited Kenya, Debra has visited Tajikistan, Penny has visited Jordan, Penny has visited Montenegro, Penny has visited Mauritius, Penny has visited Singapore.",Penny has visited at least nine places,Penny has visited at least [MASK] places,nine,"Shelley, Debra, Penny","Maldives, Kenya, Tajikistan, Mauritius, Iceland, Burkina, Ethiopia, Singapore, Uruguay, Jordan, Montenegro, Myanmar","0, 1, 2, 4, 5, 8, 9, 10, 11","Shelley, Debra, Penny","Maldives, Kenya, Tajikistan, Mauritius, Iceland, Burkina, Ethiopia, Singapore, Uruguay, Jordan, Montenegro, Myanmar"
"Judith has visited Nigeria, Judith has visited Finland, Judith has visited Kyrgyzstan, Danielle didn't visit South Korea, Judith has visited Fiji, Penny didn't visit Solomon Islands, Julie didn't visit Paraguay, Judith has visited Niger, Judith has visited Saint Vincent & the Grenadines, Judith has visited Dominican Republic, Judith has visited Somalia, Kristine didn't visit Nicaragua, Judith has visited Iran, Judith has visited Sweden, Judith didn't visit Palestine, Judith has visited Togo, Judith has visited Italy, Dawn didn't visit Austria.",Judith has visited at least twelve places,Judith has visited at least [MASK] places,twelve,"Kristine, Dawn, Penny, Julie, Danielle, Judith","Palestine, Nicaragua, Austria, Solomon Islands, Paraguay, South Korea, Fiji, Saint Vincent & the Grenadines, Somalia, Sweden, Iran, Finland, Kyrgyzstan, Niger, Togo, Dominican Republic, Nigeria, Italy","0, 1, 2, 4, 7, 8, 9, 10, 12, 13, 15, 16","Kristine, Dawn, Penny, Julie, Danielle, Judith","Palestine, Nicaragua, Austria, Solomon Islands, Paraguay, South Korea, Fiji, Saint Vincent & the Grenadines, Somalia, Sweden, Iran, Finland, Kyrgyzstan, Niger, Togo, Dominican Republic, Nigeria, Italy"
"Josephine has visited Austria, Josephine has visited Uruguay, Josephine didn't visit Romania, Lindsay has visited Madagascar.",Josephine has visited at least two places,Josephine has visited at least [MASK] places,two,"Lindsay, Josephine","Romania, Madagascar, Austria, Uruguay","0, 1","Lindsay, Josephine","Romania, Madagascar, Austria, Uruguay"
"Mae has visited Guatemala, Cindy has visited Estonia, Dora didn't visit Uzbekistan, Cindy has visited Guinea, Priscilla didn't visit Morocco, Cindy has visited Saint Vincent & the Grenadines, Cindy has visited Armenia, Norma has visited Vatican City, Doris didn't visit Bhutan, Cindy has visited Liberia.",Cindy has visited at least five places,Cindy has visited at least [MASK] places,five,"Priscilla, Doris, Mae, Norma, Dora, Cindy","Morocco, Bhutan, Guatemala, Vatican City, Uzbekistan, Estonia, Armenia, Guinea, Saint Vincent & the Grenadines, Liberia","1, 3, 5, 6, 9","Priscilla, Doris, Mae, Norma, Dora, Cindy","Morocco, Bhutan, Guatemala, Vatican City, Uzbekistan, Estonia, Armenia, Guinea, Saint Vincent & the Grenadines, Liberia"
"Lauren has visited Venezuela, Lauren didn't visit Brunei, Lauren has visited Vatican City, Lauren has visited Belgium, Lauren has visited Guinea-Bissau, Lauren has visited Benin, Lauren has visited Lebanon, Lauren has visited Turkey, Lauren has visited Netherlands, Lauren has visited Macedonia, Lauren has visited Sierra Leone, Lauren has visited Thailand, Lauren has visited Samoa, Lauren has visited Somalia, Lauren has visited Jordan, Melody didn't visit Malawi.",Lauren has visited at least fourteen places,Lauren has visited at least [MASK] places,fourteen,"Melody, Lauren","Brunei, Malawi, Jordan, Venezuela, Netherlands, Macedonia, Somalia, Vatican City, Sierra Leone, Belgium, Benin, Samoa, Thailand, Turkey, Lebanon, Guinea-Bissau","0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14","Melody, Lauren","Brunei, Malawi, Jordan, Venezuela, Netherlands, Macedonia, Somalia, Vatican City, Sierra Leone, Belgium, Benin, Samoa, Thailand, Turkey, Lebanon, Guinea-Bissau"
"Alicia has visited France, Bertha has visited Mauritania, Bertha has visited Thailand, Bertha has visited Central African Republic, Bertha has visited Denmark, Bertha has visited Japan, Bertha has visited Slovenia, Bertha has visited Malaysia, Bertha has visited Macedonia, Bertha didn't visit Angola, Bertha has visited Brazil, Bertha has visited Lebanon, Bertha has visited Andorra, Blanche has visited Montenegro, Bertha has visited Chad.",Bertha has visited at least twelve places,Bertha has visited at least [MASK] places,twelve,"Alicia, Blanche, Bertha","Angola, France, Montenegro, Brazil, Thailand, Denmark, Lebanon, Central African Republic, Mauritania, Macedonia, Japan, Malaysia, Slovenia, Andorra, Chad","1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 14","Alicia, Blanche, Bertha","Angola, France, Montenegro, Brazil, Thailand, Denmark, Lebanon, Central African Republic, Mauritania, Macedonia, Japan, Malaysia, Slovenia, Andorra, Chad"
"Constance has visited Guinea-Bissau, Constance has visited Malawi, Constance has visited Argentina, Constance has visited Sri Lanka, Constance has visited Poland, Lillian has visited Dominica, Constance has visited Mali, Constance has visited Croatia, Constance has visited Georgia, Constance has visited Djibouti, Constance has visited Guatemala, Constance has visited Thailand, Constance has visited Lithuania, Constance has visited Sierra Leone, Constance has visited Algeria, Constance has visited Solomon Islands, Constance has visited Germany, Jessica didn't visit Uganda, Constance has visited Cyprus, Constance has visited Albania, Constance has visited Canada.",Constance has visited at least nineteen places,Constance has visited at least [MASK] places,nineteen,"Jessica, Lillian, Constance","Uganda, Dominica, Sri Lanka, Mali, Albania, Germany, Lithuania, Georgia, Djibouti, Guatemala, Cyprus, Canada, Solomon Islands, Guinea-Bissau, Argentina, Poland, Croatia, Thailand, Malawi, Algeria, Sierra Leone","0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20","Jessica, Lillian, Constance","Uganda, Dominica, Sri Lanka, Mali, Albania, Germany, Lithuania, Georgia, Djibouti, Guatemala, Cyprus, Canada, Solomon Islands, Guinea-Bissau, Argentina, Poland, Croatia, Thailand, Malawi, Algeria, Sierra Leone"
"Melanie has visited Central African Republic, Melanie has visited Trinidad & Tobago, Sandy didn't visit Equatorial Guinea, Melanie has visited Armenia, Rosa didn't visit Yemen, Melanie has visited Honduras, Melanie has visited Australia.",Melanie has visited at least five places,Melanie has visited at least [MASK] places,five,"Sandy, Rosa, Melanie","Equatorial Guinea, Yemen, Australia, Central African Republic, Trinidad & Tobago, Honduras, Armenia","0, 1, 3, 5, 6","Sandy, Rosa, Melanie","Equatorial Guinea, Yemen, Australia, Central African Republic, Trinidad & Tobago, Honduras, Armenia"
"Emily has visited United Kingdom, Emily didn't visit Albania, Emily has visited Bangladesh, Eleanor didn't visit Saint Vincent & the Grenadines, Maria didn't visit Iran, Emily has visited Lesotho, Emily has visited Pakistan, Brandy didn't visit Ghana, Katherine has visited Bhutan, Emily has visited Nepal, Emily has visited San Marino, Emily has visited Saint Kitts & Nevis.",Emily has visited at least seven places,Emily has visited at least [MASK] places,seven,"Katherine, Brandy, Eleanor, Maria, Emily","Albania, Bhutan, Ghana, Saint Vincent & the Grenadines, Iran, Bangladesh, Lesotho, Nepal, Pakistan, San Marino, United Kingdom, Saint Kitts & Nevis","0, 2, 5, 6, 9, 10, 11","Katherine, Brandy, Eleanor, Maria, Emily","Albania, Bhutan, Ghana, Saint Vincent & the Grenadines, Iran, Bangladesh, Lesotho, Nepal, Pakistan, San Marino, United Kingdom, Saint Kitts & Nevis"
"Rosa has visited Suriname, Kristine didn't visit Armenia, Jacqueline didn't visit Uzbekistan, Maxine has visited Russia, Constance has visited United States, Marcia didn't visit Czech Republic, Maxine has visited Lithuania.",Maxine has visited at least two places,Maxine has visited at least [MASK] places,two,"Kristine, Rosa, Jacqueline, Constance, Marcia, Maxine","Armenia, Suriname, Uzbekistan, United States, Czech Republic, Russia, Lithuania","3, 6","Kristine, Rosa, Jacqueline, Constance, Marcia, Maxine","Armenia, Suriname, Uzbekistan, United States, Czech Republic, Russia, Lithuania"
"Mamie has visited Argentina, Mamie has visited Timor-Leste, Mamie has visited Nepal, Caroline has visited Bosnia & Herzegovinia, Michelle has visited Solomon Islands, Mamie has visited San Marino, Lillie has visited North Korea, Mamie has visited Palestine, Mamie has visited South Sudan, Mamie didn't visit Cameroon, Mamie has visited Italy, Mamie has visited Barbados, Mamie has visited Gambia, Mamie has visited Nigeria, Mamie has visited Mauritius, Mamie has visited Slovenia, Mamie has visited Czech Republic, Mamie has visited Switzerland, Mamie has visited Finland.",Mamie has visited at least fifteen places,Mamie has visited at least [MASK] places,fifteen,"Caroline, Lillie, Michelle, Mamie","Cameroon, Bosnia & Herzegovinia, North Korea, Solomon Islands, Slovenia, Finland, Mauritius, Switzerland, South Sudan, Palestine, Gambia, Nepal, San Marino, Czech Republic, Barbados, Italy, Argentina, Timor-Leste, Nigeria","0, 1, 2, 5, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18","Caroline, Lillie, Michelle, Mamie","Cameroon, Bosnia & Herzegovinia, North Korea, Solomon Islands, Slovenia, Finland, Mauritius, Switzerland, South Sudan, Palestine, Gambia, Nepal, San Marino, Czech Republic, Barbados, Italy, Argentina, Timor-Leste, Nigeria"
"Glenda has visited Senegal, Leslie has visited Côte D'ivore, Deanna has visited San Marino, Glenda has visited Greece, Glenda has visited Belize, Glenda has visited Peru, Glenda has visited Bulgaria, Glenda has visited Jordan, Stella has visited Bahrain, Glenda has visited Madagascar, Cecilia didn't visit Lebanon, Glenda has visited Ukraine, Glenda has visited Vietnam, Esther didn't visit Lesotho, Glenda has visited Malaysia, Glenda has visited Netherlands, Glenda has visited Tajikistan.",Glenda has visited at least twelve places,Glenda has visited at least [MASK] places,twelve,"Cecilia, Esther, Leslie, Deanna, Stella, Glenda","Lebanon, Lesotho, Côte D'ivore, San Marino, Bahrain, Tajikistan, Bulgaria, Ukraine, Netherlands, Jordan, Peru, Senegal, Madagascar, Malaysia, Greece, Belize, Vietnam","0, 3, 4, 5, 6, 7, 9, 11, 12, 14, 15, 16","Cecilia, Esther, Leslie, Deanna, Stella, Glenda","Lebanon, Lesotho, Côte D'ivore, San Marino, Bahrain, Tajikistan, Bulgaria, Ukraine, Netherlands, Jordan, Peru, Senegal, Madagascar, Malaysia, Greece, Belize, Vietnam"
"Mabel has visited Egypt, Mabel didn't visit Indonesia, Marian didn't visit Costa Rica, Mabel has visited Philippines, Kayla didn't visit Montenegro, Gertrude has visited Uruguay, Mabel has visited Tunisia, Mabel has visited Gambia, Mabel has visited Colombia, Mabel has visited Ukraine, Fannie has visited Sierra Leone, Mabel has visited Canada.",Mabel has visited at least seven places,Mabel has visited at least [MASK] places,seven,"Gertrude, Marian, Fannie, Kayla, Mabel","Indonesia, Uruguay, Costa Rica, Sierra Leone, Montenegro, Canada, Gambia, Colombia, Tunisia, Philippines, Egypt, Ukraine","0, 3, 6, 7, 8, 9, 11","Gertrude, Marian, Fannie, Kayla, Mabel","Indonesia, Uruguay, Costa Rica, Sierra Leone, Montenegro, Canada, Gambia, Colombia, Tunisia, Philippines, Egypt, Ukraine"
"Arlene has visited Myanmar, Nicole has visited Cambodia, Arlene has visited Latvia, Shannon didn't visit Federated States of Micronesia, Arlene has visited Bulgaria, Lena didn't visit Palestine, Arlene has visited Turkey, Arlene has visited Finland, Kristine didn't visit Malta, Arlene has visited Sri Lanka, Arlene has visited Jamaica, Lindsay didn't visit Japan, Arlene has visited Syria.",Arlene has visited at least eight places,Arlene has visited at least [MASK] places,eight,"Kristine, Lena, Nicole, Lindsay, Shannon, Arlene","Malta, Palestine, Cambodia, Japan, Federated States of Micronesia, Turkey, Myanmar, Jamaica, Sri Lanka, Bulgaria, Finland, Syria, Latvia","0, 2, 4, 6, 7, 9, 10, 12","Kristine, Lena, Nicole, Lindsay, Shannon, Arlene","Malta, Palestine, Cambodia, Japan, Federated States of Micronesia, Turkey, Myanmar, Jamaica, Sri Lanka, Bulgaria, Finland, Syria, Latvia"
"Roberta has visited Cuba, Natasha has visited The Bahamas, Jodi has visited Niger, Natasha has visited San Marino, Natasha has visited Bosnia & Herzegovinia, Natasha has visited Republic of the Congo, Natasha has visited Libya, Jamie has visited Honduras, Natasha has visited Romania, Jean has visited Ethiopia, Natasha has visited Belize, Natasha has visited Senegal, Natasha has visited Philippines, Natasha didn't visit Malaysia, Natasha has visited Thailand, Natasha has visited Ireland.",Natasha has visited at least eleven places,Natasha has visited at least [MASK] places,eleven,"Jamie, Jodi, Jean, Roberta, Natasha","Malaysia, Honduras, Niger, Ethiopia, Cuba, Romania, The Bahamas, Philippines, Thailand, San Marino, Belize, Libya, Senegal, Republic of the Congo, Bosnia & Herzegovinia, Ireland","1, 3, 4, 5, 6, 8, 10, 11, 12, 14, 15","Jamie, Jodi, Jean, Roberta, Natasha","Malaysia, Honduras, Niger, Ethiopia, Cuba, Romania, The Bahamas, Philippines, Thailand, San Marino, Belize, Libya, Senegal, Republic of the Congo, Bosnia & Herzegovinia, Ireland"
"Dianne has visited Israel, Marilyn has visited Tonga, Marlene has visited Trinidad & Tobago, Marlene has visited Brunei, Marlene has visited Belize.",Marlene has visited at least three places,Marlene has visited at least [MASK] places,three,"Dianne, Marilyn, Marlene","Israel, Tonga, Belize, Brunei, Trinidad & Tobago","2, 3, 4","Dianne, Marilyn, Marlene","Israel, Tonga, Belize, Brunei, Trinidad & Tobago"
"Kristin has visited Bolivia, Kristin has visited Haiti, Kristin has visited Myanmar, Kristin has visited Dominican Republic, Kristin has visited Nicaragua, Kristin has visited Ecuador, Kristin didn't visit Liberia, Kristin has visited Burkina, Kristin has visited Romania.",Kristin has visited at least eight places,Kristin has visited at least [MASK] places,eight,Kristin,"Liberia, Haiti, Dominican Republic, Romania, Myanmar, Bolivia, Burkina, Nicaragua, Ecuador","0, 1, 2, 3, 4, 5, 7, 8",Kristin,"Liberia, Haiti, Dominican Republic, Romania, Myanmar, Bolivia, Burkina, Nicaragua, Ecuador"
"Colleen didn't visit China, Colleen has visited Botswana, Colleen has visited Kenya, Colleen has visited Iceland, Anita has visited Malaysia.",Colleen has visited at least three places,Colleen has visited at least [MASK] places,three,"Anita, Colleen","China, Malaysia, Botswana, Kenya, Iceland","1, 2, 3","Anita, Colleen","China, Malaysia, Botswana, Kenya, Iceland"
"Shelly has visited Malaysia, Shelly has visited Afghanistan, Shelly has visited Cyprus, Shelly has visited Solomon Islands, Shelly has visited Laos, Shelly has visited Guatemala, Shelly has visited Kosovo, Shelly has visited Cameroon, Shelly has visited Italy, Shelly has visited Andorra, Shelly didn't visit Democratic Republic of the Congo, Vanessa didn't visit Mauritius.",Shelly has visited at least ten places,Shelly has visited at least [MASK] places,ten,"Vanessa, Shelly","Democratic Republic of the Congo, Mauritius, Malaysia, Laos, Italy, Cameroon, Kosovo, Guatemala, Cyprus, Solomon Islands, Andorra, Afghanistan","0, 1, 2, 3, 4, 5, 6, 7, 8, 9","Vanessa, Shelly","Democratic Republic of the Congo, Mauritius, Malaysia, Laos, Italy, Cameroon, Kosovo, Guatemala, Cyprus, Solomon Islands, Andorra, Afghanistan"
"Velma has visited South Korea, Velma has visited Andorra, Darlene didn't visit Paraguay, Velma has visited Israel, Audrey didn't visit Saint Vincent & the Grenadines, Ashley didn't visit Burundi, Cora didn't visit Greece, Laurie has visited Australia, Velma has visited Uganda, Yvonne has visited Nigeria.",Velma has visited at least four places,Velma has visited at least [MASK] places,four,"Ashley, Laurie, Cora, Darlene, Yvonne, Audrey, Velma","Burundi, Australia, Greece, Paraguay, Nigeria, Saint Vincent & the Grenadines, Israel, South Korea, Uganda, Andorra","0, 1, 3, 8","Ashley, Laurie, Cora, Darlene, Yvonne, Audrey, Velma","Burundi, Australia, Greece, Paraguay, Nigeria, Saint Vincent & the Grenadines, Israel, South Korea, Uganda, Andorra"
"Elizabeth has visited Barbados, Elizabeth has visited Suriname, Elizabeth has visited Saudi Arabia, Claire has visited Tajikistan, Lynn didn't visit Lesotho, Elizabeth has visited Iran, Dolores has visited The Bahamas, Elizabeth has visited Slovenia, Elizabeth has visited Turkmenistan, Elizabeth has visited Timor-Leste, Elizabeth has visited Andorra, Elizabeth has visited Ghana, Elizabeth has visited Marshall Islands, Joan has visited Uzbekistan, Elizabeth has visited South Sudan, Eunice has visited Saint Kitts & Nevis, Elizabeth has visited Samoa, Elizabeth has visited Guatemala, Elizabeth has visited Oman, Annie has visited Costa Rica, Elizabeth has visited Pakistan.",Elizabeth has visited at least fifteen places,Elizabeth has visited at least [MASK] places,fifteen,"Eunice, Lynn, Dolores, Annie, Joan, Claire, Elizabeth","Saint Kitts & Nevis, Lesotho, The Bahamas, Costa Rica, Uzbekistan, Tajikistan, Turkmenistan, Marshall Islands, Andorra, Timor-Leste, Suriname, Ghana, Slovenia, Samoa, Iran, Oman, Barbados, South Sudan, Guatemala, Pakistan, Saudi Arabia","0, 1, 2, 5, 7, 8, 9, 10, 11, 12, 14, 16, 17, 18, 20","Eunice, Lynn, Dolores, Annie, Joan, Claire, Elizabeth","Saint Kitts & Nevis, Lesotho, The Bahamas, Costa Rica, Uzbekistan, Tajikistan, Turkmenistan, Marshall Islands, Andorra, Timor-Leste, Suriname, Ghana, Slovenia, Samoa, Iran, Oman, Barbados, South Sudan, Guatemala, Pakistan, Saudi Arabia"
"Tamara has visited Ethiopia, Tamara has visited Papua New Guinea, Tamara has visited Argentina, Tamara has visited Turkmenistan, Tamara has visited Seychelles, Tamara has visited Cabo, Eva has visited Togo, Maria didn't visit Latvia, Tamara has visited Cambodia, Flora didn't visit Mexico, Tamara has visited Grenada, Tamara has visited Tajikistan, Tamara has visited Uruguay, Angie has visited Malaysia, Tamara has visited Moldova, Tamara has visited Bangladesh, Tamara has visited Croatia, Tamara has visited Japan, Tamara has visited Panama, Tamara has visited Venezuela.",Tamara has visited at least sixteen places,Tamara has visited at least [MASK] places,sixteen,"Maria, Eva, Angie, Flora, Tamara","Latvia, Togo, Malaysia, Mexico, Cambodia, Panama, Uruguay, Moldova, Cabo, Bangladesh, Papua New Guinea, Argentina, Seychelles, Croatia, Venezuela, Ethiopia, Japan, Grenada, Turkmenistan, Tajikistan","0, 1, 2, 3, 4, 5, 8, 10, 11, 12, 14, 15, 16, 17, 18, 19","Maria, Eva, Angie, Flora, Tamara","Latvia, Togo, Malaysia, Mexico, Cambodia, Panama, Uruguay, Moldova, Cabo, Bangladesh, Papua New Guinea, Argentina, Seychelles, Croatia, Venezuela, Ethiopia, Japan, Grenada, Turkmenistan, Tajikistan"
"June didn't visit Italy, June has visited Eritrea, June has visited Dominica, Dolores didn't visit Uzbekistan, June has visited Turkey, June has visited Nigeria, June has visited Uganda, June has visited Iran, June has visited Russia, June has visited Iraq, June has visited Djibouti, June has visited Egypt, June has visited Serbia, June has visited Iceland, June has visited Singapore, June has visited South Africa.",June has visited at least fourteen places,June has visited at least [MASK] places,fourteen,"Dolores, June","Italy, Uzbekistan, Iraq, Singapore, South Africa, Egypt, Uganda, Russia, Iran, Serbia, Eritrea, Nigeria, Djibouti, Iceland, Turkey, Dominica","1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15","Dolores, June","Italy, Uzbekistan, Iraq, Singapore, South Africa, Egypt, Uganda, Russia, Iran, Serbia, Eritrea, Nigeria, Djibouti, Iceland, Turkey, Dominica"
"Mae has visited Lesotho, Mae has visited Guinea-Bissau, Gina has visited Thailand, Mae has visited Kyrgyzstan, Mae has visited Sri Lanka, Mae has visited Mozambique, Mae has visited South Korea, Mae has visited Paraguay, Mae has visited Central African Republic, Mae has visited Côte D'ivore, Connie didn't visit Palestine, Cheryl didn't visit Senegal, Mae has visited Djibouti, Mae has visited United Kingdom, Sabrina has visited Kazakhstan, Mae has visited Algeria, Mae has visited El Salvador, Mae has visited Jamaica, Mae has visited Greece, Mae has visited Japan, Mae has visited Eswatini, Mae has visited Australia, Mae has visited Brazil, Mae has visited Singapore, Mae didn't visit Kuwait, Dolores has visited Moldova.",Mae has visited at least twenty places,Mae has visited at least [MASK] places,twenty,"Cheryl, Dolores, Gina, Connie, Sabrina, Mae","Kuwait, Senegal, Moldova, Thailand, Palestine, Kazakhstan, United Kingdom, Singapore, Australia, Greece, Algeria, Lesotho, Djibouti, Mozambique, Côte D'ivore, South Korea, Sri Lanka, Guinea-Bissau, Kyrgyzstan, Jamaica, Brazil, El Salvador, Central African Republic, Japan, Paraguay, Eswatini","0, 1, 3, 4, 5, 6, 7, 8, 9, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23","Cheryl, Dolores, Gina, Connie, Sabrina, Mae","Kuwait, Senegal, Moldova, Thailand, Palestine, Kazakhstan, United Kingdom, Singapore, Australia, Greece, Algeria, Lesotho, Djibouti, Mozambique, Côte D'ivore, South Korea, Sri Lanka, Guinea-Bissau, Kyrgyzstan, Jamaica, Brazil, El Salvador, Central African Republic, Japan, Paraguay, Eswatini"
"Vicki didn't visit Mauritania, Mae has visited Iraq, Mae has visited South Africa, Amelia has visited Niger, Mae has visited El Salvador, Hazel has visited Mauritius, Debra didn't visit Marshall Islands, Eleanor has visited Guinea, Mae has visited Bahrain, Mae didn't visit Albania.",Mae has visited at least four places,Mae has visited at least [MASK] places,four,"Amelia, Eleanor, Hazel, Debra, Vicki, Mae","Albania, Niger, Guinea, Mauritius, Marshall Islands, Mauritania, Bahrain, Iraq, El Salvador, South Africa","1, 2, 4, 8","Amelia, Eleanor, Hazel, Debra, Vicki, Mae","Albania, Niger, Guinea, Mauritius, Marshall Islands, Mauritania, Bahrain, Iraq, El Salvador, South Africa"
"Tara didn't visit Lesotho, Tara has visited Iraq, Tara has visited Japan.",Tara has visited at least two places,Tara has visited at least [MASK] places,two,Tara,"Lesotho, Iraq, Japan","1, 2",Tara,"Lesotho, Iraq, Japan"
"Mary has visited Mexico, Mary has visited Nigeria, Mary has visited Malta, Mary didn't visit Uzbekistan, Mary has visited Slovakia, Mary has visited Burkina, Jean has visited Panama, Mary has visited Mauritania, Mary has visited Saint Kitts & Nevis, Mary has visited Comoros, Mary has visited Eritrea, Mary has visited Croatia, Mary has visited Serbia, Mary has visited Norway, Mary has visited Uruguay, Mary has visited Dominica, Mary has visited Denmark, Mary has visited Paraguay.",Mary has visited at least sixteen places,Mary has visited at least [MASK] places,sixteen,"Jean, Mary","Uzbekistan, Panama, Serbia, Norway, Slovakia, Nigeria, Malta, Mexico, Burkina, Uruguay, Comoros, Saint Kitts & Nevis, Croatia, Eritrea, Paraguay, Mauritania, Dominica, Denmark","0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17","Jean, Mary","Uzbekistan, Panama, Serbia, Norway, Slovakia, Nigeria, Malta, Mexico, Burkina, Uruguay, Comoros, Saint Kitts & Nevis, Croatia, Eritrea, Paraguay, Mauritania, Dominica, Denmark"
"Marsha has visited Samoa, Marsha has visited Belarus, Gladys has visited United States, Myrtle has visited Nepal, Marsha has visited Bhutan, Marsha has visited Azerbaijan, Deanna didn't visit Estonia, Marsha has visited South Sudan, Lola has visited Democratic Republic of the Congo, Marsha has visited Tunisia, Marsha has visited Italy, Marsha has visited Honduras, Marsha has visited Switzerland, Marsha has visited Eswatini, Marsha has visited Mali, Marsha has visited Solomon Islands.",Marsha has visited at least twelve places,Marsha has visited at least [MASK] places,twelve,"Gladys, Lola, Deanna, Myrtle, Marsha","United States, Democratic Republic of the Congo, Estonia, Nepal, Mali, Tunisia, Italy, Belarus, South Sudan, Honduras, Azerbaijan, Samoa, Solomon Islands, Switzerland, Bhutan, Eswatini","0, 1, 4, 5, 7, 9, 10, 11, 12, 13, 14, 15","Gladys, Lola, Deanna, Myrtle, Marsha","United States, Democratic Republic of the Congo, Estonia, Nepal, Mali, Tunisia, Italy, Belarus, South Sudan, Honduras, Azerbaijan, Samoa, Solomon Islands, Switzerland, Bhutan, Eswatini"
"Alma has visited Syria, Alma has visited Mozambique, Alma has visited Malaysia, Gail has visited Antigua & Barbuda, Alma has visited Iraq, Alma has visited Greece, Alma has visited Serbia, Alma has visited Croatia, Alma didn't visit Hungary, Alma has visited Sweden, Pauline didn't visit Suriname, Jill has visited Côte D'ivore, Alma has visited Lesotho, Denise didn't visit Qatar, Alma has visited Maldives, Alma has visited Namibia, Alma has visited Turkey, Alma has visited United Arab Emirates, Lena didn't visit Morocco, Alma has visited Lebanon, Alma has visited Belize, Alma has visited Botswana, Alma has visited Seychelles, Alma has visited Saudi Arabia.",Alma has visited at least eighteen places,Alma has visited at least [MASK] places,eighteen,"Jill, Gail, Denise, Pauline, Lena, Alma","Hungary, Côte D'ivore, Antigua & Barbuda, Qatar, Suriname, Morocco, Seychelles, Syria, United Arab Emirates, Namibia, Iraq, Saudi Arabia, Serbia, Greece, Maldives, Botswana, Turkey, Lesotho, Sweden, Malaysia, Croatia, Mozambique, Lebanon, Belize","0, 1, 2, 4, 5, 6, 7, 9, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23","Jill, Gail, Denise, Pauline, Lena, Alma","Hungary, Côte D'ivore, Antigua & Barbuda, Qatar, Suriname, Morocco, Seychelles, Syria, United Arab Emirates, Namibia, Iraq, Saudi Arabia, Serbia, Greece, Maldives, Botswana, Turkey, Lesotho, Sweden, Malaysia, Croatia, Mozambique, Lebanon, Belize"
"Annie has visited Dominica, Lydia didn't visit Sweden, Caroline has visited United Kingdom, Janice has visited The Bahamas, Annie has visited Libya, Annie has visited Palau, Annie has visited Bhutan, Annie has visited Palestine, Annie has visited Mali, Judith didn't visit Oman, Joyce has visited Zimbabwe, Annie has visited Papua New Guinea, Annie has visited Estonia, Felicia didn't visit Belgium.",Annie has visited at least eight places,Annie has visited at least [MASK] places,eight,"Judith, Joyce, Janice, Lydia, Caroline, Felicia, Annie","Oman, Zimbabwe, The Bahamas, Sweden, United Kingdom, Belgium, Bhutan, Libya, Mali, Papua New Guinea, Dominica, Estonia, Palau, Palestine","0, 4, 5, 6, 7, 8, 11, 12","Judith, Joyce, Janice, Lydia, Caroline, Felicia, Annie","Oman, Zimbabwe, The Bahamas, Sweden, United Kingdom, Belgium, Bhutan, Libya, Mali, Papua New Guinea, Dominica, Estonia, Palau, Palestine"
