sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Leah didn't visit Serbia, Anne didn't visit Kiribati.",it's false that everyone has visited Kiribati,it's false that [MASK] has visited Kiribati,everyone,"Leah, Anne","Serbia, Kiribati",1,"Leah, Anne","Kiribati, Serbia"
"Nina didn't visit Nigeria, Lisa has visited Iris.",it's false that everyone has visited Nigeria,it's false that [MASK] has visited Nigeria,everyone,"Nina, Lisa","Nigeria, Iris",0,"Nina, Lisa, Iris",Nigeria
"Tiffany didn't visit Deborah, someone has visited Flora.",it's false that everyone has visited Deborah,it's false that [MASK] has visited Deborah,everyone,Tiffany,"Deborah, Flora",0,"Tiffany, Deborah, Flora",
"Joanna didn't visit Greece, Vera didn't visit Inez.",it's false that everyone has visited Greece,it's false that [MASK] has visited Greece,everyone,"Joanna, Vera","Greece, Inez",0,"Joanna, Vera, Inez",Greece
"someone didn't visit Bahrain, Geneva didn't visit Valerie.",it's false that everyone has visited Valerie,it's false that [MASK] has visited Valerie,everyone,Geneva,"Bahrain, Valerie",1,"Geneva, Valerie",Bahrain
"someone didn't visit North Korea, Tina didn't visit Annie.",someone didn't visit Annie,[MASK] didn't visit Annie,someone,Tina,"North Korea, Annie",1,"Tina, Annie",North Korea
"Anita didn't visit Luxembourg, someone has visited Molly.",it's false that everyone has visited Luxembourg,it's false that [MASK] has visited Luxembourg,everyone,Anita,"Luxembourg, Molly",0,"Anita, Molly",Luxembourg
"Brittany didn't visit Maggie, everyone has visited Nigeria.",it's false that someone didn't visit Nigeria,it's false that [MASK] didn't visit Nigeria,someone,Brittany,"Maggie, Nigeria",1,"Brittany, Maggie",Nigeria
"someone has visited Palau, Christi didn't visit Tara.",it's false that everyone has visited Tara,it's false that [MASK] has visited Tara,everyone,Christi,"Palau, Tara",1,"Christi, Tara",Palau
"Veronica didn't visit Geneva, Lola has visited Anna.",someone has visited Anna,[MASK] has visited Anna,someone,"Veronica, Lola","Geneva, Anna",1,"Veronica, Lola, Anna, Geneva",
"Agnes didn't visit France, Joann didn't visit Uganda.",someone didn't visit Uganda,[MASK] didn't visit Uganda,someone,"Agnes, Joann","France, Uganda",1,"Agnes, Joann","France, Uganda"
"Dorothy didn't visit Oman, Ethel didn't visit Nicaragua.",it's false that everyone has visited Nicaragua,it's false that [MASK] has visited Nicaragua,everyone,"Dorothy, Ethel","Oman, Nicaragua",1,"Dorothy, Ethel","Oman, Nicaragua"
"Edith didn't visit Marie, everyone has visited Veronica.",it's false that someone didn't visit Veronica,it's false that [MASK] didn't visit Veronica,someone,Edith,"Marie, Veronica",1,"Edith, Veronica, Marie",
"Kristina didn't visit Brandy, Kristy didn't visit Tajikistan.",it's false that everyone has visited Brandy,it's false that [MASK] has visited Brandy,everyone,"Kristina, Kristy","Brandy, Tajikistan",0,"Kristina, Kristy, Brandy",Tajikistan
"Connie didn't visit Marion, someone didn't visit Sudan.",it's false that everyone has visited Marion,it's false that [MASK] has visited Marion,everyone,Connie,"Marion, Sudan",0,"Connie, Marion",Sudan
"Cecilia didn't visit Lorraine, Debra didn't visit Macedonia.",it's false that everyone has visited Macedonia,it's false that [MASK] has visited Macedonia,everyone,"Cecilia, Debra","Lorraine, Macedonia",1,"Cecilia, Debra, Lorraine",Macedonia
"Shelly didn't visit Namibia, everyone didn't visit Niger.",it's false that everyone has visited Namibia,it's false that [MASK] has visited Namibia,everyone,Shelly,"Namibia, Niger",0,Shelly,"Namibia, Niger"
"Eileen didn't visit Misty, Virginia didn't visit Esther.",someone didn't visit Misty,[MASK] didn't visit Misty,someone,"Eileen, Virginia","Misty, Esther",0,"Eileen, Virginia, Esther, Misty",
"Rosie didn't visit Hungary, someone has visited Toni.",it's false that everyone has visited Hungary,it's false that [MASK] has visited Hungary,everyone,Rosie,"Hungary, Toni",0,"Rosie, Toni",Hungary
"Natasha didn't visit Annette, someone didn't visit Bahrain.",it's false that everyone has visited Annette,it's false that [MASK] has visited Annette,everyone,Natasha,"Annette, Bahrain",0,"Natasha, Annette",Bahrain
"everyone didn't visit Minnie, Irene didn't visit Panama.",it's false that everyone has visited Panama,it's false that [MASK] has visited Panama,everyone,Irene,"Minnie, Panama",1,"Irene, Minnie",Panama
"someone didn't visit Malaysia, Christi didn't visit Eritrea.",someone didn't visit Eritrea,[MASK] didn't visit Eritrea,someone,Christi,"Malaysia, Eritrea",1,Christi,"Eritrea, Malaysia"
"everyone has visited Nina, Bessie didn't visit Iceland.",it's false that someone didn't visit Nina,it's false that [MASK] didn't visit Nina,someone,Bessie,"Nina, Iceland",0,"Bessie, Nina",Iceland
"Verna didn't visit April, Angela didn't visit Botswana.",someone didn't visit Botswana,[MASK] didn't visit Botswana,someone,"Verna, Angela","April, Botswana",1,"Verna, Angela, April",Botswana
"everyone didn't visit Toni, Agnes didn't visit Singapore.",it's false that everyone has visited Singapore,it's false that [MASK] has visited Singapore,everyone,Agnes,"Toni, Singapore",1,"Agnes, Toni",Singapore
"Leona has visited China, everyone has visited North Korea.",it's false that someone didn't visit North Korea,it's false that [MASK] didn't visit North Korea,someone,Leona,"China, North Korea",1,Leona,"China, North Korea"
"everyone has visited Brittany, Tracey has visited Comoros.",it's false that someone didn't visit Brittany,it's false that [MASK] didn't visit Brittany,someone,Tracey,"Brittany, Comoros",0,"Tracey, Brittany",Comoros
"Brittany didn't visit Slovenia, Lisa didn't visit Argentina.",it's false that everyone has visited Slovenia,it's false that [MASK] has visited Slovenia,everyone,"Brittany, Lisa","Slovenia, Argentina",0,"Brittany, Lisa","Slovenia, Argentina"
"everyone has visited Belarus, everyone has visited Teresa.",it's false that someone didn't visit Teresa,it's false that [MASK] didn't visit Teresa,someone,,"Belarus, Teresa",1,Teresa,Belarus
"everyone has visited Singapore, someone has visited Maggie.",it's false that someone didn't visit Singapore,it's false that [MASK] didn't visit Singapore,someone,,"Singapore, Maggie",0,Maggie,Singapore
"Constanc didn't visit Amanda, Sonya has visited Ana.",it's false that everyone has visited Amanda,it's false that [MASK] has visited Amanda,everyone,"Constanc, Sonya","Amanda, Ana",0,"Constanc, Sonya, Ana, Amanda",
"someone didn't visit Karen, Thelma didn't visit Turkmenistan.",someone didn't visit Turkmenistan,[MASK] didn't visit Turkmenistan,someone,Thelma,"Karen, Turkmenistan",1,"Thelma, Karen",Turkmenistan
"Lydia didn't visit Panama, someone didn't visit Liberia.",it's false that everyone has visited Panama,it's false that [MASK] has visited Panama,everyone,Lydia,"Panama, Liberia",0,Lydia,"Panama, Liberia"
"Kathlee didn't visit Evelyn, Jenny didn't visit Ruby.",it's false that everyone has visited Evelyn,it's false that [MASK] has visited Evelyn,everyone,"Kathlee, Jenny","Evelyn, Ruby",0,"Kathlee, Jenny, Evelyn, Ruby",
"Charlott has visited Dawn, someone has visited Mozambique.",someone has visited Dawn,[MASK] has visited Dawn,someone,Charlott,"Dawn, Mozambique",0,"Charlott, Dawn",Mozambique
"Bernice didn't visit Bobbie, Judy didn't visit Mauritania.",it's false that everyone has visited Bobbie,it's false that [MASK] has visited Bobbie,everyone,"Bernice, Judy","Bobbie, Mauritania",0,"Bernice, Judy, Bobbie",Mauritania
"someone has visited Crystal, Molly didn't visit Austria.",it's false that everyone has visited Austria,it's false that [MASK] has visited Austria,everyone,Molly,"Crystal, Austria",1,"Molly, Crystal",Austria
"someone has visited Lithuania, everyon has visited Amber.",it's false that someone didn't visit Amber,it's false that [MASK] didn't visit Amber,someone,everyon,"Lithuania, Amber",1,"everyon, Amber",Lithuania
"Shannon didn't visit Esther, Jenny has visited Niger.",it's false that everyone has visited Esther,it's false that [MASK] has visited Esther,everyone,"Shannon, Jenny","Esther, Niger",0,"Shannon, Jenny, Esther",Niger
"everyon has visited Gloria, someone has visited Jessica.",it's false that someone didn't visit Gloria,it's false that [MASK] didn't visit Gloria,someone,everyon,"Gloria, Jessica",0,"everyon, Gloria, Jessica",
"Annie didn't visit Jodi, Leah has visited Oman.",someone didn't visit Jodi,[MASK] didn't visit Jodi,someone,"Annie, Leah","Jodi, Oman",0,"Annie, Leah, Jodi",Oman
"everyone has visited Betty, Blanche has visited Antigua & Barbuda.",it's false that someone didn't visit Betty,it's false that [MASK] didn't visit Betty,someone,Blanche,"Betty, Antigua & Barbuda",0,"Blanche, Betty",Antigua & Barbuda
"everyone has visited Andorra, everyone has visited Jennifer.",it's false that someone didn't visit Jennifer,it's false that [MASK] didn't visit Jennifer,someone,,"Andorra, Jennifer",1,Jennifer,Andorra
"Sherri has visited Stacey, someone didn't visit Argentina.",someone has visited Stacey,[MASK] has visited Stacey,someone,Sherri,"Stacey, Argentina",0,"Sherri, Stacey",Argentina
"someone didn't visit South Korea, Jan didn't visit Stacy.",someone didn't visit Stacy,[MASK] didn't visit Stacy,someone,Jan,"South Korea, Stacy",1,"Jan, Stacy",South Korea
"someone didn't visit Seychelles, everyone has visited Jill.",it's false that someone didn't visit Jill,it's false that [MASK] didn't visit Jill,someone,,"Seychelles, Jill",1,Jill,Seychelles
"Pamela has visited Jill, Doris didn't visit Brunei.",it's false that everyone has visited Brunei,it's false that [MASK] has visited Brunei,everyone,"Pamela, Doris","Jill, Brunei",1,"Pamela, Doris, Jill",Brunei
"everyone has visited Sherry, Sherri didn't visit Erika.",someone didn't visit Erika,[MASK] didn't visit Erika,someone,Sherri,"Sherry, Erika",1,"Sherri, Sherry, Erika",
"everyone has visited Kazakhstan, Roberta has visited Azerbaijan.",it's false that someone didn't visit Kazakhstan,it's false that [MASK] didn't visit Kazakhstan,someone,Roberta,"Kazakhstan, Azerbaijan",0,Roberta,"Azerbaijan, Kazakhstan"
"Marcia didn't visit Chile, Nora has visited Leona.",it's false that everyone has visited Chile,it's false that [MASK] has visited Chile,everyone,"Marcia, Nora","Chile, Leona",0,"Marcia, Nora, Leona",Chile
"Sherri didn't visit Denmark, someone has visited Erika.",it's false that everyone has visited Denmark,it's false that [MASK] has visited Denmark,everyone,Sherri,"Denmark, Erika",0,"Sherri, Erika",Denmark
"Janice didn't visit Afghanistan, someone didn't visit Antigua & Barbuda.",it's false that everyone has visited Afghanistan,it's false that [MASK] has visited Afghanistan,everyone,Janice,"Afghanistan, Antigua & Barbuda",0,Janice,"Afghanistan, Antigua & Barbuda"
"Tina has visited Kenya, Diane didn't visit Julie.",it's false that everyone has visited Julie,it's false that [MASK] has visited Julie,everyone,"Tina, Diane","Kenya, Julie",1,"Tina, Diane, Julie",Kenya
"Constance didn't visit Daisy, someone has visited Sweden.",it's false that everyone has visited Daisy,it's false that [MASK] has visited Daisy,everyone,Constance,"Daisy, Sweden",0,"Constance, Daisy",Sweden
"everyone didn't visit Sonya, Yvonne didn't visit São Tomé & Prícipe.",it's false that everyone has visited São Tomé & Prícipe,it's false that [MASK] has visited São Tomé & Prícipe,everyone,Yvonne,"Sonya, São Tomé & Prícipe",1,"Yvonne, Sonya",São Tomé & Prícipe
"Nora didn't visit Costa Rica, someone has visited Bahrain.",someone didn't visit Costa Rica,[MASK] didn't visit Costa Rica,someone,Nora,"Costa Rica, Bahrain",0,Nora,"Costa Rica, Bahrain"
"Deborah didn't visit Kyrgyzstan, Luz didn't visit Canada.",it's false that everyone has visited Canada,it's false that [MASK] has visited Canada,everyone,"Deborah, Luz","Kyrgyzstan, Canada",1,"Deborah, Luz","Kyrgyzstan, Canada"
"Lydia has visited Philippines, Irma has visited Rwanda.",someone has visited Rwanda,[MASK] has visited Rwanda,someone,"Lydia, Irma","Philippines, Rwanda",1,"Lydia, Irma","Rwanda, Philippines"
"Donna has visited Bobbie, everyone has visited Sherri.",someone has visited Bobbie,[MASK] has visited Bobbie,someone,Donna,"Bobbie, Sherri",0,"Donna, Sherri, Bobbie",
"Clara has visited Jordan, Tonya didn't visit Sabrina.",someone has visited Jordan,[MASK] has visited Jordan,someone,"Clara, Tonya","Jordan, Sabrina",0,"Clara, Tonya, Sabrina",Jordan
"someone has visited Ella, Phyllis didn't visit Central African Republic.",it's false that everyone has visited Central African Republic,it's false that [MASK] has visited Central African Republic,everyone,Phyllis,"Ella, Central African Republic",1,"Phyllis, Ella",Central African Republic
"everyone has visited Georgia, Charlott didn't visit Mauritius.",it's false that everyone has visited Mauritius,it's false that [MASK] has visited Mauritius,everyone,Charlott,"Georgia, Mauritius",1,Charlott,"Georgia, Mauritius"
"someone didn't visit Edna, Thelma didn't visit Bulgaria.",it's false that everyone has visited Bulgaria,it's false that [MASK] has visited Bulgaria,everyone,Thelma,"Edna, Bulgaria",1,"Thelma, Edna",Bulgaria
"Cynthia has visited Jennifer, Willie has visited Katie.",someone has visited Jennifer,[MASK] has visited Jennifer,someone,"Cynthia, Willie","Jennifer, Katie",0,"Cynthia, Willie, Katie, Jennifer",
"Sonia didn't visit France, everyone didn't visit Myanmar.",it's false that everyone has visited France,it's false that [MASK] has visited France,everyone,Sonia,"France, Myanmar",0,Sonia,"France, Myanmar"
"everyone has visited Ada, Andrea didn't visit Cambodia.",it's false that someone didn't visit Ada,it's false that [MASK] didn't visit Ada,someone,Andrea,"Ada, Cambodia",0,"Andrea, Ada",Cambodia
"everyone has visited Central African Republic, Cora didn't visit Rachel.",it's false that everyone has visited Rachel,it's false that [MASK] has visited Rachel,everyone,Cora,"Central African Republic, Rachel",1,"Cora, Rachel",Central African Republic
"someone has visited Katherine, Victoria has visited Tracy.",someone has visited Tracy,[MASK] has visited Tracy,someone,Victoria,"Katherine, Tracy",1,"Victoria, Katherine, Tracy",
"Angela didn't visit Maureen, someone didn't visit Cambodia.",it's false that everyone has visited Maureen,it's false that [MASK] has visited Maureen,everyone,Angela,"Maureen, Cambodia",0,"Angela, Maureen",Cambodia
"Rachel didn't visit Cabo, Joanne has visited Algeria.",it's false that everyone has visited Cabo,it's false that [MASK] has visited Cabo,everyone,"Rachel, Joanne","Cabo, Algeria",0,"Rachel, Joanne","Algeria, Cabo"
"everyone has visited Armenia, everyone didn't visit Portugal.",it's false that someone didn't visit Armenia,it's false that [MASK] didn't visit Armenia,someone,,"Armenia, Portugal",0,,"Armenia, Portugal"
"Debbie has visited Burkina, Molly didn't visit Barbara.",someone didn't visit Barbara,[MASK] didn't visit Barbara,someone,"Debbie, Molly","Burkina, Barbara",1,"Debbie, Molly, Barbara",Burkina
"Stella didn't visit Tiffany, Rosa didn't visit Saint Lucia.",someone didn't visit Tiffany,[MASK] didn't visit Tiffany,someone,"Stella, Rosa","Tiffany, Saint Lucia",0,"Stella, Rosa, Tiffany",Saint Lucia
"Luz didn't visit Bhutan, someone didn't visit Iceland.",it's false that everyone has visited Bhutan,it's false that [MASK] has visited Bhutan,everyone,Luz,"Bhutan, Iceland",0,Luz,"Iceland, Bhutan"
"Agnes has visited Terri, someone has visited Djibouti.",someone has visited Terri,[MASK] has visited Terri,someone,Agnes,"Terri, Djibouti",0,"Agnes, Terri",Djibouti
"everyone has visited Georgia, Ruby didn't visit Alicia.",someone didn't visit Alicia,[MASK] didn't visit Alicia,someone,Ruby,"Georgia, Alicia",1,"Ruby, Georgia, Alicia",
"everyone has visited Ghana, Carmen didn't visit Elaine.",it's false that someone didn't visit Ghana,it's false that [MASK] didn't visit Ghana,someone,Carmen,"Ghana, Elaine",0,"Carmen, Elaine",Ghana
"Brandy didn't visit Jennifer, Pauline didn't visit Bosnia & Herzegovinia.",it's false that everyone has visited Bosnia & Herzegovinia,it's false that [MASK] has visited Bosnia & Herzegovinia,everyone,"Brandy, Pauline","Jennifer, Bosnia & Herzegovinia",1,"Brandy, Pauline, Jennifer",Bosnia & Herzegovinia
"Melissa didn't visit Czech Republic, Lindsey didn't visit Lisa.",it's false that everyone has visited Lisa,it's false that [MASK] has visited Lisa,everyone,"Melissa, Lindsey","Czech Republic, Lisa",1,"Melissa, Lindsey, Lisa",Czech Republic
"someone didn't visit Gabon, Darlene has visited Kuwait.",someone has visited Kuwait,[MASK] has visited Kuwait,someone,Darlene,"Gabon, Kuwait",1,Darlene,"Kuwait, Gabon"
"someone didn't visit Laos, Teresa didn't visit Turkey.",it's false that everyone has visited Turkey,it's false that [MASK] has visited Turkey,everyone,Teresa,"Laos, Turkey",1,Teresa,"Turkey, Laos"
"Gail didn't visit Israel, Alma has visited Mae.",someone has visited Mae,[MASK] has visited Mae,someone,"Gail, Alma","Israel, Mae",1,"Gail, Alma, Mae",Israel
"everyone has visited Verna, everyone didn't visit Rachel.",it's false that someone didn't visit Verna,it's false that [MASK] didn't visit Verna,someone,,"Verna, Rachel",0,"Verna, Rachel",
"Norma didn't visit Ukraine, Wanda has visited Niger.",it's false that everyone has visited Ukraine,it's false that [MASK] has visited Ukraine,everyone,"Norma, Wanda","Ukraine, Niger",0,"Norma, Wanda","Ukraine, Niger"
"Josephi has visited Solomon Islands, someone didn't visit Mozambique.",someone has visited Solomon Islands,[MASK] has visited Solomon Islands,someone,Josephi,"Solomon Islands, Mozambique",0,Josephi,"Mozambique, Solomon Islands"
"Rita has visited Mauritius, Tina didn't visit Olga.",it's false that everyone has visited Olga,it's false that [MASK] has visited Olga,everyone,"Rita, Tina","Mauritius, Olga",1,"Rita, Tina, Olga",Mauritius
"everyone didn't visit Susie, everyone has visited Cameroon.",it's false that someone didn't visit Cameroon,it's false that [MASK] didn't visit Cameroon,someone,,"Susie, Cameroon",1,Susie,Cameroon
"Sheryl didn't visit Ukraine, everyone has visited Alison.",it's false that everyone has visited Ukraine,it's false that [MASK] has visited Ukraine,everyone,Sheryl,"Ukraine, Alison",0,"Sheryl, Alison",Ukraine
"everyone has visited Zimbabwe, Lynda didn't visit Katie.",it's false that everyone has visited Katie,it's false that [MASK] has visited Katie,everyone,Lynda,"Zimbabwe, Katie",1,"Lynda, Katie",Zimbabwe
"someone has visited Peggy, everyone has visited Amy.",it's false that someone didn't visit Amy,it's false that [MASK] didn't visit Amy,someone,,"Peggy, Amy",1,"Amy, Peggy",
"someone has visited India, Harriet didn't visit Ann.",it's false that everyone has visited Ann,it's false that [MASK] has visited Ann,everyone,Harriet,"India, Ann",1,"Harriet, Ann",India
"Rachel didn't visit Vanuatu, Priscill didn't visit Cynthia.",someone didn't visit Cynthia,[MASK] didn't visit Cynthia,someone,"Rachel, Priscill","Vanuatu, Cynthia",1,"Rachel, Priscill, Cynthia",Vanuatu
"someone has visited Erin, Dorothy has visited Nina.",someone has visited Nina,[MASK] has visited Nina,someone,Dorothy,"Erin, Nina",1,"Dorothy, Erin, Nina",
"everyone didn't visit Peru, everyone has visited Donna.",it's false that someone didn't visit Donna,it's false that [MASK] didn't visit Donna,someone,,"Peru, Donna",1,Donna,Peru
"Heidi has visited Niger, Wanda didn't visit Juanita.",someone has visited Niger,[MASK] has visited Niger,someone,"Heidi, Wanda","Niger, Juanita",0,"Heidi, Wanda, Juanita",Niger
"Ashley didn't visit Deanna, Jacqueli didn't visit Ghana.",it's false that everyone has visited Ghana,it's false that [MASK] has visited Ghana,everyone,"Ashley, Jacqueli","Deanna, Ghana",1,"Ashley, Jacqueli, Deanna",Ghana
"someone didn't visit Vickie, Verna didn't visit Pakistan.",it's false that everyone has visited Pakistan,it's false that [MASK] has visited Pakistan,everyone,Verna,"Vickie, Pakistan",1,"Verna, Vickie",Pakistan
"everyone has visited Michelle, Teresa has visited Czech Republic.",it's false that someone didn't visit Michelle,it's false that [MASK] didn't visit Michelle,someone,Teresa,"Michelle, Czech Republic",0,"Teresa, Michelle",Czech Republic
"Sonya didn't visit Ellen, someone didn't visit Oman.",it's false that everyone has visited Ellen,it's false that [MASK] has visited Ellen,everyone,Sonya,"Ellen, Oman",0,"Sonya, Ellen",Oman
"Amber didn't visit Alberta, Christin didn't visit Jamaica.",it's false that everyone has visited Jamaica,it's false that [MASK] has visited Jamaica,everyone,"Amber, Christin","Alberta, Jamaica",1,"Amber, Christin, Alberta",Jamaica
"Katherine didn't visit Thailand, everyone has visited Christina.",it's false that everyone has visited Thailand,it's false that [MASK] has visited Thailand,everyone,Katherine,"Thailand, Christina",0,"Katherine, Christina",Thailand
"everyone has visited Antigua & Barbuda, Sherry didn't visit Dolores.",it's false that someone didn't visit Antigua & Barbuda,it's false that [MASK] didn't visit Antigua & Barbuda,someone,Sherry,"Antigua & Barbuda, Dolores",0,"Sherry, Dolores",Antigua & Barbuda
"Lena didn't visit Tonga, everyone didn't visit Burundi.",it's false that everyone has visited Tonga,it's false that [MASK] has visited Tonga,everyone,Lena,"Tonga, Burundi",0,Lena,"Burundi, Tonga"
"Eunice didn't visit United Arab Emirates, everyone didn't visit Kenya.",it's false that everyone has visited United Arab Emirates,it's false that [MASK] has visited United Arab Emirates,everyone,Eunice,"United Arab Emirates, Kenya",0,Eunice,"Kenya, United Arab Emirates"
"Becky didn't visit Ethiopia, Geneva has visited Claudia.",it's false that everyone has visited Ethiopia,it's false that [MASK] has visited Ethiopia,everyone,"Becky, Geneva","Ethiopia, Claudia",0,"Becky, Geneva, Claudia",Ethiopia
"Jackie didn't visit San Marino, Melody didn't visit Lindsay.",it's false that everyone has visited Lindsay,it's false that [MASK] has visited Lindsay,everyone,"Jackie, Melody","San Marino, Lindsay",1,"Jackie, Melody, Lindsay",San Marino
"someone has visited Betty, Shirley has visited Liechtenstein.",someone has visited Liechtenstein,[MASK] has visited Liechtenstein,someone,Shirley,"Betty, Liechtenstein",1,"Shirley, Betty",Liechtenstein
"Carrie didn't visit Paraguay, someone didn't visit France.",it's false that everyone has visited Paraguay,it's false that [MASK] has visited Paraguay,everyone,Carrie,"Paraguay, France",0,Carrie,"France, Paraguay"
"Jamie has visited Marsha, Katrina didn't visit Nepal.",it's false that everyone has visited Nepal,it's false that [MASK] has visited Nepal,everyone,"Jamie, Katrina","Marsha, Nepal",1,"Jamie, Katrina, Marsha",Nepal
"everyone didn't visit Helen, everyone has visited Robin.",it's false that someone didn't visit Robin,it's false that [MASK] didn't visit Robin,someone,,"Helen, Robin",1,"Robin, Helen",
"Dolores has visited Somalia, Violet didn't visit Botswana.",someone didn't visit Botswana,[MASK] didn't visit Botswana,someone,"Dolores, Violet","Somalia, Botswana",1,"Dolores, Violet","Somalia, Botswana"
"everyone has visited Barbados, Gloria didn't visit Mildred.",someone didn't visit Mildred,[MASK] didn't visit Mildred,someone,Gloria,"Barbados, Mildred",1,"Gloria, Mildred",Barbados
"Gwendolyn didn't visit Greece, everyone has visited Jacqueline.",it's false that someone didn't visit Jacqueline,it's false that [MASK] didn't visit Jacqueline,someone,Gwendolyn,"Greece, Jacqueline",1,"Gwendolyn, Jacqueline",Greece
"Maria didn't visit Olivia, Laurie didn't visit Côte D'ivore.",it's false that everyone has visited Côte D'ivore,it's false that [MASK] has visited Côte D'ivore,everyone,"Maria, Laurie","Olivia, Côte D'ivore",1,"Maria, Laurie, Olivia",Côte D'ivore
"Judy didn't visit Amelia, Alberta didn't visit Laos.",someone didn't visit Laos,[MASK] didn't visit Laos,someone,"Judy, Alberta","Amelia, Laos",1,"Judy, Alberta, Amelia",Laos
"Molly didn't visit Inez, everyone has visited Australia.",it's false that everyone has visited Inez,it's false that [MASK] has visited Inez,everyone,Molly,"Inez, Australia",0,"Molly, Inez",Australia
"Iris didn't visit Japan, someone didn't visit Mozambique.",it's false that everyone has visited Japan,it's false that [MASK] has visited Japan,everyone,Iris,"Japan, Mozambique",0,Iris,"Mozambique, Japan"
"Felicia didn't visit Saudi Arabia, someone has visited Minnie.",it's false that everyone has visited Saudi Arabia,it's false that [MASK] has visited Saudi Arabia,everyone,Felicia,"Saudi Arabia, Minnie",0,"Felicia, Minnie",Saudi Arabia
"everyone didn't visit Kazakhstan, Vera didn't visit Jeanette.",it's false that everyone has visited Jeanette,it's false that [MASK] has visited Jeanette,everyone,Vera,"Kazakhstan, Jeanette",1,"Vera, Jeanette",Kazakhstan
"Mae didn't visit Qatar, Edith has visited Singapore.",it's false that everyone has visited Qatar,it's false that [MASK] has visited Qatar,everyone,"Mae, Edith","Qatar, Singapore",0,"Mae, Edith","Singapore, Qatar"
"Annette has visited Iran, everyone has visited Diane.",it's false that someone didn't visit Diane,it's false that [MASK] didn't visit Diane,someone,Annette,"Iran, Diane",1,"Annette, Diane",Iran
"Sandy didn't visit Yemen, everyone has visited Jennie.",it's false that someone didn't visit Jennie,it's false that [MASK] didn't visit Jennie,someone,Sandy,"Yemen, Jennie",1,"Sandy, Jennie",Yemen
"Alison didn't visit Burkina, Wilma didn't visit Cabo.",someone didn't visit Burkina,[MASK] didn't visit Burkina,someone,"Alison, Wilma","Burkina, Cabo",0,"Alison, Wilma","Burkina, Cabo"
"Annie didn't visit Gambia, someone didn't visit Sabrina.",it's false that everyone has visited Gambia,it's false that [MASK] has visited Gambia,everyone,Annie,"Gambia, Sabrina",0,"Annie, Sabrina",Gambia
"Dawn has visited Belarus, Jean has visited Harriet.",someone has visited Belarus,[MASK] has visited Belarus,someone,"Dawn, Jean","Belarus, Harriet",0,"Dawn, Jean, Harriet",Belarus
"Lillian didn't visit Montenegro, everyone didn't visit Marcia.",it's false that everyone has visited Montenegro,it's false that [MASK] has visited Montenegro,everyone,Lillian,"Montenegro, Marcia",0,"Lillian, Marcia",Montenegro
"Kathy didn't visit Ethiopia, Anita didn't visit Canada.",it's false that everyone has visited Canada,it's false that [MASK] has visited Canada,everyone,"Kathy, Anita","Ethiopia, Canada",1,"Kathy, Anita","Ethiopia, Canada"
"Beverly didn't visit Gambia, Lucy has visited Samantha.",someone has visited Samantha,[MASK] has visited Samantha,someone,"Beverly, Lucy","Gambia, Samantha",1,"Beverly, Lucy, Samantha",Gambia
"Kathryn didn't visit Ireland, everyone didn't visit Iran.",it's false that everyone has visited Ireland,it's false that [MASK] has visited Ireland,everyone,Kathryn,"Ireland, Iran",0,Kathryn,"Iran, Ireland"
"everyone has visited United Arab Emirates, someone has visited Josephine.",it's false that someone didn't visit United Arab Emirates,it's false that [MASK] didn't visit United Arab Emirates,someone,,"United Arab Emirates, Josephine",0,Josephine,United Arab Emirates
"Tara didn't visit Bosnia & Herzegovinia, Delores has visited Olivia.",it's false that everyone has visited Bosnia & Herzegovinia,it's false that [MASK] has visited Bosnia & Herzegovinia,everyone,"Tara, Delores","Bosnia & Herzegovinia, Olivia",0,"Tara, Delores, Olivia",Bosnia & Herzegovinia
"Gail didn't visit Opal, Hattie didn't visit Deborah.",it's false that everyone has visited Opal,it's false that [MASK] has visited Opal,everyone,"Gail, Hattie","Opal, Deborah",0,"Gail, Hattie, Deborah, Opal",
"Tammy didn't visit Harriet, everyone has visited Malawi.",someone didn't visit Harriet,[MASK] didn't visit Harriet,someone,Tammy,"Harriet, Malawi",0,"Tammy, Harriet",Malawi
"someone didn't visit Vicki, everyon has visited Patricia.",it's false that someone didn't visit Patricia,it's false that [MASK] didn't visit Patricia,someone,everyon,"Vicki, Patricia",1,"everyon, Patricia, Vicki",
"Rosie has visited Kristine, someone has visited Montenegro.",someone has visited Kristine,[MASK] has visited Kristine,someone,Rosie,"Kristine, Montenegro",0,"Rosie, Kristine",Montenegro
"Bobbie didn't visit San Marino, Ethel has visited Kim.",it's false that everyone has visited San Marino,it's false that [MASK] has visited San Marino,everyone,"Bobbie, Ethel","San Marino, Kim",0,"Bobbie, Ethel, Kim",San Marino
"Maxine didn't visit Nauru, Amelia has visited Nina.",it's false that everyone has visited Nauru,it's false that [MASK] has visited Nauru,everyone,"Maxine, Amelia","Nauru, Nina",0,"Maxine, Amelia, Nina",Nauru
"everyone has visited Uruguay, Angie didn't visit Azerbaijan.",it's false that someone didn't visit Uruguay,it's false that [MASK] didn't visit Uruguay,someone,Angie,"Uruguay, Azerbaijan",0,Angie,"Azerbaijan, Uruguay"
"Joanna didn't visit Irma, Billie didn't visit Japan.",it's false that everyone has visited Japan,it's false that [MASK] has visited Japan,everyone,"Joanna, Billie","Irma, Japan",1,"Joanna, Billie, Irma",Japan
