sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Opal has visited Yemen, Irene has visited Sweden",Irene has visited Sweden and Opal has visited Yemen,Irene has visited Sweden [MASK] Opal has visited Yemen,and,"Opal, Irene","Yemen, Sweden","0, 1","Opal, Irene","Yemen, Sweden"
"Katrina didn't visit Kristine, Colleen has visited Guinea-Bissau",Katrina didn't visit Kristine or Eunice didn't visit Tonya,Katrina didn't visit Kristine [MASK] Eunice didn't visit Tonya,or,"Katrina, Colleen, Eunice","Kristine, Guinea-Bissau, Tonya",0,"Katrina, Colleen, Kristine, Eunice",Guinea-Bissau
"Natasha didn't visit Rosemary, Dora has visited Honduras",Dora has visited Honduras or Ramona didn't visit Nauru,Dora has visited Honduras [MASK] Ramona didn't visit Nauru,or,"Natasha, Dora, Ramona","Rosemary, Honduras, Nauru",1,"Natasha, Dora, Rosemary, Ramona","Honduras, Nauru"
"Antoinette has visited United States, Jackie didn't visit São Tomé & Prícipe",Dawn has visited Natasha or Jackie didn't visit São Tomé & Prícipe,Dawn has visited Natasha [MASK] Jackie didn't visit São Tomé & Prícipe,or,"Antoinette, Jackie, Dawn","United States, São Tomé & Prícipe, Natasha",1,"Antoinette, Jackie, Dawn","United States, São Tomé & Prícipe"
"Dorothy has visited Estonia, Mattie didn't visit Suriname",Dorothy has visited Estonia and Mattie didn't visit Suriname,Dorothy has visited Estonia [MASK] Mattie didn't visit Suriname,and,"Dorothy, Mattie","Estonia, Suriname","0, 1","Dorothy, Mattie","Suriname, Estonia"
"Kathleen didn't visit Joanne, Tara didn't visit Jennie",Tara didn't visit Jennie or Melissa has visited Papua New Guinea,Tara didn't visit Jennie [MASK] Melissa has visited Papua New Guinea,or,"Kathleen, Tara, Melissa","Joanne, Jennie, Papua New Guinea",1,"Kathleen, Tara, Jennie, Joanne, Melissa",Papua New Guinea
"Gail has visited Emma, Katherine didn't visit Chile",Gail has visited Emma and Katherine didn't visit Chile,Gail has visited Emma [MASK] Katherine didn't visit Chile,and,"Gail, Katherine","Emma, Chile","0, 1","Gail, Katherine, Emma",Chile
"Irma has visited Libya, Beulah didn't visit Malaysia",Irma has visited Libya and Beulah didn't visit Malaysia,Irma has visited Libya [MASK] Beulah didn't visit Malaysia,and,"Irma, Beulah","Libya, Malaysia","0, 1","Irma, Beulah","Malaysia, Libya"
"Paula has visited Bhutan, Peggy has visited Leslie",Peggy has visited Leslie and Paula has visited Bhutan,Peggy has visited Leslie [MASK] Paula has visited Bhutan,and,"Paula, Peggy","Bhutan, Leslie","0, 1","Paula, Peggy, Leslie",Bhutan
"Eunice didn't visit Melinda, Gwendolyn has visited Malaysia",Jodi has visited Roberta or Gwendolyn has visited Malaysia,Jodi has visited Roberta [MASK] Gwendolyn has visited Malaysia,or,"Eunice, Gwendolyn, Jodi","Melinda, Malaysia, Roberta",1,"Eunice, Gwendolyn, Melinda, Jodi",Malaysia
"Melody has visited Monique, Maureen didn't visit Slovakia",Maureen didn't visit Slovakia or Marlene has visited Singapore,Maureen didn't visit Slovakia [MASK] Marlene has visited Singapore,or,"Melody, Maureen, Marlene","Monique, Slovakia, Singapore",1,"Melody, Maureen, Monique, Marlene","Slovakia, Singapore"
"Gina didn't visit Stella, Billie has visited Solomon Islands",Hattie has visited Rachel or Billie has visited Solomon Islands,Hattie has visited Rachel [MASK] Billie has visited Solomon Islands,or,"Gina, Billie, Hattie","Stella, Solomon Islands, Rachel",1,"Gina, Billie, Stella, Hattie",Solomon Islands
"Michele has visited Bolivia, Margie has visited Joanna",Margie has visited Joanna or Monica didn't visit Ruth,Margie has visited Joanna [MASK] Monica didn't visit Ruth,or,"Michele, Margie, Monica","Bolivia, Joanna, Ruth",1,"Michele, Margie, Joanna, Monica",Bolivia
"Rosie didn't visit Kay, Crystal has visited Ethiopia",Rosie didn't visit Kay or Tracy didn't visit Dianne,Rosie didn't visit Kay [MASK] Tracy didn't visit Dianne,or,"Rosie, Crystal, Tracy","Kay, Ethiopia, Dianne",0,"Rosie, Crystal, Kay, Tracy",Ethiopia
"Carol didn't visit Algeria, Miriam has visited Vietnam",Carol didn't visit Algeria and Miriam has visited Vietnam,Carol didn't visit Algeria [MASK] Miriam has visited Vietnam,and,"Carol, Miriam","Algeria, Vietnam","0, 1","Carol, Miriam","Vietnam, Algeria"
"Rosa didn't visit Egypt, Debbie has visited United States",Tracey has visited Togo or Debbie has visited United States,Tracey has visited Togo [MASK] Debbie has visited United States,or,"Rosa, Debbie, Tracey","Egypt, United States, Togo",1,"Rosa, Debbie, Tracey","United States, Egypt, Togo"
"Renee didn't visit Suriname, Cheryl didn't visit Dora",Cheryl didn't visit Dora or Emily didn't visit Vera,Cheryl didn't visit Dora [MASK] Emily didn't visit Vera,or,"Renee, Cheryl, Emily","Suriname, Dora, Vera",1,"Renee, Cheryl, Dora, Emily",Suriname
"Tracey has visited Malta, Cecilia didn't visit Jamaica",Sandy has visited June or Tracey has visited Malta,Sandy has visited June [MASK] Tracey has visited Malta,or,"Tracey, Cecilia, Sandy","Malta, Jamaica, June",0,"Tracey, Cecilia, Sandy","Malta, Jamaica"
"Sheila didn't visit Belinda, Shannon has visited Moldova",Guadalupe didn't visit Karen or Shannon has visited Moldova,Guadalupe didn't visit Karen [MASK] Shannon has visited Moldova,or,"Sheila, Shannon, Guadalupe","Belinda, Moldova, Karen",1,"Sheila, Shannon, Belinda, Guadalupe",Moldova
"Faye has visited Belize, Cynthia didn't visit Brandi",Carmen has visited Madagascar or Faye has visited Belize,Carmen has visited Madagascar [MASK] Faye has visited Belize,or,"Faye, Cynthia, Carmen","Belize, Brandi, Madagascar",0,"Faye, Cynthia, Brandi, Carmen","Madagascar, Belize"
"Alma didn't visit Tanzania, Roberta didn't visit Joann",Roberta didn't visit Joann or Sandra has visited Egypt,Roberta didn't visit Joann [MASK] Sandra has visited Egypt,or,"Alma, Roberta, Sandra","Tanzania, Joann, Egypt",1,"Alma, Roberta, Joann, Sandra","Egypt, Tanzania"
"Louise has visited Jill, Loretta didn't visit Jennifer",Julia has visited Irma or Louise has visited Jill,Julia has visited Irma [MASK] Louise has visited Jill,or,"Louise, Loretta, Julia","Jill, Jennifer, Irma",0,"Louise, Loretta, Jill, Jennifer, Julia",
"June didn't visit North Korea, Vivian has visited Crystal",Vivian has visited Crystal and June didn't visit North Korea,Vivian has visited Crystal [MASK] June didn't visit North Korea,and,"June, Vivian","North Korea, Crystal","0, 1","June, Vivian, Crystal",North Korea
"Beulah didn't visit Anna, Lula didn't visit Jordan",Lula didn't visit Jordan and Beulah didn't visit Anna,Lula didn't visit Jordan [MASK] Beulah didn't visit Anna,and,"Beulah, Lula","Anna, Jordan","0, 1","Beulah, Lula, Anna",Jordan
"Mildred didn't visit Betty, Tanya didn't visit Dianne",Tanya didn't visit Dianne or Jamie didn't visit Denise,Tanya didn't visit Dianne [MASK] Jamie didn't visit Denise,or,"Mildred, Tanya, Jamie","Betty, Dianne, Denise",1,"Mildred, Tanya, Betty, Dianne, Jamie",
"Joanne has visited Grace, Candice has visited Katie",Bessie didn't visit Marilyn or Joanne has visited Grace,Bessie didn't visit Marilyn [MASK] Joanne has visited Grace,or,"Joanne, Candice, Bessie","Grace, Katie, Marilyn",0,"Joanne, Candice, Grace, Katie, Bessie",
"Irma didn't visit Gambia, Danielle has visited Eva",Victoria has visited Solomon Islands or Irma didn't visit Gambia,Victoria has visited Solomon Islands [MASK] Irma didn't visit Gambia,or,"Irma, Danielle, Victoria","Gambia, Eva, Solomon Islands",0,"Irma, Danielle, Eva, Victoria","Gambia, Solomon Islands"
"Kelly has visited Estonia, Kristine didn't visit Penny",Kristine didn't visit Penny or Lola has visited Lula,Kristine didn't visit Penny [MASK] Lola has visited Lula,or,"Kelly, Kristine, Lola","Estonia, Penny, Lula",1,"Kelly, Kristine, Penny, Lola",Estonia
"Cheryl didn't visit North Korea, Joanne didn't visit Switzerland",Cheryl didn't visit North Korea and Joanne didn't visit Switzerland,Cheryl didn't visit North Korea [MASK] Joanne didn't visit Switzerland,and,"Cheryl, Joanne","North Korea, Switzerland","0, 1","Cheryl, Joanne","Switzerland, North Korea"
"Minnie has visited Dominican Republic, Joy didn't visit Syria",Joy didn't visit Syria or Veronica didn't visit Terry,Joy didn't visit Syria [MASK] Veronica didn't visit Terry,or,"Minnie, Joy, Veronica","Dominican Republic, Syria, Terry",1,"Minnie, Joy, Veronica","Syria, Dominican Republic"
"Christina has visited Penny, Carmen didn't visit Zimbabwe",Carmen didn't visit Zimbabwe or Alison has visited Bobbie,Carmen didn't visit Zimbabwe [MASK] Alison has visited Bobbie,or,"Christina, Carmen, Alison","Penny, Zimbabwe, Bobbie",1,"Christina, Carmen, Penny, Alison",Zimbabwe
"Marjorie didn't visit Evelyn, Thelma didn't visit Tuvalu",Marjorie didn't visit Evelyn and Thelma didn't visit Tuvalu,Marjorie didn't visit Evelyn [MASK] Thelma didn't visit Tuvalu,and,"Marjorie, Thelma","Evelyn, Tuvalu","0, 1","Marjorie, Thelma, Evelyn",Tuvalu
"Jessica has visited Beulah, Eileen didn't visit Naomi",Jessica has visited Beulah or Bobbie has visited Margaret,Jessica has visited Beulah [MASK] Bobbie has visited Margaret,or,"Jessica, Eileen, Bobbie","Beulah, Naomi, Margaret",0,"Jessica, Eileen, Naomi, Beulah, Bobbie",
"Jenny didn't visit Emma, Claudia has visited Myrtle",Claudia has visited Myrtle and Jenny didn't visit Emma,Claudia has visited Myrtle [MASK] Jenny didn't visit Emma,and,"Jenny, Claudia","Emma, Myrtle","0, 1","Jenny, Claudia, Myrtle, Emma",
"Candace didn't visit Nepal, Fannie didn't visit Alice",Brandi has visited Czech Republic or Candace didn't visit Nepal,Brandi has visited Czech Republic [MASK] Candace didn't visit Nepal,or,"Candace, Fannie, Brandi","Nepal, Alice, Czech Republic",0,"Candace, Fannie, Alice, Brandi","Nepal, Czech Republic"
"Miriam has visited Wanda, Susan didn't visit Finland",Elaine has visited Geneva or Miriam has visited Wanda,Elaine has visited Geneva [MASK] Miriam has visited Wanda,or,"Miriam, Susan, Elaine","Wanda, Finland, Geneva",0,"Miriam, Susan, Wanda, Elaine",Finland
"Daisy has visited Marjorie, Rosa didn't visit Saudi Arabia",Daisy has visited Marjorie or Glenda has visited Barbados,Daisy has visited Marjorie [MASK] Glenda has visited Barbados,or,"Daisy, Rosa, Glenda","Marjorie, Saudi Arabia, Barbados",0,"Daisy, Rosa, Marjorie, Glenda","Saudi Arabia, Barbados"
"Melody has visited Mamie, Anne has visited Katrina",Melody has visited Mamie or Juana didn't visit Cindy,Melody has visited Mamie [MASK] Juana didn't visit Cindy,or,"Melody, Anne, Juana","Mamie, Katrina, Cindy",0,"Melody, Anne, Mamie, Katrina, Juana",
"Sandra didn't visit Barbados, Georgia has visited Djibouti",Sandra didn't visit Barbados and Georgia has visited Djibouti,Sandra didn't visit Barbados [MASK] Georgia has visited Djibouti,and,"Sandra, Georgia","Barbados, Djibouti","0, 1","Sandra, Georgia","Barbados, Djibouti"
"Amber has visited Gabon, Lillie didn't visit Candace",Lillie didn't visit Candace and Amber has visited Gabon,Lillie didn't visit Candace [MASK] Amber has visited Gabon,and,"Amber, Lillie","Gabon, Candace","0, 1","Amber, Lillie, Candace",Gabon
"Kay didn't visit Austria, Loretta has visited Jordan",Kay didn't visit Austria and Loretta has visited Jordan,Kay didn't visit Austria [MASK] Loretta has visited Jordan,and,"Kay, Loretta","Austria, Jordan","0, 1","Kay, Loretta","Austria, Jordan"
"Margarita didn't visit Stacey, Diana has visited Saudi Arabia",Margarita didn't visit Stacey or Hazel has visited Côte D'ivore,Margarita didn't visit Stacey [MASK] Hazel has visited Côte D'ivore,or,"Margarita, Diana, Hazel","Stacey, Saudi Arabia, Côte D'ivore",0,"Margarita, Diana, Stacey, Hazel","Saudi Arabia, Côte D'ivore"
"Carla has visited Dorothy, Michelle has visited United States",Anne has visited Belarus or Carla has visited Dorothy,Anne has visited Belarus [MASK] Carla has visited Dorothy,or,"Carla, Michelle, Anne","Dorothy, United States, Belarus",0,"Carla, Michelle, Dorothy, Anne","United States, Belarus"
"Ethel didn't visit Mozambique, Ruby has visited Violet",Leslie didn't visit Niger or Ruby has visited Violet,Leslie didn't visit Niger [MASK] Ruby has visited Violet,or,"Ethel, Ruby, Leslie","Mozambique, Violet, Niger",1,"Ethel, Ruby, Violet, Leslie","Mozambique, Niger"
"Sharon has visited Irma, Jacqueline has visited Russia",Jacqueline has visited Russia or Blanche has visited Brenda,Jacqueline has visited Russia [MASK] Blanche has visited Brenda,or,"Sharon, Jacqueline, Blanche","Irma, Russia, Brenda",1,"Sharon, Jacqueline, Irma, Blanche",Russia
"Madeline has visited Jessie, Sherri has visited Saint Lucia",Sherri has visited Saint Lucia and Madeline has visited Jessie,Sherri has visited Saint Lucia [MASK] Madeline has visited Jessie,and,"Madeline, Sherri","Jessie, Saint Lucia","0, 1","Madeline, Sherri, Jessie",Saint Lucia
"Joanna didn't visit Malta, Brandi has visited Eva",Joanna didn't visit Malta or Beulah has visited Katherine,Joanna didn't visit Malta [MASK] Beulah has visited Katherine,or,"Joanna, Brandi, Beulah","Malta, Eva, Katherine",0,"Joanna, Brandi, Eva, Beulah",Malta
"Candice has visited Senegal, Brittany has visited Italy",Candice has visited Senegal and Brittany has visited Italy,Candice has visited Senegal [MASK] Brittany has visited Italy,and,"Candice, Brittany","Senegal, Italy","0, 1","Candice, Brittany","Senegal, Italy"
"Janet didn't visit Lucille, Jessica didn't visit Elaine",Janet didn't visit Lucille and Jessica didn't visit Elaine,Janet didn't visit Lucille [MASK] Jessica didn't visit Elaine,and,"Janet, Jessica","Lucille, Elaine","0, 1","Janet, Jessica, Elaine, Lucille",
"Irene didn't visit Belgium, Margie has visited Olga",Margie has visited Olga and Irene didn't visit Belgium,Margie has visited Olga [MASK] Irene didn't visit Belgium,and,"Irene, Margie","Belgium, Olga","0, 1","Irene, Margie, Olga",Belgium
"Melanie has visited Sharon, Amy didn't visit Algeria",Ruby didn't visit Brandy or Melanie has visited Sharon,Ruby didn't visit Brandy [MASK] Melanie has visited Sharon,or,"Melanie, Amy, Ruby","Sharon, Algeria, Brandy",0,"Melanie, Amy, Sharon, Ruby",Algeria
"Caroline has visited Leona, Heidi has visited Ghana",Caroline has visited Leona and Heidi has visited Ghana,Caroline has visited Leona [MASK] Heidi has visited Ghana,and,"Caroline, Heidi","Leona, Ghana","0, 1","Caroline, Heidi, Leona",Ghana
"Bertha didn't visit Azerbaijan, Carrie has visited Gwendolyn",Bertha didn't visit Azerbaijan and Carrie has visited Gwendolyn,Bertha didn't visit Azerbaijan [MASK] Carrie has visited Gwendolyn,and,"Bertha, Carrie","Azerbaijan, Gwendolyn","0, 1","Bertha, Carrie, Gwendolyn",Azerbaijan
"Angela has visited Inez, Lillie has visited Ethiopia",Iris didn't visit Mongolia or Angela has visited Inez,Iris didn't visit Mongolia [MASK] Angela has visited Inez,or,"Angela, Lillie, Iris","Inez, Ethiopia, Mongolia",0,"Angela, Lillie, Inez, Iris","Mongolia, Ethiopia"
"Wanda didn't visit Monaco, Toni didn't visit Lindsey",Wanda didn't visit Monaco or Geneva didn't visit Leah,Wanda didn't visit Monaco [MASK] Geneva didn't visit Leah,or,"Wanda, Toni, Geneva","Monaco, Lindsey, Leah",0,"Wanda, Toni, Lindsey, Geneva",Monaco
"Marilyn didn't visit Sudan, Lola didn't visit Seychelles",Marilyn didn't visit Sudan and Lola didn't visit Seychelles,Marilyn didn't visit Sudan [MASK] Lola didn't visit Seychelles,and,"Marilyn, Lola","Sudan, Seychelles","0, 1","Marilyn, Lola","Sudan, Seychelles"
"Irene didn't visit Montenegro, Carole didn't visit Barbados",Irene didn't visit Montenegro or Kathryn has visited Naomi,Irene didn't visit Montenegro [MASK] Kathryn has visited Naomi,or,"Irene, Carole, Kathryn","Montenegro, Barbados, Naomi",0,"Irene, Carole, Kathryn","Barbados, Montenegro"
"Sonia didn't visit Benin, Sharon didn't visit Bonnie",Sonia didn't visit Benin and Sharon didn't visit Bonnie,Sonia didn't visit Benin [MASK] Sharon didn't visit Bonnie,and,"Sonia, Sharon","Benin, Bonnie","0, 1","Sonia, Sharon, Bonnie",Benin
"Rose didn't visit Maldives, Ramona didn't visit Iris",Mary has visited Lesotho or Rose didn't visit Maldives,Mary has visited Lesotho [MASK] Rose didn't visit Maldives,or,"Rose, Ramona, Mary","Maldives, Iris, Lesotho",0,"Rose, Ramona, Iris, Mary","Maldives, Lesotho"
"Minnie has visited Oman, Marcia didn't visit Benin",Marcia didn't visit Benin or Wilma has visited Lesotho,Marcia didn't visit Benin [MASK] Wilma has visited Lesotho,or,"Minnie, Marcia, Wilma","Oman, Benin, Lesotho",1,"Minnie, Marcia, Wilma","Benin, Oman, Lesotho"
"Lois didn't visit Janie, Ana didn't visit Belize",Ana didn't visit Belize or Mamie didn't visit Leslie,Ana didn't visit Belize [MASK] Mamie didn't visit Leslie,or,"Lois, Ana, Mamie","Janie, Belize, Leslie",1,"Lois, Ana, Janie, Mamie",Belize
"Samantha didn't visit Alicia, Becky didn't visit Lebanon",Mattie has visited Tuvalu or Becky didn't visit Lebanon,Mattie has visited Tuvalu [MASK] Becky didn't visit Lebanon,or,"Samantha, Becky, Mattie","Alicia, Lebanon, Tuvalu",1,"Samantha, Becky, Alicia, Mattie","Tuvalu, Lebanon"
"Charlotte has visited Cambodia, Veronica didn't visit Lydia",Charlotte has visited Cambodia and Veronica didn't visit Lydia,Charlotte has visited Cambodia [MASK] Veronica didn't visit Lydia,and,"Charlotte, Veronica","Cambodia, Lydia","0, 1","Charlotte, Veronica, Lydia",Cambodia
"Juanita didn't visit Uzbekistan, Ruth has visited Julia",Ruth has visited Julia or Natasha didn't visit Lynda,Ruth has visited Julia [MASK] Natasha didn't visit Lynda,or,"Juanita, Ruth, Natasha","Uzbekistan, Julia, Lynda",1,"Juanita, Ruth, Julia, Natasha",Uzbekistan
"Penny didn't visit Anita, Gladys has visited Nigeria",Tamara has visited Teresa or Gladys has visited Nigeria,Tamara has visited Teresa [MASK] Gladys has visited Nigeria,or,"Penny, Gladys, Tamara","Anita, Nigeria, Teresa",1,"Penny, Gladys, Anita, Tamara",Nigeria
"Sabrina has visited Belize, Harriet didn't visit Brandy",Sabrina has visited Belize and Harriet didn't visit Brandy,Sabrina has visited Belize [MASK] Harriet didn't visit Brandy,and,"Sabrina, Harriet","Belize, Brandy","0, 1","Sabrina, Harriet, Brandy",Belize
"Beth didn't visit Myanmar, Leslie didn't visit Caroline",Margie has visited Josephine or Leslie didn't visit Caroline,Margie has visited Josephine [MASK] Leslie didn't visit Caroline,or,"Beth, Leslie, Margie","Myanmar, Caroline, Josephine",1,"Beth, Leslie, Caroline, Margie",Myanmar
"Anita didn't visit Georgia, Heidi didn't visit Beatrice",Heidi didn't visit Beatrice and Anita didn't visit Georgia,Heidi didn't visit Beatrice [MASK] Anita didn't visit Georgia,and,"Anita, Heidi","Georgia, Beatrice","0, 1","Anita, Heidi, Beatrice",Georgia
"Molly has visited Luxembourg, Marsha has visited Saint Lucia",Marsha has visited Saint Lucia and Molly has visited Luxembourg,Marsha has visited Saint Lucia [MASK] Molly has visited Luxembourg,and,"Molly, Marsha","Luxembourg, Saint Lucia","0, 1","Molly, Marsha","Luxembourg, Saint Lucia"
"Lucille didn't visit Israel, Cindy has visited Cambodia",Sylvia has visited Emily or Lucille didn't visit Israel,Sylvia has visited Emily [MASK] Lucille didn't visit Israel,or,"Lucille, Cindy, Sylvia","Israel, Cambodia, Emily",0,"Lucille, Cindy, Sylvia","Cambodia, Israel"
"Anne has visited Theresa, Loretta has visited Michelle",Loretta has visited Michelle and Anne has visited Theresa,Loretta has visited Michelle [MASK] Anne has visited Theresa,and,"Anne, Loretta","Theresa, Michelle","0, 1","Anne, Loretta, Michelle, Theresa",
"Tara didn't visit Megan, Sonya didn't visit Chile",Sonya didn't visit Chile or Shelly has visited Syria,Sonya didn't visit Chile [MASK] Shelly has visited Syria,or,"Tara, Sonya, Shelly","Megan, Chile, Syria",1,"Tara, Sonya, Megan, Shelly","Syria, Chile"
"Catherine has visited Grenada, Kristy didn't visit Rachel",Catherine has visited Grenada and Kristy didn't visit Rachel,Catherine has visited Grenada [MASK] Kristy didn't visit Rachel,and,"Catherine, Kristy","Grenada, Rachel","0, 1","Catherine, Kristy, Rachel",Grenada
"Amanda didn't visit Amelia, Harriet didn't visit Tuvalu",Patricia didn't visit Bosnia & Herzegovinia or Harriet didn't visit Tuvalu,Patricia didn't visit Bosnia & Herzegovinia [MASK] Harriet didn't visit Tuvalu,or,"Amanda, Harriet, Patricia","Amelia, Tuvalu, Bosnia & Herzegovinia",1,"Amanda, Harriet, Amelia, Patricia","Bosnia & Herzegovinia, Tuvalu"
"Katrina didn't visit Saint Kitts & Nevis, Lynda has visited Rebecca",Katrina didn't visit Saint Kitts & Nevis and Lynda has visited Rebecca,Katrina didn't visit Saint Kitts & Nevis [MASK] Lynda has visited Rebecca,and,"Katrina, Lynda","Saint Kitts & Nevis, Rebecca","0, 1","Katrina, Lynda, Rebecca",Saint Kitts & Nevis
"Bertha didn't visit Burkina, Evelyn has visited Lynn",Agnes didn't visit Laurie or Bertha didn't visit Burkina,Agnes didn't visit Laurie [MASK] Bertha didn't visit Burkina,or,"Bertha, Evelyn, Agnes","Burkina, Lynn, Laurie",0,"Bertha, Evelyn, Lynn, Agnes",Burkina
"Anita has visited Palestine, Lisa didn't visit Molly",Anita has visited Palestine or Amelia has visited Melissa,Anita has visited Palestine [MASK] Amelia has visited Melissa,or,"Anita, Lisa, Amelia","Palestine, Molly, Melissa",0,"Anita, Lisa, Molly, Amelia",Palestine
"Lillian has visited Felicia, Erika didn't visit Kosovo",Carole has visited Helen or Erika didn't visit Kosovo,Carole has visited Helen [MASK] Erika didn't visit Kosovo,or,"Lillian, Erika, Carole","Felicia, Kosovo, Helen",1,"Lillian, Erika, Felicia, Carole",Kosovo
"Kathryn didn't visit Tara, Mae didn't visit Germany",Kathryn didn't visit Tara and Mae didn't visit Germany,Kathryn didn't visit Tara [MASK] Mae didn't visit Germany,and,"Kathryn, Mae","Tara, Germany","0, 1","Kathryn, Mae, Tara",Germany
"Alicia didn't visit Norway, Teresa has visited India",Alicia didn't visit Norway and Teresa has visited India,Alicia didn't visit Norway [MASK] Teresa has visited India,and,"Alicia, Teresa","Norway, India","0, 1","Alicia, Teresa","India, Norway"
"Kathy didn't visit Zambia, Joanne has visited Germany",Cora has visited Sierra Leone or Kathy didn't visit Zambia,Cora has visited Sierra Leone [MASK] Kathy didn't visit Zambia,or,"Kathy, Joanne, Cora","Zambia, Germany, Sierra Leone",0,"Kathy, Joanne, Cora","Germany, Sierra Leone, Zambia"
"Luz has visited Nigeria, Olga didn't visit Switzerland",Luz has visited Nigeria and Olga didn't visit Switzerland,Luz has visited Nigeria [MASK] Olga didn't visit Switzerland,and,"Luz, Olga","Nigeria, Switzerland","0, 1","Luz, Olga","Nigeria, Switzerland"
"Vicki didn't visit Cora, Velma has visited Zambia",Vicki didn't visit Cora and Velma has visited Zambia,Vicki didn't visit Cora [MASK] Velma has visited Zambia,and,"Vicki, Velma","Cora, Zambia","0, 1","Vicki, Velma, Cora",Zambia
"Inez has visited Lillie, Annette didn't visit Melissa",Annette didn't visit Melissa and Inez has visited Lillie,Annette didn't visit Melissa [MASK] Inez has visited Lillie,and,"Inez, Annette","Lillie, Melissa","0, 1","Inez, Annette, Lillie, Melissa",
"Eva didn't visit Samoa, Joanne has visited Rhonda",Eva didn't visit Samoa and Joanne has visited Rhonda,Eva didn't visit Samoa [MASK] Joanne has visited Rhonda,and,"Eva, Joanne","Samoa, Rhonda","0, 1","Eva, Joanne, Rhonda",Samoa
"Melissa has visited Annie, Danielle has visited Palestine",Danielle has visited Palestine and Melissa has visited Annie,Danielle has visited Palestine [MASK] Melissa has visited Annie,and,"Melissa, Danielle","Annie, Palestine","0, 1","Melissa, Danielle, Annie",Palestine
"Billie didn't visit Wilma, Darlene didn't visit Malaysia",Darlene didn't visit Malaysia and Billie didn't visit Wilma,Darlene didn't visit Malaysia [MASK] Billie didn't visit Wilma,and,"Billie, Darlene","Wilma, Malaysia","0, 1","Billie, Darlene, Wilma",Malaysia
"Gina has visited Vicki, Maggie didn't visit Fiji",Maggie didn't visit Fiji and Gina has visited Vicki,Maggie didn't visit Fiji [MASK] Gina has visited Vicki,and,"Gina, Maggie","Vicki, Fiji","0, 1","Gina, Maggie, Vicki",Fiji
"Loretta has visited Jessica, Nora has visited Montenegro",Loretta has visited Jessica and Nora has visited Montenegro,Loretta has visited Jessica [MASK] Nora has visited Montenegro,and,"Loretta, Nora","Jessica, Montenegro","0, 1","Loretta, Nora, Jessica",Montenegro
"Arlene didn't visit New Zealand, Edna has visited Danielle",Arlene didn't visit New Zealand or Jill didn't visit Marsha,Arlene didn't visit New Zealand [MASK] Jill didn't visit Marsha,or,"Arlene, Edna, Jill","New Zealand, Danielle, Marsha",0,"Arlene, Edna, Danielle, Jill",New Zealand
"Dawn didn't visit Maldives, Tonya has visited Connie",Tonya has visited Connie and Dawn didn't visit Maldives,Tonya has visited Connie [MASK] Dawn didn't visit Maldives,and,"Dawn, Tonya","Maldives, Connie","0, 1","Dawn, Tonya, Connie",Maldives
"Guadalupe has visited Bulgaria, Eunice has visited Cameroon",Guadalupe has visited Bulgaria or Deborah didn't visit Anita,Guadalupe has visited Bulgaria [MASK] Deborah didn't visit Anita,or,"Guadalupe, Eunice, Deborah","Bulgaria, Cameroon, Anita",0,"Guadalupe, Eunice, Deborah","Bulgaria, Cameroon"
"Stephanie has visited Joann, Terry didn't visit Botswana",Terry didn't visit Botswana and Stephanie has visited Joann,Terry didn't visit Botswana [MASK] Stephanie has visited Joann,and,"Stephanie, Terry","Joann, Botswana","0, 1","Stephanie, Terry, Joann",Botswana
"Eileen has visited Beverly, Andrea didn't visit France",Andrea didn't visit France and Eileen has visited Beverly,Andrea didn't visit France [MASK] Eileen has visited Beverly,and,"Eileen, Andrea","Beverly, France","0, 1","Eileen, Andrea, Beverly",France
"Ella didn't visit Lindsay, Leona has visited The Bahamas",Rosa didn't visit Venezuela or Leona has visited The Bahamas,Rosa didn't visit Venezuela [MASK] Leona has visited The Bahamas,or,"Ella, Leona, Rosa","Lindsay, The Bahamas, Venezuela",1,"Ella, Leona, Lindsay, Rosa","The Bahamas, Venezuela"
"Joy has visited Togo, Lois has visited Mongolia",Joy has visited Togo and Lois has visited Mongolia,Joy has visited Togo [MASK] Lois has visited Mongolia,and,"Joy, Lois","Togo, Mongolia","0, 1","Joy, Lois","Mongolia, Togo"
"Naomi didn't visit Mabel, Amy didn't visit Saint Vincent & the Grenadines",Naomi didn't visit Mabel and Amy didn't visit Saint Vincent & the Grenadines,Naomi didn't visit Mabel [MASK] Amy didn't visit Saint Vincent & the Grenadines,and,"Naomi, Amy","Mabel, Saint Vincent & the Grenadines","0, 1","Naomi, Amy, Mabel",Saint Vincent & the Grenadines
"Lula has visited Mary, Victoria didn't visit Suriname",Victoria didn't visit Suriname and Lula has visited Mary,Victoria didn't visit Suriname [MASK] Lula has visited Mary,and,"Lula, Victoria","Mary, Suriname","0, 1","Lula, Victoria, Mary",Suriname
"Catherine has visited Joyce, Deborah didn't visit Colombia",Catherine has visited Joyce and Deborah didn't visit Colombia,Catherine has visited Joyce [MASK] Deborah didn't visit Colombia,and,"Catherine, Deborah","Joyce, Colombia","0, 1","Catherine, Deborah, Joyce",Colombia
