,sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places,bert_base_uncased_pre_trained,bert_base_uncased_no_pre_trained,bert_base_uncased_fine_tuned
436,"Hilda has visited Margarita, Terry has visited Benin.",Terry has visited Benin and Hilda has visited Margarita,Terry has visited Benin [MASK] Hilda has visited Margarita,and,"Hilda, Terry","Margarita, Benin","0, 1","Hilda, Terry, Margarita",Benin,0.3333333333333333,0,1.0
437,"Janie has visited Nancy, Marian didn't visit Mexico.",Janie has visited Nancy and Marian didn't visit Mexico,Janie has visited Nancy [MASK] Marian didn't visit Mexico,and,"Janie, Marian","Nancy, Mexico","0, 1","Janie, Marian, Nancy",Mexico,0.3333333333333333,0,0.5
438,"Cecilia didn't visit Colombia, Alice didn't visit Leona.",Alice didn't visit Leona and Cecilia didn't visit Colombia,Alice didn't visit Leona [MASK] Cecilia didn't visit Colombia,and,"Cecilia, Alice","Colombia, Leona","0, 1","Cecilia, Alice, Leona",Colombia,0.3333333333333333,0,0.5
439,"Willie has visited Kyrgyzstan, Marsha has visited Grenada.",Willie has visited Kyrgyzstan or Toni has visited Bhutan,Willie has visited Kyrgyzstan [MASK] Toni has visited Bhutan,or,"Willie, Marsha, Toni","Kyrgyzstan, Grenada, Bhutan",0,"Willie, Marsha, Toni","Grenada, Kyrgyzstan, Bhutan",0.0,0,0.5
440,"Alicia has visited Liechtenstein, Ann has visited Kazakhstan.",Hazel didn't visit Estonia or Alicia has visited Liechtenstein,Hazel didn't visit Estonia [MASK] Alicia has visited Liechtenstein,or,"Alicia, Ann, Hazel","Liechtenstein, Kazakhstan, Estonia",0,"Alicia, Ann, Hazel","Kazakhstan, Estonia, Liechtenstein",0.0,0,1.0
441,"Ramona has visited Algeria, Patsy has visited Tonya.",Ramona has visited Algeria or Joyce didn't visit Beverly,Ramona has visited Algeria [MASK] Joyce didn't visit Beverly,or,"Ramona, Patsy, Joyce","Algeria, Tonya, Beverly",0,"Ramona, Patsy, Tonya, Joyce",Algeria,0.0,0,1.0
442,"Marsha didn't visit Sheila, Beverly has visited France.",Beverly has visited France and Marsha didn't visit Sheila,Beverly has visited France [MASK] Marsha didn't visit Sheila,and,"Marsha, Beverly","Sheila, France","0, 1","Marsha, Beverly, Sheila",France,0.3333333333333333,0,0.5
443,"Marian didn't visit Luz, Naomi has visited Chile.",Phyllis has visited Cyprus or Marian didn't visit Luz,Phyllis has visited Cyprus [MASK] Marian didn't visit Luz,or,"Marian, Naomi, Phyllis","Luz, Chile, Cyprus",0,"Marian, Naomi, Luz, Phyllis","Chile, Cyprus",0.0,0,1.0
444,"Crystal has visited South Africa, Elaine has visited Flora.",Elaine has visited Flora or Diane didn't visit The Bahamas,Elaine has visited Flora [MASK] Diane didn't visit The Bahamas,or,"Crystal, Elaine, Diane","South Africa, Flora, The Bahamas",1,"Crystal, Elaine, Flora, Diane","The Bahamas, South Africa",0.0,0,1.0
445,"Nina didn't visit Diane, Christina didn't visit Israel.",Danielle didn't visit Jordan or Christina didn't visit Israel,Danielle didn't visit Jordan [MASK] Christina didn't visit Israel,or,"Nina, Christina, Danielle","Diane, Israel, Jordan",1,"Nina, Christina, Diane, Danielle","Jordan, Israel",0.14285714285714285,0,0.5
446,"Elsie has visited Yvonne, Anita has visited Audrey.",Elsie has visited Yvonne and Anita has visited Audrey,Elsie has visited Yvonne [MASK] Anita has visited Audrey,and,"Elsie, Anita","Yvonne, Audrey","0, 1","Elsie, Anita, Yvonne, Audrey",,0.3333333333333333,0,1.0
447,"Kristin has visited Djibouti, Sheila has visited Heidi.",Sheila has visited Heidi or Kayla has visited Kathleen,Sheila has visited Heidi [MASK] Kayla has visited Kathleen,or,"Kristin, Sheila, Kayla","Djibouti, Heidi, Kathleen",1,"Kristin, Sheila, Heidi, Kayla",Djibouti,0.0,0,0.5
448,"Cecilia has visited Grace, Christy has visited Tunisia.",Christy has visited Tunisia and Cecilia has visited Grace,Christy has visited Tunisia [MASK] Cecilia has visited Grace,and,"Cecilia, Christy","Grace, Tunisia","0, 1","Cecilia, Christy, Grace",Tunisia,0.3333333333333333,0,1.0
449,"Alison didn't visit Russia, Kayla has visited Netherlands.",Minnie has visited Tracy or Alison didn't visit Russia,Minnie has visited Tracy [MASK] Alison didn't visit Russia,or,"Alison, Kayla, Minnie","Russia, Netherlands, Tracy",0,"Alison, Kayla, Minnie","Russia, Netherlands",0.0,0,1.0
450,"Jennie has visited Tracey, Gloria has visited Tamara.",Glenda has visited Philippines or Jennie has visited Tracey,Glenda has visited Philippines [MASK] Jennie has visited Tracey,or,"Jennie, Gloria, Glenda","Tracey, Tamara, Philippines",0,"Jennie, Gloria, Tamara, Tracey, Glenda",Philippines,0.0,0,0.5
451,"Margarita has visited The Bahamas, Candace didn't visit Claire.",Anna didn't visit Cuba or Margarita has visited The Bahamas,Anna didn't visit Cuba [MASK] Margarita has visited The Bahamas,or,"Margarita, Candace, Anna","The Bahamas, Claire, Cuba",0,"Margarita, Candace, Claire, Anna","Cuba, The Bahamas",0.0,0,1.0
452,"Mamie has visited Romania, Cheryl has visited Dominican Republic.",Cheryl has visited Dominican Republic or Stacy has visited France,Cheryl has visited Dominican Republic [MASK] Stacy has visited France,or,"Mamie, Cheryl, Stacy","Romania, Dominican Republic, France",1,"Mamie, Cheryl, Stacy","Romania, France, Dominican Republic",0.0,0,1.0
453,"Jessie has visited Saudi Arabia, Stella has visited Bosnia & Herzegovinia.",Ruby didn't visit Marjorie or Stella has visited Bosnia & Herzegovinia,Ruby didn't visit Marjorie [MASK] Stella has visited Bosnia & Herzegovinia,or,"Jessie, Stella, Ruby","Saudi Arabia, Bosnia & Herzegovinia, Marjorie",1,"Jessie, Stella, Ruby","Saudi Arabia, Bosnia & Herzegovinia",0.0,0,1.0
454,"Lynda didn't visit Antigua & Barbuda, Mattie didn't visit Denise.",Viola didn't visit Maryann or Mattie didn't visit Denise,Viola didn't visit Maryann [MASK] Mattie didn't visit Denise,or,"Lynda, Mattie, Viola","Antigua & Barbuda, Denise, Maryann",1,"Lynda, Mattie, Denise, Viola",Antigua & Barbuda,0.125,0,0.5
455,"Terry has visited Laos, Erin didn't visit Ramona.",Erin didn't visit Ramona and Terry has visited Laos,Erin didn't visit Ramona [MASK] Terry has visited Laos,and,"Terry, Erin","Laos, Ramona","0, 1","Terry, Erin, Ramona",Laos,0.25,0,0.5
456,"Jean has visited Molly, Marion has visited Iceland.",Marion has visited Iceland and Jean has visited Molly,Marion has visited Iceland [MASK] Jean has visited Molly,and,"Jean, Marion","Molly, Iceland","0, 1","Jean, Marion, Molly",Iceland,0.25,0,1.0
457,"Kathy didn't visit Romania, Lillie didn't visit Tonya.",Lillie didn't visit Tonya or Judy has visited South Korea,Lillie didn't visit Tonya [MASK] Judy has visited South Korea,or,"Kathy, Lillie, Judy","Romania, Tonya, South Korea",1,"Kathy, Lillie, Tonya, Judy","Romania, South Korea",0.0,0,1.0
458,"Kathleen didn't visit Viola, Rhonda has visited Benin.",Nancy has visited Phyllis or Rhonda has visited Benin,Nancy has visited Phyllis [MASK] Rhonda has visited Benin,or,"Kathleen, Rhonda, Nancy","Viola, Benin, Phyllis",1,"Kathleen, Rhonda, Viola, Nancy",Benin,0.0,0,0.5
459,"Josephine didn't visit Cathy, Charlene has visited Brunei.",Olivia didn't visit Lithuania or Charlene has visited Brunei,Olivia didn't visit Lithuania [MASK] Charlene has visited Brunei,or,"Josephine, Charlene, Olivia","Cathy, Brunei, Lithuania",1,"Josephine, Charlene, Cathy, Olivia","Brunei, Lithuania",0.0,0,1.0
460,"Laurie has visited Dora, Billie has visited Claudia.",Laurie has visited Dora or Kristina has visited Poland,Laurie has visited Dora [MASK] Kristina has visited Poland,or,"Laurie, Billie, Kristina","Dora, Claudia, Poland",0,"Laurie, Billie, Dora, Claudia, Kristina",Poland,0.0,0,1.0
461,"Verna has visited Vickie, Debra has visited Andorra.",Debra has visited Andorra and Verna has visited Vickie,Debra has visited Andorra [MASK] Verna has visited Vickie,and,"Verna, Debra","Vickie, Andorra","0, 1","Verna, Debra, Vickie",Andorra,0.25,0,1.0
462,"Opal has visited Venezuela, Sara didn't visit Josephine.",Opal has visited Venezuela and Sara didn't visit Josephine,Opal has visited Venezuela [MASK] Sara didn't visit Josephine,and,"Opal, Sara","Venezuela, Josephine","0, 1","Opal, Sara, Josephine",Venezuela,0.3333333333333333,0,0.5
463,"Lillian didn't visit Christine, Carol has visited Joyce.",Lillian didn't visit Christine and Carol has visited Joyce,Lillian didn't visit Christine [MASK] Carol has visited Joyce,and,"Lillian, Carol","Christine, Joyce","0, 1","Lillian, Carol, Christine, Joyce",,0.2,0,0.5
464,"Kelly has visited Rose, Gina didn't visit Tanzania.",Marlene has visited Barbados or Kelly has visited Rose,Marlene has visited Barbados [MASK] Kelly has visited Rose,or,"Kelly, Gina, Marlene","Rose, Tanzania, Barbados",0,"Kelly, Gina, Rose, Marlene","Barbados, Tanzania",0.0,0,1.0
465,"Kay didn't visit Sarah, Gloria didn't visit Cheryl.",Gloria didn't visit Cheryl and Kay didn't visit Sarah,Gloria didn't visit Cheryl [MASK] Kay didn't visit Sarah,and,"Kay, Gloria","Sarah, Cheryl","0, 1","Kay, Gloria, Cheryl, Sarah",,0.3333333333333333,0,0.5
466,"Rita has visited Albania, Dana has visited Ida.",Dana has visited Ida and Rita has visited Albania,Dana has visited Ida [MASK] Rita has visited Albania,and,"Rita, Dana","Albania, Ida","0, 1","Rita, Dana, Ida",Albania,0.3333333333333333,0,1.0
467,"Minnie didn't visit Zambia, Christina didn't visit Bernice.",Charlene didn't visit New Zealand or Christina didn't visit Bernice,Charlene didn't visit New Zealand [MASK] Christina didn't visit Bernice,or,"Minnie, Christina, Charlene","Zambia, Bernice, New Zealand",1,"Minnie, Christina, Bernice, Charlene","Zambia, New Zealand",0.125,0,1.0
468,"Kristi has visited Marshall Islands, Tammy has visited Jo.",Kristi has visited Marshall Islands or Joy didn't visit Azerbaijan,Kristi has visited Marshall Islands [MASK] Joy didn't visit Azerbaijan,or,"Kristi, Tammy, Joy","Marshall Islands, Jo, Azerbaijan",0,"Kristi, Tammy, Jo, Joy","Azerbaijan, Marshall Islands",0.0,0,1.0
469,"Lynda has visited Toni, Leah didn't visit Argentina.",Leah didn't visit Argentina and Lynda has visited Toni,Leah didn't visit Argentina [MASK] Lynda has visited Toni,and,"Lynda, Leah","Toni, Argentina","0, 1","Lynda, Leah, Toni",Argentina,0.25,0,0.5
470,"Mary has visited Saint Lucia, Faye has visited Gail.",Toni didn't visit Hilda or Mary has visited Saint Lucia,Toni didn't visit Hilda [MASK] Mary has visited Saint Lucia,or,"Mary, Faye, Toni","Saint Lucia, Gail, Hilda",0,"Mary, Faye, Gail, Toni",Saint Lucia,0.0,0,1.0
471,"Margaret didn't visit Regina, Flora has visited Costa Rica.",Margaret didn't visit Regina or Charlotte has visited Ethel,Margaret didn't visit Regina [MASK] Charlotte has visited Ethel,or,"Margaret, Flora, Charlotte","Regina, Costa Rica, Ethel",0,"Margaret, Flora, Regina, Charlotte",Costa Rica,0.0,0,1.0
472,"Jill didn't visit Amber, Crystal didn't visit Honduras.",Claire has visited Cindy or Crystal didn't visit Honduras,Claire has visited Cindy [MASK] Crystal didn't visit Honduras,or,"Jill, Crystal, Claire","Amber, Honduras, Cindy",1,"Jill, Crystal, Amber, Claire",Honduras,0.0,0,1.0
473,"Sabrina didn't visit Dominican Republic, Jennie didn't visit Nepal.",Patsy didn't visit Kuwait or Sabrina didn't visit Dominican Republic,Patsy didn't visit Kuwait [MASK] Sabrina didn't visit Dominican Republic,or,"Sabrina, Jennie, Patsy","Dominican Republic, Nepal, Kuwait",0,"Sabrina, Jennie, Patsy","Dominican Republic, Kuwait, Nepal",0.0,0,1.0
474,"Claire didn't visit Victoria, Tara has visited Tanzania.",Lois has visited Carla or Tara has visited Tanzania,Lois has visited Carla [MASK] Tara has visited Tanzania,or,"Claire, Tara, Lois","Victoria, Tanzania, Carla",1,"Claire, Tara, Victoria, Lois",Tanzania,0.0,0,0.5
475,"Wanda has visited Flora, Patricia didn't visit Belinda.",Wanda has visited Flora and Patricia didn't visit Belinda,Wanda has visited Flora [MASK] Patricia didn't visit Belinda,and,"Wanda, Patricia","Flora, Belinda","0, 1","Wanda, Patricia, Belinda, Flora",,0.3333333333333333,0,0.5
476,"Katherine has visited Estonia, Sheryl has visited Rosie.",Sheryl has visited Rosie and Katherine has visited Estonia,Sheryl has visited Rosie [MASK] Katherine has visited Estonia,and,"Katherine, Sheryl","Estonia, Rosie","0, 1","Katherine, Sheryl, Rosie",Estonia,0.25,0,1.0
477,"Wilma didn't visit Deborah, Pauline has visited Gambia.",Wilma didn't visit Deborah and Pauline has visited Gambia,Wilma didn't visit Deborah [MASK] Pauline has visited Gambia,and,"Wilma, Pauline","Deborah, Gambia","0, 1","Wilma, Pauline, Deborah",Gambia,0.2,0,0.5
478,"Maryann didn't visit Georgia, Fannie has visited Anita.",Maryann didn't visit Georgia and Fannie has visited Anita,Maryann didn't visit Georgia [MASK] Fannie has visited Anita,and,"Maryann, Fannie","Georgia, Anita","0, 1","Maryann, Fannie, Anita",Georgia,0.25,0,0.5
479,"Deanna has visited Indonesia, Margaret didn't visit Angie.",Margaret didn't visit Angie and Deanna has visited Indonesia,Margaret didn't visit Angie [MASK] Deanna has visited Indonesia,and,"Deanna, Margaret","Indonesia, Angie","0, 1","Deanna, Margaret, Angie",Indonesia,0.25,0,0.5
480,"Marie didn't visit Malawi, Kim has visited Belgium.",Marie didn't visit Malawi or Nellie has visited Sandra,Marie didn't visit Malawi [MASK] Nellie has visited Sandra,or,"Marie, Kim, Nellie","Malawi, Belgium, Sandra",0,"Marie, Kim, Nellie","Malawi, Belgium",0.0,0,1.0
481,"Marian didn't visit Pearl, Dana has visited Mexico.",Dana has visited Mexico or Terry has visited Turkey,Dana has visited Mexico [MASK] Terry has visited Turkey,or,"Marian, Dana, Terry","Pearl, Mexico, Turkey",1,"Marian, Dana, Pearl, Terry","Turkey, Mexico",0.0,0,1.0
482,"Sabrina didn't visit Barbara, Ann has visited Iceland.",Katie has visited Federated States of Micronesia or Ann has visited Iceland,Katie has visited Federated States of Micronesia [MASK] Ann has visited Iceland,or,"Sabrina, Ann, Katie","Barbara, Iceland, Federated States of Micronesia",1,"Sabrina, Ann, Barbara, Katie","Federated States of Micronesia, Iceland",0.0,0,0.5
483,"Ana didn't visit Albania, Lillian didn't visit South Korea.",Terri has visited Nauru or Ana didn't visit Albania,Terri has visited Nauru [MASK] Ana didn't visit Albania,or,"Ana, Lillian, Terri","Albania, South Korea, Nauru",0,"Ana, Lillian, Terri","Nauru, Albania, South Korea",0.0,0,1.0
484,"Allison has visited Bhutan, Helen has visited Tunisia.",Thelma didn't visit Dorothy or Helen has visited Tunisia,Thelma didn't visit Dorothy [MASK] Helen has visited Tunisia,or,"Allison, Helen, Thelma","Bhutan, Tunisia, Dorothy",1,"Allison, Helen, Thelma","Tunisia, Bhutan",0.0,0,1.0
485,"Janet didn't visit Opal, Jackie has visited Chile.",Janet didn't visit Opal and Jackie has visited Chile,Janet didn't visit Opal [MASK] Jackie has visited Chile,and,"Janet, Jackie","Opal, Chile","0, 1","Janet, Jackie, Opal",Chile,0.25,0,0.5
486,"Daisy didn't visit Greece, Samantha didn't visit Nellie.",Daisy didn't visit Greece or April didn't visit Juanita,Daisy didn't visit Greece [MASK] April didn't visit Juanita,or,"Daisy, Samantha, April","Greece, Nellie, Juanita",0,"Daisy, Samantha, Nellie, April",Greece,0.1111111111111111,0,1.0
487,"Rosie didn't visit Dorothy, Ana has visited Dominican Republic.",Rosie didn't visit Dorothy and Ana has visited Dominican Republic,Rosie didn't visit Dorothy [MASK] Ana has visited Dominican Republic,and,"Rosie, Ana","Dorothy, Dominican Republic","0, 1","Rosie, Ana, Dorothy",Dominican Republic,0.2,0,0.5
488,"Beverly has visited Leah, Angie didn't visit Joanne.",Beverly has visited Leah or Marjorie didn't visit Carol,Beverly has visited Leah [MASK] Marjorie didn't visit Carol,or,"Beverly, Angie, Marjorie","Leah, Joanne, Carol",0,"Beverly, Angie, Leah, Joanne, Marjorie",,0.0,0,1.0
489,"Kristin has visited Kay, Heidi didn't visit Ethiopia.",Sherry didn't visit Barbara or Kristin has visited Kay,Sherry didn't visit Barbara [MASK] Kristin has visited Kay,or,"Kristin, Heidi, Sherry","Kay, Ethiopia, Barbara",0,"Kristin, Heidi, Kay, Sherry",Ethiopia,0.0,0,1.0
490,"Molly has visited Rachel, Roberta has visited Alice.",Rose didn't visit Catherine or Molly has visited Rachel,Rose didn't visit Catherine [MASK] Molly has visited Rachel,or,"Molly, Roberta, Rose","Rachel, Alice, Catherine",0,"Molly, Roberta, Rachel, Alice, Rose",,0.0,0,1.0
491,"Beverly has visited Samoa, Mamie has visited Ruby.",Beverly has visited Samoa or Colleen didn't visit Grenada,Beverly has visited Samoa [MASK] Colleen didn't visit Grenada,or,"Beverly, Mamie, Colleen","Samoa, Ruby, Grenada",0,"Beverly, Mamie, Ruby, Colleen","Grenada, Samoa",0.0,0,1.0
492,"Violet didn't visit Jennifer, Louise has visited Armenia.",Louise has visited Armenia and Violet didn't visit Jennifer,Louise has visited Armenia [MASK] Violet didn't visit Jennifer,and,"Violet, Louise","Jennifer, Armenia","0, 1","Violet, Louise, Jennifer",Armenia,0.25,0,0.5
493,"Joy didn't visit Lillian, Bonnie didn't visit Alice.",Joy didn't visit Lillian or Leslie didn't visit Malawi,Joy didn't visit Lillian [MASK] Leslie didn't visit Malawi,or,"Joy, Bonnie, Leslie","Lillian, Alice, Malawi",0,"Joy, Bonnie, Alice, Lillian, Leslie",Malawi,0.14285714285714285,0,1.0
494,"Guadalupe has visited Patsy, Edith has visited Elsie.",Edith has visited Elsie and Guadalupe has visited Patsy,Edith has visited Elsie [MASK] Guadalupe has visited Patsy,and,"Guadalupe, Edith","Patsy, Elsie","0, 1","Guadalupe, Edith, Elsie, Patsy",,0.3333333333333333,0,1.0
495,"Sheryl didn't visit Lori, Agnes has visited Iceland.",Agnes has visited Iceland and Sheryl didn't visit Lori,Agnes has visited Iceland [MASK] Sheryl didn't visit Lori,and,"Sheryl, Agnes","Lori, Iceland","0, 1","Sheryl, Agnes, Lori",Iceland,0.3333333333333333,0,0.5
496,"Lula has visited Qatar, Deborah has visited Singapore.",Lula has visited Qatar or Vickie has visited Carrie,Lula has visited Qatar [MASK] Vickie has visited Carrie,or,"Lula, Deborah, Vickie","Qatar, Singapore, Carrie",0,"Lula, Deborah, Vickie","Singapore, Qatar",0.0,0,0.5
497,"Leslie didn't visit Saudi Arabia, Virginia didn't visit Jodi.",Virginia didn't visit Jodi or Alicia didn't visit Lebanon,Virginia didn't visit Jodi [MASK] Alicia didn't visit Lebanon,or,"Leslie, Virginia, Alicia","Saudi Arabia, Jodi, Lebanon",1,"Leslie, Virginia, Jodi, Alicia","Saudi Arabia, Lebanon",0.125,0,1.0
498,"Jane didn't visit Luz, Lindsay has visited Linda.",Jane didn't visit Luz or Becky didn't visit Eunice,Jane didn't visit Luz [MASK] Becky didn't visit Eunice,or,"Jane, Lindsay, Becky","Luz, Linda, Eunice",0,"Jane, Lindsay, Linda, Luz, Becky",,0.125,0,1.0
499,"Toni has visited Joyce, Maggie has visited Kiribati.",Daisy didn't visit Jodi or Toni has visited Joyce,Daisy didn't visit Jodi [MASK] Toni has visited Joyce,or,"Toni, Maggie, Daisy","Joyce, Kiribati, Jodi",0,"Toni, Maggie, Joyce, Daisy",Kiribati,0.0,0,1.0
500,"Cheryl has visited Nellie, Wilma didn't visit Stacy.",Cheryl has visited Nellie and Wilma didn't visit Stacy,Cheryl has visited Nellie [MASK] Wilma didn't visit Stacy,and,"Cheryl, Wilma","Nellie, Stacy","0, 1","Cheryl, Wilma, Stacy, Nellie",,0.3333333333333333,0,0.5
501,"Stella has visited Kelly, Ruth didn't visit Austria.",Robin has visited Rosa or Stella has visited Kelly,Robin has visited Rosa [MASK] Stella has visited Kelly,or,"Stella, Ruth, Robin","Kelly, Austria, Rosa",0,"Stella, Ruth, Kelly, Robin",Austria,0.0,0,0.5
502,"Molly has visited Pakistan, Dora has visited Amelia.",Molly has visited Pakistan or Faye didn't visit Rebecca,Molly has visited Pakistan [MASK] Faye didn't visit Rebecca,or,"Molly, Dora, Faye","Pakistan, Amelia, Rebecca",0,"Molly, Dora, Amelia, Faye",Pakistan,0.0,0,1.0
503,"Emily didn't visit São Tomé & Prícipe, Carmen didn't visit Ecuador.",Emily didn't visit São Tomé & Prícipe and Carmen didn't visit Ecuador,Emily didn't visit São Tomé & Prícipe [MASK] Carmen didn't visit Ecuador,and,"Emily, Carmen","São Tomé & Prícipe, Ecuador","0, 1","Emily, Carmen","São Tomé & Prícipe, Ecuador",0.5,0,0.5
504,"Becky has visited Iris, Charlene has visited Japan.",Becky has visited Iris or Dorothy didn't visit Terri,Becky has visited Iris [MASK] Dorothy didn't visit Terri,or,"Becky, Charlene, Dorothy","Iris, Japan, Terri",0,"Becky, Charlene, Iris, Dorothy",Japan,0.0,0,1.0
505,"Beatrice didn't visit Kazakhstan, Janie has visited Tuvalu.",Beatrice didn't visit Kazakhstan and Janie has visited Tuvalu,Beatrice didn't visit Kazakhstan [MASK] Janie has visited Tuvalu,and,"Beatrice, Janie","Kazakhstan, Tuvalu","0, 1","Beatrice, Janie","Kazakhstan, Tuvalu",0.2,0,0.5
506,"Isabel didn't visit Montenegro, Caroline has visited Allison.",Cecilia has visited Italy or Caroline has visited Allison,Cecilia has visited Italy [MASK] Caroline has visited Allison,or,"Isabel, Caroline, Cecilia","Montenegro, Allison, Italy",1,"Isabel, Caroline, Allison, Cecilia","Italy, Montenegro",0.0,0,1.0
507,"Dorothy has visited Linda, Kristy didn't visit Ukraine.",Kristy didn't visit Ukraine or Susie has visited Cabo,Kristy didn't visit Ukraine [MASK] Susie has visited Cabo,or,"Dorothy, Kristy, Susie","Linda, Ukraine, Cabo",1,"Dorothy, Kristy, Linda, Susie","Ukraine, Cabo",0.0,0,1.0
508,"Josephine has visited Latvia, Laurie has visited Melanie.",Heather didn't visit Linda or Laurie has visited Melanie,Heather didn't visit Linda [MASK] Laurie has visited Melanie,or,"Josephine, Laurie, Heather","Latvia, Melanie, Linda",1,"Josephine, Laurie, Melanie, Heather",Latvia,0.0,0,1.0
509,"Lauren has visited Emily, April didn't visit Serbia.",April didn't visit Serbia and Lauren has visited Emily,April didn't visit Serbia [MASK] Lauren has visited Emily,and,"Lauren, April","Emily, Serbia","0, 1","Lauren, April, Emily",Serbia,0.25,0,0.5
510,"Andrea has visited Marian, Thelma has visited Pakistan.",Thelma has visited Pakistan and Andrea has visited Marian,Thelma has visited Pakistan [MASK] Andrea has visited Marian,and,"Andrea, Thelma","Marian, Pakistan","0, 1","Andrea, Thelma, Marian",Pakistan,0.2,0,1.0
511,"Jeanne didn't visit Alicia, June has visited Vietnam.",Jeanne didn't visit Alicia and June has visited Vietnam,Jeanne didn't visit Alicia [MASK] June has visited Vietnam,and,"Jeanne, June","Alicia, Vietnam","0, 1","Jeanne, June, Alicia",Vietnam,0.2,0,0.5
512,"Brittany has visited Bobbie, Courtney has visited Colleen.",Brittany has visited Bobbie and Courtney has visited Colleen,Brittany has visited Bobbie [MASK] Courtney has visited Colleen,and,"Brittany, Courtney","Bobbie, Colleen","0, 1","Brittany, Courtney, Colleen, Bobbie",,0.3333333333333333,0,1.0
513,"Juanita didn't visit The Bahamas, Vicki has visited Tara.",Juanita didn't visit The Bahamas and Vicki has visited Tara,Juanita didn't visit The Bahamas [MASK] Vicki has visited Tara,and,"Juanita, Vicki","The Bahamas, Tara","0, 1","Juanita, Vicki, Tara",The Bahamas,0.2,0,0.5
514,"Jenny has visited Costa Rica, Lee has visited Allison.",Lee has visited Allison and Jenny has visited Costa Rica,Lee has visited Allison [MASK] Jenny has visited Costa Rica,and,"Jenny, Lee","Costa Rica, Allison","0, 1","Jenny, Lee, Allison",Costa Rica,0.3333333333333333,0,1.0
515,"Janet has visited Saint Lucia, Peggy has visited Deborah.",Donna didn't visit Canada or Janet has visited Saint Lucia,Donna didn't visit Canada [MASK] Janet has visited Saint Lucia,or,"Janet, Peggy, Donna","Saint Lucia, Deborah, Canada",0,"Janet, Peggy, Deborah, Donna","Saint Lucia, Canada",0.0,0,1.0
516,"Eunice has visited Chad, Myrtle has visited Andrea.",Eunice has visited Chad and Myrtle has visited Andrea,Eunice has visited Chad [MASK] Myrtle has visited Andrea,and,"Eunice, Myrtle","Chad, Andrea","0, 1","Eunice, Myrtle, Andrea",Chad,0.3333333333333333,0,1.0
517,"Tonya didn't visit Lorraine, Billie didn't visit Sudan.",Georgia didn't visit Cyprus or Tonya didn't visit Lorraine,Georgia didn't visit Cyprus [MASK] Tonya didn't visit Lorraine,or,"Tonya, Billie, Georgia","Lorraine, Sudan, Cyprus",0,"Tonya, Billie, Lorraine, Georgia","Cyprus, Sudan",0.0,0,1.0
518,"Joanna has visited Debra, Agnes didn't visit Hungary.",Agnes didn't visit Hungary or Rosa has visited Sara,Agnes didn't visit Hungary [MASK] Rosa has visited Sara,or,"Joanna, Agnes, Rosa","Debra, Hungary, Sara",1,"Joanna, Agnes, Debra, Rosa",Hungary,0.0,0,1.0
519,"Yolanda has visited Erica, Mattie didn't visit Eleanor.",Yolanda has visited Erica or Eva has visited Mali,Yolanda has visited Erica [MASK] Eva has visited Mali,or,"Yolanda, Mattie, Eva","Erica, Eleanor, Mali",0,"Yolanda, Mattie, Eleanor, Erica, Eva",Mali,0.0,0,1.0
520,"Penny has visited Olga, Anne didn't visit Cyprus.",Penny has visited Olga and Anne didn't visit Cyprus,Penny has visited Olga [MASK] Anne didn't visit Cyprus,and,"Penny, Anne","Olga, Cyprus","0, 1","Penny, Anne, Olga",Cyprus,0.3333333333333333,0,0.5
521,"Colleen didn't visit Andrea, Flora didn't visit Antigua & Barbuda.",Flora didn't visit Antigua & Barbuda and Colleen didn't visit Andrea,Flora didn't visit Antigua & Barbuda [MASK] Colleen didn't visit Andrea,and,"Colleen, Flora","Andrea, Antigua & Barbuda","0, 1","Colleen, Flora, Andrea",Antigua & Barbuda,0.3333333333333333,0,0.5
522,"Verna has visited Ana, Rosa has visited India.",Verna has visited Ana and Rosa has visited India,Verna has visited Ana [MASK] Rosa has visited India,and,"Verna, Rosa","Ana, India","0, 1","Verna, Rosa, Ana",India,0.3333333333333333,0,1.0
523,"Nicole has visited Chile, Wendy has visited Laurie.",Nicole has visited Chile and Wendy has visited Laurie,Nicole has visited Chile [MASK] Wendy has visited Laurie,and,"Nicole, Wendy","Chile, Laurie","0, 1","Nicole, Wendy, Laurie",Chile,0.25,0,1.0
524,"Agnes didn't visit Azerbaijan, Tracey has visited Estonia.",Agnes didn't visit Azerbaijan and Tracey has visited Estonia,Agnes didn't visit Azerbaijan [MASK] Tracey has visited Estonia,and,"Agnes, Tracey","Azerbaijan, Estonia","0, 1","Agnes, Tracey","Estonia, Azerbaijan",0.25,0,0.5
525,"Beverly has visited Nepal, Alma has visited Liechtenstein.",Alma has visited Liechtenstein and Beverly has visited Nepal,Alma has visited Liechtenstein [MASK] Beverly has visited Nepal,and,"Beverly, Alma","Nepal, Liechtenstein","0, 1","Beverly, Alma","Liechtenstein, Nepal",0.3333333333333333,0,1.0
526,"Ruby has visited Cuba, Emily has visited Joan.",Katie didn't visit Annie or Emily has visited Joan,Katie didn't visit Annie [MASK] Emily has visited Joan,or,"Ruby, Emily, Katie","Cuba, Joan, Annie",1,"Ruby, Emily, Joan, Katie",Cuba,0.0,0,1.0
