sentence1,sentence2,label,subjects,objects,ids,people,places
"Sheryl didn't visit Perry, Dawn didn't visit Patsy, Jo didn't visit Jenny",Dawn didn't visit Patsy,1,"Sheryl, Dawn, Jo","Perry, Patsy, Jenny",1,"Sheryl, Dawn, Jo, Jenny, Patsy",Perry
"Katie didn't visit Caroline, Rachel has visited Fort Kent, Betty has visited Sandy, Judy didn't visit Nacogdoches, Jane didn't visit Deborah, Gina has visited Julie, Josephine didn't visit Brookings, Kathryn has visited Vivian, Anna didn't visit Lula, Natalie didn't visit Nashville, Gloria has visited Kathy",Betty has visited Sandy,1,"Katie, Rachel, Betty, Judy, Jane, Gina, Josephine, Kathryn, Anna, Natalie, Gloria","Caroline, Fort Kent, Sandy, Nacogdoches, Deborah, Julie, Brookings, Vivian, Lula, Nashville, Kathy",2,"Katie, Rachel, Betty, Judy, Jane, Gina, Josephine, Kathryn, Anna, Natalie, Gloria, Deborah, Caroline, Sandy, Kathy, Vivian, Lula, Julie","Fort Kent, Nashville, Brookings, Nacogdoches"
"Sabrina didn't visit Pauline, Phyllis has visited Vanessa, Maxine has visited Teresa, Deborah has visited Williamsport",Maxine has visited Teresa,1,"Sabrina, Phyllis, Maxine, Deborah","Pauline, Vanessa, Teresa, Williamsport",2,"Sabrina, Phyllis, Maxine, Deborah, Teresa, Pauline, Vanessa",Williamsport
"Gertrude has visited Beth, Gail has visited Toledo, Sandra didn't visit Aurora, Lois didn't visit Monroe, Esther didn't visit Boone, Geraldine didn't visit Alberta, Colleen has visited Holdenville, Tina has visited Titusville, Rita has visited Jacqueline, Sheila didn't visit Pearl, Cynthia has visited Danville, Andrea didn't visit Judith",Sandra didn't visit Aurora,1,"Gertrude, Gail, Sandra, Lois, Esther, Geraldine, Colleen, Tina, Rita, Sheila, Cynthia, Andrea","Beth, Toledo, Aurora, Monroe, Boone, Alberta, Holdenville, Titusville, Jacqueline, Pearl, Danville, Judith",2,"Gertrude, Gail, Sandra, Lois, Esther, Geraldine, Colleen, Tina, Rita, Sheila, Cynthia, Andrea, Beth, Pearl, Jacqueline, Alberta, Judith","Toledo, Aurora, Titusville, Holdenville, Monroe, Danville, Boone"
"Emma didn't visit Goldsboro, Wanda didn't visit Waterville, Darlene has visited Jenny, Leslie didn't visit Melinda, Paula didn't visit Nancy, Cindy didn't visit Warrensburg, Dolores has visited Loretta, Crystal has visited Karen, Toni didn't visit Charlotte",Dolores didn't visit Loretta,0,"Emma, Wanda, Darlene, Leslie, Paula, Cindy, Dolores, Crystal, Toni","Goldsboro, Waterville, Jenny, Melinda, Nancy, Warrensburg, Loretta, Karen, Charlotte",6,"Emma, Wanda, Darlene, Leslie, Paula, Cindy, Dolores, Crystal, Toni, Karen, Jenny, Loretta, Melinda, Charlotte, Nancy","Warrensburg, Goldsboro, Waterville"
"Sonya didn't visit Samantha, Dorothy didn't visit Orange, Cynthia didn't visit Peekskill, Patsy didn't visit Georgia, Belinda has visited Amy, Kathy didn't visit Salinas, Mattie has visited Jamie",Dorothy didn't visit Orange,1,"Sonya, Dorothy, Cynthia, Patsy, Belinda, Kathy, Mattie","Samantha, Orange, Peekskill, Georgia, Amy, Salinas, Jamie",1,"Sonya, Dorothy, Cynthia, Patsy, Belinda, Kathy, Mattie, Samantha, Amy, Georgia, Jamie","Orange, Salinas, Peekskill"
"Janice has visited Ida, Diana didn't visit Alva, Kathryn has visited Plymouth, Kim didn't visit Crystal, Ellen didn't visit Vickie, Darlene has visited Martha, Andrea has visited Saint Augustine",Kathryn has visited Plymouth,1,"Janice, Diana, Kathryn, Kim, Ellen, Darlene, Andrea","Ida, Alva, Plymouth, Crystal, Vickie, Martha, Saint Augustine",2,"Janice, Diana, Kathryn, Kim, Ellen, Darlene, Andrea, Crystal, Ida, Vickie, Martha","Alva, Plymouth, Saint Augustine"
"Billie didn't visit Audrey, Angela didn't visit Fargo, Juana didn't visit Spring Green, Kayla didn't visit Harwich, Lucille didn't visit Rita, Cheryl didn't visit Newberg, Susie has visited Annette, Dana has visited Diane, Lena didn't visit Brandy, Brittany didn't visit Massachusetts",Lucille didn't visit Rita,1,"Billie, Angela, Juana, Kayla, Lucille, Cheryl, Susie, Dana, Lena, Brittany","Audrey, Fargo, Spring Green, Harwich, Rita, Newberg, Annette, Diane, Brandy, Massachusetts",4,"Billie, Angela, Juana, Kayla, Lucille, Cheryl, Susie, Dana, Lena, Brittany, Audrey, Annette, Brandy, Rita, Diane","Massachusetts, Fargo, Harwich, Newberg, Spring Green"
"Paula didn't visit Alamogordo, Sally didn't visit Christine, Carrie has visited Dolores, Melanie has visited Redmond, Ruby has visited Mitchell, Linda didn't visit Aberdeen, Norma didn't visit Athol, Bessie didn't visit Yolanda, Kristine has visited Rose, Agnes didn't visit Harlan, Brandy didn't visit Littleton, Inez didn't visit Lillie",Bessie didn't visit Yolanda,1,"Paula, Sally, Carrie, Melanie, Ruby, Linda, Norma, Bessie, Kristine, Agnes, Brandy, Inez","Alamogordo, Christine, Dolores, Redmond, Mitchell, Aberdeen, Athol, Yolanda, Rose, Harlan, Littleton, Lillie",7,"Paula, Sally, Carrie, Melanie, Ruby, Linda, Norma, Bessie, Kristine, Agnes, Brandy, Inez, Dolores, Rose, Christine, Lillie, Yolanda","Littleton, Alamogordo, Harlan, Redmond, Mitchell, Aberdeen, Athol"
"Joanne didn't visit Bessie, Linda didn't visit Irene, Nina has visited Geneva, Glenda didn't visit Knoxville, Judith has visited Yvonne, Alison didn't visit Georgia, Danielle didn't visit Charlotte, Helen didn't visit Phyllis, Rebecca has visited Dawn, Maria has visited Ironwood",Glenda didn't visit Knoxville,1,"Joanne, Linda, Nina, Glenda, Judith, Alison, Danielle, Helen, Rebecca, Maria","Bessie, Irene, Geneva, Knoxville, Yvonne, Georgia, Charlotte, Phyllis, Dawn, Ironwood",3,"Joanne, Linda, Nina, Glenda, Judith, Alison, Danielle, Helen, Rebecca, Maria, Yvonne, Phyllis, Irene, Dawn, Charlotte, Bessie","Ironwood, Geneva, Knoxville, Georgia"
"Cynthia didn't visit Palo Alto, Natasha has visited Bowling Green, Rosie didn't visit Miles City, Jodi didn't visit Wendy, Dorothy has visited Lexington, Kathryn has visited Bonners Ferry, Amanda has visited Sandy, Marsha didn't visit Yvette, Marian didn't visit Ethel, Florence didn't visit Athens, Ada has visited Judith, Brandy didn't visit Lindsey",Rosie didn't visit Miles City,1,"Cynthia, Natasha, Rosie, Jodi, Dorothy, Kathryn, Amanda, Marsha, Marian, Florence, Ada, Brandy","Palo Alto, Bowling Green, Miles City, Wendy, Lexington, Bonners Ferry, Sandy, Yvette, Ethel, Athens, Judith, Lindsey",2,"Cynthia, Natasha, Rosie, Jodi, Dorothy, Kathryn, Amanda, Marsha, Marian, Florence, Ada, Brandy, Wendy, Yvette, Sandy, Judith, Lindsey, Ethel","Lexington, Bowling Green, Palo Alto, Bonners Ferry, Athens, Miles City"
"Sonia didn't visit Clanton, Stella has visited Jackie, Lisa didn't visit Guadalupe, Carol didn't visit Blanche",Stella didn't visit Jackie,0,"Sonia, Stella, Lisa, Carol","Clanton, Jackie, Guadalupe, Blanche",1,"Sonia, Stella, Lisa, Carol, Blanche, Jackie, Guadalupe",Clanton
"Becky has visited Cedar City, Tammy didn't visit Deadwood, Violet didn't visit Roanoke, Janice has visited Vail, Gloria has visited Charleston, Esther didn't visit Norma, Lee has visited Salem, Iris has visited Starkville, Denise has visited Dana, Jean has visited Woodland, Loretta has visited Alicia, Katrina didn't visit Teresa",Iris has visited Starkville,1,"Becky, Tammy, Violet, Janice, Gloria, Esther, Lee, Iris, Denise, Jean, Loretta, Katrina","Cedar City, Deadwood, Roanoke, Vail, Charleston, Norma, Salem, Starkville, Dana, Woodland, Alicia, Teresa",7,"Becky, Tammy, Violet, Janice, Gloria, Esther, Lee, Iris, Denise, Jean, Loretta, Katrina, Alicia, Teresa, Dana, Norma","Starkville, Charleston, Roanoke, Deadwood, Vail, Salem, Woodland, Cedar City"
"Naomi didn't visit Lake Geneva, Agnes has visited Laguna Beach, Virginia has visited Shannon, Tracey has visited Mobile, Cathy has visited Norman, Pearl didn't visit Harriet, Jean didn't visit Homer, Christy has visited Hammondsport, Leah didn't visit Monique, Hattie has visited Tina",Cathy didn't visit Norman,0,"Naomi, Agnes, Virginia, Tracey, Cathy, Pearl, Jean, Christy, Leah, Hattie","Lake Geneva, Laguna Beach, Shannon, Mobile, Norman, Harriet, Homer, Hammondsport, Monique, Tina",4,"Naomi, Agnes, Virginia, Tracey, Cathy, Pearl, Jean, Christy, Leah, Hattie, Shannon, Tina, Monique, Harriet","Homer, Hammondsport, Laguna Beach, Mobile, Lake Geneva, Norman"
"Harriet has visited Coupeville, Judy didn't visit Groton, Nina didn't visit Lucy, Elizabeth didn't visit Belmont, Caroline has visited Wauwatosa, Diane has visited Angela, Brandi didn't visit Ella",Nina didn't visit Lucy,1,"Harriet, Judy, Nina, Elizabeth, Caroline, Diane, Brandi","Coupeville, Groton, Lucy, Belmont, Wauwatosa, Angela, Ella",2,"Harriet, Judy, Nina, Elizabeth, Caroline, Diane, Brandi, Angela, Lucy, Ella","Belmont, Coupeville, Groton, Wauwatosa"
"Nellie has visited Paula, Velma has visited Faye, Angela has visited Westerly, Janice has visited Lebanon, Madeline has visited Santa Ana, Alberta has visited Vincennes, Donna has visited Stacy, Maryann has visited Kathy",Alberta has visited Vincennes,1,"Nellie, Velma, Angela, Janice, Madeline, Alberta, Donna, Maryann","Paula, Faye, Westerly, Lebanon, Santa Ana, Vincennes, Stacy, Kathy",5,"Nellie, Velma, Angela, Janice, Madeline, Alberta, Donna, Maryann, Kathy, Stacy, Paula, Faye","Lebanon, Santa Ana, Westerly, Vincennes"
"Shelley didn't visit Fairfax, Maxine didn't visit Braintree, Marcia has visited Gloria, Nicole didn't visit Wyandotte",Maxine didn't visit Braintree,1,"Shelley, Maxine, Marcia, Nicole","Fairfax, Braintree, Gloria, Wyandotte",1,"Shelley, Maxine, Marcia, Nicole, Gloria","Braintree, Wyandotte, Fairfax"
"Mildred didn't visit Kayla, Wendy has visited Red Cloud, Anita didn't visit Kelly, Tonya didn't visit Leavenworth, Nancy has visited Sandy, Tina didn't visit Kristi, Sheryl has visited Butte, Tiffany didn't visit Springfield, Vicki didn't visit Talladega, Teresa didn't visit Murray, Kristine didn't visit Carrie, Marie didn't visit Plymouth",Wendy didn't visit Red Cloud,0,"Mildred, Wendy, Anita, Tonya, Nancy, Tina, Sheryl, Tiffany, Vicki, Teresa, Kristine, Marie","Kayla, Red Cloud, Kelly, Leavenworth, Sandy, Kristi, Butte, Springfield, Talladega, Murray, Carrie, Plymouth",1,"Mildred, Wendy, Anita, Tonya, Nancy, Tina, Sheryl, Tiffany, Vicki, Teresa, Kristine, Marie, Kelly, Kayla, Sandy, Carrie, Kristi","Butte, Red Cloud, Plymouth, Murray, Talladega, Springfield, Leavenworth"
"Frances didn't visit Kristina, Claudia didn't visit Sun Valley, Marsha didn't visit Eva, Tracey didn't visit Cassandra, Felicia has visited Springfield",Felicia didn't visit Springfield,0,"Frances, Claudia, Marsha, Tracey, Felicia","Kristina, Sun Valley, Eva, Cassandra, Springfield",4,"Frances, Claudia, Marsha, Tracey, Felicia, Eva, Cassandra, Kristina","Springfield, Sun Valley"
"Eva didn't visit Jan, Alice has visited Monica, Joan didn't visit Andrea, Cheryl didn't visit Norfolk, Claire didn't visit Tyler",Eva didn't visit Jan,1,"Eva, Alice, Joan, Cheryl, Claire","Jan, Monica, Andrea, Norfolk, Tyler",0,"Eva, Alice, Joan, Cheryl, Claire, Andrea, Monica, Jan","Norfolk, Tyler"
"Kristina didn't visit Corydon, Emma didn't visit Wauwatosa, Charlene didn't visit Virginia, Candice has visited Lula, Dolores didn't visit Lillie, Hilda has visited Takoma Park, Sue has visited Melody, Gwendolyn didn't visit Elizabeth, Kathleen didn't visit Neosho, Cecilia didn't visit Beverly, Paula has visited Biloxi",Emma didn't visit Wauwatosa,1,"Kristina, Emma, Charlene, Candice, Dolores, Hilda, Sue, Gwendolyn, Kathleen, Cecilia, Paula","Corydon, Wauwatosa, Virginia, Lula, Lillie, Takoma Park, Melody, Elizabeth, Neosho, Beverly, Biloxi",1,"Kristina, Emma, Charlene, Candice, Dolores, Hilda, Sue, Gwendolyn, Kathleen, Cecilia, Paula, Beverly, Virginia, Elizabeth, Lillie, Lula, Melody","Neosho, Takoma Park, Wauwatosa, Biloxi, Corydon"
"Katrina has visited Alma, Marlene has visited Benton Harbor, Theresa has visited Emmitsburg, Rachel has visited Grace",Katrina didn't visit Alma,0,"Katrina, Marlene, Theresa, Rachel","Alma, Benton Harbor, Emmitsburg, Grace",0,"Katrina, Marlene, Theresa, Rachel, Alma, Grace","Benton Harbor, Emmitsburg"
"Grace has visited Helen, Thelma didn't visit Rockland, Emily didn't visit Canton, June didn't visit Dianne, Sandra has visited Vanessa, Gertrude has visited Lindsey, Veronica has visited Andalusia, Wendy has visited Tupelo, Claire didn't visit Jackson, Bessie didn't visit Alhambra, Maryann didn't visit Joan, Marjorie has visited Megan",Veronica has visited Andalusia,1,"Grace, Thelma, Emily, June, Sandra, Gertrude, Veronica, Wendy, Claire, Bessie, Maryann, Marjorie","Helen, Rockland, Canton, Dianne, Vanessa, Lindsey, Andalusia, Tupelo, Jackson, Alhambra, Joan, Megan",6,"Grace, Thelma, Emily, June, Sandra, Gertrude, Veronica, Wendy, Claire, Bessie, Maryann, Marjorie, Dianne, Joan, Vanessa, Helen, Lindsey, Megan","Alhambra, Jackson, Tupelo, Canton, Rockland, Andalusia"
"Kathleen didn't visit Louise, Jo didn't visit Bossier City",Jo didn't visit Bossier City,1,"Kathleen, Jo","Louise, Bossier City",1,"Kathleen, Jo, Louise",Bossier City
"Grace didn't visit Lori, Dawn didn't visit Dora, Mabel didn't visit Minnie, Virginia didn't visit Pearl, Olga didn't visit West Palm Beach, Sylvia has visited Whittier",Mabel didn't visit Minnie,1,"Grace, Dawn, Mabel, Virginia, Olga, Sylvia","Lori, Dora, Minnie, Pearl, West Palm Beach, Whittier",2,"Grace, Dawn, Mabel, Virginia, Olga, Sylvia, Lori, Pearl, Minnie, Dora","West Palm Beach, Whittier"
"Ana has visited Red Bluff, Maureen didn't visit East Chicago, Angie has visited Myrtle, Wilma has visited Enfield, Sheryl didn't visit Kelly",Ana didn't visit Red Bluff,0,"Ana, Maureen, Angie, Wilma, Sheryl","Red Bluff, East Chicago, Myrtle, Enfield, Kelly",0,"Ana, Maureen, Angie, Wilma, Sheryl, Myrtle, Kelly","Red Bluff, Enfield, East Chicago"
"Ruby didn't visit Westport, Catherine didn't visit Anita, Marlene has visited Hot Springs",Marlene has visited Hot Springs,1,"Ruby, Catherine, Marlene","Westport, Anita, Hot Springs",2,"Ruby, Catherine, Marlene, Anita","Hot Springs, Westport"
"Phyllis didn't visit Winooski, Caroline didn't visit Sainte Genevieve, Marguerite didn't visit Andersonville, Lynda didn't visit Houma, Ellen has visited Nacogdoches, Cathy has visited Veronica, Vicki didn't visit Kimberly, Wilma didn't visit Boulder City",Cathy didn't visit Veronica,0,"Phyllis, Caroline, Marguerite, Lynda, Ellen, Cathy, Vicki, Wilma","Winooski, Sainte Genevieve, Andersonville, Houma, Nacogdoches, Veronica, Kimberly, Boulder City",5,"Phyllis, Caroline, Marguerite, Lynda, Ellen, Cathy, Vicki, Wilma, Veronica, Kimberly","Houma, Boulder City, Winooski, Sainte Genevieve, Andersonville, Nacogdoches"
"Shelley has visited Eufaula, Carrie didn't visit Marian, Eva didn't visit Ossining, Sonya has visited Helen, Joyce has visited Lauren, Charlotte didn't visit Winslow, Crystal has visited Tiverton, Angie didn't visit Marguerite, Martha has visited Shirley, Brittany has visited Darien, Rosa has visited Vanessa, Debra didn't visit Lola",Shelley didn't visit Eufaula,0,"Shelley, Carrie, Eva, Sonya, Joyce, Charlotte, Crystal, Angie, Martha, Brittany, Rosa, Debra","Eufaula, Marian, Ossining, Helen, Lauren, Winslow, Tiverton, Marguerite, Shirley, Darien, Vanessa, Lola",0,"Shelley, Carrie, Eva, Sonya, Joyce, Charlotte, Crystal, Angie, Martha, Brittany, Rosa, Debra, Lola, Lauren, Marguerite, Helen, Marian, Shirley, Vanessa","Winslow, Eufaula, Darien, Tiverton, Ossining"
"Georgia didn't visit Shreveport, Katherine has visited Erica, Flora has visited Calistoga, Lucy didn't visit Maryann, Ruby has visited Bainbridge, Mamie didn't visit Peru, Lee didn't visit Plymouth",Flora didn't visit Calistoga,0,"Georgia, Katherine, Flora, Lucy, Ruby, Mamie, Lee","Shreveport, Erica, Calistoga, Maryann, Bainbridge, Peru, Plymouth",2,"Georgia, Katherine, Flora, Lucy, Ruby, Mamie, Lee, Erica, Maryann","Calistoga, Bainbridge, Peru, Shreveport, Plymouth"
"Erin didn't visit Alexandria, Diana didn't visit Wanda",Diana didn't visit Wanda,1,"Erin, Diana","Alexandria, Wanda",1,"Erin, Diana, Wanda",Alexandria
"Doris didn't visit Billie, Sylvia has visited Irene, Joanne has visited Eleanor, Renee has visited Pasco, Bernice has visited Edith, Sherri has visited La Grange, Tina didn't visit Columbus, Ella has visited Holly, Clara didn't visit Stony Point, Veronica has visited Tracey, Maryann has visited Prescott",Sylvia has visited Irene,1,"Doris, Sylvia, Joanne, Renee, Bernice, Sherri, Tina, Ella, Clara, Veronica, Maryann","Billie, Irene, Eleanor, Pasco, Edith, La Grange, Columbus, Holly, Stony Point, Tracey, Prescott",1,"Doris, Sylvia, Joanne, Renee, Bernice, Sherri, Tina, Ella, Clara, Veronica, Maryann, Edith, Holly, Irene, Billie, Tracey, Eleanor","Pasco, La Grange, Columbus, Prescott, Stony Point"
"Cecilia has visited Janice, Nora has visited Rockland, Angie didn't visit Indiana, Joan has visited Dedham",Cecilia didn't visit Janice,0,"Cecilia, Nora, Angie, Joan","Janice, Rockland, Indiana, Dedham",0,"Cecilia, Nora, Angie, Joan, Janice","Rockland, Indiana, Dedham"
"Judy didn't visit Mattie, Wilma has visited Grace, Shelley didn't visit Manti, Carol didn't visit Westerly, Carole has visited Peggy",Carole has visited Peggy,1,"Judy, Wilma, Shelley, Carol, Carole","Mattie, Grace, Manti, Westerly, Peggy",4,"Judy, Wilma, Shelley, Carol, Carole, Peggy, Grace, Mattie","Westerly, Manti"
"Ellen didn't visit Wellsburg, Beatrice didn't visit Guadalupe, Carole has visited Springfield, Jessie didn't visit Victoria",Carole didn't visit Springfield,0,"Ellen, Beatrice, Carole, Jessie","Wellsburg, Guadalupe, Springfield, Victoria",2,"Ellen, Beatrice, Carole, Jessie, Guadalupe","Victoria, Springfield, Wellsburg"
"Tracey didn't visit Kristy, Peggy has visited Evanston, Vanessa has visited Virginia City, Geneva has visited Allison, Juanita didn't visit Emmitsburg, Gladys has visited Lompoc, Laura didn't visit Joyce, Sonya didn't visit Cathy, Pauline didn't visit Skokie, Annie has visited Kathryn, Eva didn't visit West Virginia",Vanessa has visited Virginia City,1,"Tracey, Peggy, Vanessa, Geneva, Juanita, Gladys, Laura, Sonya, Pauline, Annie, Eva","Kristy, Evanston, Virginia City, Allison, Emmitsburg, Lompoc, Joyce, Cathy, Skokie, Kathryn, West Virginia",2,"Tracey, Peggy, Vanessa, Geneva, Juanita, Gladys, Laura, Sonya, Pauline, Annie, Eva, Allison, Joyce, Kathryn, Kristy, Cathy","Lompoc, Emmitsburg, West Virginia, Virginia City, Skokie, Evanston"
"Louise has visited Lisa, Sarah has visited Lewistown",Louise didn't visit Lisa,0,"Louise, Sarah","Lisa, Lewistown",0,"Louise, Sarah, Lisa",Lewistown
"Kimberly has visited Danielle, Pauline has visited Irene, Marilyn didn't visit Waterville",Pauline has visited Irene,1,"Kimberly, Pauline, Marilyn","Danielle, Irene, Waterville",1,"Kimberly, Pauline, Marilyn, Danielle, Irene",Waterville
"Tracey didn't visit Michele, Gloria didn't visit Vivian, Maureen has visited Emily, Bessie didn't visit Yvonne, Edna didn't visit San Gabriel, Juanita has visited Sandra, Angie has visited New Iberia, Lillian has visited Monica, Amy has visited San Leandro, Hazel didn't visit Belle Glade, Rita has visited Rosa",Angie has visited New Iberia,1,"Tracey, Gloria, Maureen, Bessie, Edna, Juanita, Angie, Lillian, Amy, Hazel, Rita","Michele, Vivian, Emily, Yvonne, San Gabriel, Sandra, New Iberia, Monica, San Leandro, Belle Glade, Rosa",6,"Tracey, Gloria, Maureen, Bessie, Edna, Juanita, Angie, Lillian, Amy, Hazel, Rita, Yvonne, Monica, Michele, Sandra, Emily, Rosa, Vivian","San Gabriel, New Iberia, Belle Glade, San Leandro"
"Priscilla has visited Emporia, Jodi didn't visit Seaside, Antoinette has visited Silver City, Christina didn't visit Carmen",Priscilla didn't visit Emporia,0,"Priscilla, Jodi, Antoinette, Christina","Emporia, Seaside, Silver City, Carmen",0,"Priscilla, Jodi, Antoinette, Christina, Carmen","Silver City, Emporia, Seaside"
"Mary didn't visit Oak Ridge, Jessica didn't visit Cathy, Anita has visited Tallahassee, Michele has visited Beverly, Carolyn didn't visit Janice, Candice didn't visit Kingston, Tina has visited Hickory, Stacey has visited Victoria, Ana has visited Erie, Brandi didn't visit Hillsboro",Ana has visited Erie,1,"Mary, Jessica, Anita, Michele, Carolyn, Candice, Tina, Stacey, Ana, Brandi","Oak Ridge, Cathy, Tallahassee, Beverly, Janice, Kingston, Hickory, Victoria, Erie, Hillsboro",8,"Mary, Jessica, Anita, Michele, Carolyn, Candice, Tina, Stacey, Ana, Brandi, Janice, Beverly, Victoria, Cathy","Kingston, Tallahassee, Oak Ridge, Erie, Hickory, Hillsboro"
"Cheryl has visited Kristin, Holly didn't visit Kimberly, Diane didn't visit Leona, Mabel didn't visit Tamara, Ramona didn't visit Ocala, Harriet has visited Aiken, Elizabeth didn't visit Tupelo, Julia has visited Eva",Cheryl didn't visit Kristin,0,"Cheryl, Holly, Diane, Mabel, Ramona, Harriet, Elizabeth, Julia","Kristin, Kimberly, Leona, Tamara, Ocala, Aiken, Tupelo, Eva",0,"Cheryl, Holly, Diane, Mabel, Ramona, Harriet, Elizabeth, Julia, Leona, Tamara, Kristin, Eva, Kimberly","Tupelo, Aiken, Ocala"
"Hilda has visited Fairfield, Christina didn't visit Medford",Hilda has visited Fairfield,1,"Hilda, Christina","Fairfield, Medford",0,"Hilda, Christina","Fairfield, Medford"
"Jan has visited Uvalde, Lula didn't visit Fort Lee, Clara didn't visit Central City",Jan didn't visit Uvalde,0,"Jan, Lula, Clara","Uvalde, Fort Lee, Central City",0,"Jan, Lula, Clara","Fort Lee, Uvalde, Central City"
"Brandy didn't visit Eleanor, Antoinette didn't visit Jane, Beverly has visited Dianne, Myrtle has visited Euclid, Claudia has visited Harrisburg, Emma didn't visit Nicole",Myrtle didn't visit Euclid,0,"Brandy, Antoinette, Beverly, Myrtle, Claudia, Emma","Eleanor, Jane, Dianne, Euclid, Harrisburg, Nicole",3,"Brandy, Antoinette, Beverly, Myrtle, Claudia, Emma, Dianne, Eleanor, Nicole, Jane","Harrisburg, Euclid"
"Bessie has visited Cohasset, Caroline has visited Tanya, Sheryl didn't visit Virginia Beach, Amy didn't visit Deerfield Beach",Bessie didn't visit Cohasset,0,"Bessie, Caroline, Sheryl, Amy","Cohasset, Tanya, Virginia Beach, Deerfield Beach",0,"Bessie, Caroline, Sheryl, Amy, Tanya","Deerfield Beach, Cohasset, Virginia Beach"
"Pauline didn't visit Connie, Cheryl didn't visit Tampa, Kristine didn't visit Pensacola, Karen didn't visit Clifton, Fannie has visited Artesia, Marjorie didn't visit Betty, Belinda has visited Amber",Belinda has visited Amber,1,"Pauline, Cheryl, Kristine, Karen, Fannie, Marjorie, Belinda","Connie, Tampa, Pensacola, Clifton, Artesia, Betty, Amber",6,"Pauline, Cheryl, Kristine, Karen, Fannie, Marjorie, Belinda, Amber, Betty, Connie","Artesia, Pensacola, Clifton, Tampa"
"Olivia has visited Baraboo, Gloria didn't visit Misty",Olivia has visited Baraboo,1,"Olivia, Gloria","Baraboo, Misty",0,"Olivia, Gloria, Misty",Baraboo
"Mamie didn't visit Winslow, Julie has visited Danville, Olga has visited Maggie, Allison has visited Alton, Linda didn't visit Annie, Beverly has visited Leah, Gloria didn't visit Christy, Vanessa didn't visit Lebanon, Anne didn't visit South Charleston",Olga didn't visit Maggie,0,"Mamie, Julie, Olga, Allison, Linda, Beverly, Gloria, Vanessa, Anne","Winslow, Danville, Maggie, Alton, Annie, Leah, Christy, Lebanon, South Charleston",2,"Mamie, Julie, Olga, Allison, Linda, Beverly, Gloria, Vanessa, Anne, Leah, Christy, Maggie, Annie","Lebanon, South Charleston, Winslow, Alton, Danville"
"Deanna has visited Camden, Kathleen has visited Urbana, Leona didn't visit Kristina",Deanna didn't visit Camden,0,"Deanna, Kathleen, Leona","Camden, Urbana, Kristina",0,"Deanna, Kathleen, Leona, Kristina","Urbana, Camden"
"Maureen has visited Diane, Pauline didn't visit Melissa, Annette didn't visit Renee, Donna has visited Syracuse, Gina didn't visit Patricia, Audrey didn't visit Sandra, Kathryn didn't visit Excelsior Springs, Anita didn't visit Bradenton, Sonia didn't visit Jacqueline, Mildred has visited Rockville",Maureen didn't visit Diane,0,"Maureen, Pauline, Annette, Donna, Gina, Audrey, Kathryn, Anita, Sonia, Mildred","Diane, Melissa, Renee, Syracuse, Patricia, Sandra, Excelsior Springs, Bradenton, Jacqueline, Rockville",0,"Maureen, Pauline, Annette, Donna, Gina, Audrey, Kathryn, Anita, Sonia, Mildred, Sandra, Patricia, Jacqueline, Renee, Melissa, Diane","Bradenton, Syracuse, Excelsior Springs, Rockville"
"Jill didn't visit Murfreesboro, Tonya didn't visit Patsy",Tonya didn't visit Patsy,1,"Jill, Tonya","Murfreesboro, Patsy",1,"Jill, Tonya, Patsy",Murfreesboro
"Debra didn't visit Lancaster, Melanie has visited Perry, Jill has visited Edna, Edith has visited Erika",Edith has visited Erika,1,"Debra, Melanie, Jill, Edith","Lancaster, Perry, Edna, Erika",3,"Debra, Melanie, Jill, Edith, Erika, Edna","Lancaster, Perry"
"Billie didn't visit Guilford, Josephine didn't visit Monticello, Joanne has visited Laurie, Cassandra didn't visit Menominee, Betty has visited Harriet, Pamela has visited Jean",Joanne didn't visit Laurie,0,"Billie, Josephine, Joanne, Cassandra, Betty, Pamela","Guilford, Monticello, Laurie, Menominee, Harriet, Jean",2,"Billie, Josephine, Joanne, Cassandra, Betty, Pamela, Jean, Laurie, Harriet","Guilford, Menominee, Monticello"
"Karen has visited Ilion, Pearl has visited Angie, Kelly didn't visit Jim Thorpe, Laurie has visited Joan, Leslie didn't visit Billie, Luz didn't visit Cedar City, Margie has visited Felicia, Alison has visited Wisconsin, Doris didn't visit Linda, Lynn didn't visit Gail",Karen didn't visit Ilion,0,"Karen, Pearl, Kelly, Laurie, Leslie, Luz, Margie, Alison, Doris, Lynn","Ilion, Angie, Jim Thorpe, Joan, Billie, Cedar City, Felicia, Wisconsin, Linda, Gail",0,"Karen, Pearl, Kelly, Laurie, Leslie, Luz, Margie, Alison, Doris, Lynn, Joan, Angie, Billie, Felicia, Linda, Gail","Ilion, Jim Thorpe, Cedar City, Wisconsin"
"Joan has visited Patricia, Leah has visited Juanita, Anne didn't visit Corinth",Joan didn't visit Patricia,0,"Joan, Leah, Anne","Patricia, Juanita, Corinth",0,"Joan, Leah, Anne, Juanita, Patricia",Corinth
"Margie didn't visit Carrie, Molly didn't visit Flora, Toni didn't visit Renton, Jennifer has visited Ambridge",Margie didn't visit Carrie,1,"Margie, Molly, Toni, Jennifer","Carrie, Flora, Renton, Ambridge",0,"Margie, Molly, Toni, Jennifer, Carrie, Flora","Renton, Ambridge"
