sentence1,sentence2,label,subjects,objects,ids,people,places
"Diane visitou Pequeri, April não visitou Sabino, Gertrude visitou Lori, Yvonne não visitou Caroline, Peggy visitou Leah, Christine não visitou Santana, Genevieve não visitou Lucy",Diane não visitou Pequeri,0,"Diane, April, Gertrude, Yvonne, Peggy, Christine, Genevieve","Pequeri, Sabino, Lori, Caroline, Leah, Santana, Lucy",0,"Diane, April, Gertrude, Yvonne, Peggy, Christine, Genevieve, Lucy, Leah, Caroline, Lori","Pequeri, Santana, Sabino"
"Elaine visitou Gina, Iris não visitou Sobral, Judy não visitou Hattie, Peggy visitou Barra Mansa, Anna visitou Itaqui, Lillian não visitou Allison, Anne visitou Norma, Leona não visitou Jampruca",Brenda visitou Hattie,2,"Elaine, Iris, Judy, Peggy, Anna, Lillian, Anne, Leona, Brenda","Gina, Sobral, Hattie, Barra Mansa, Itaqui, Allison, Norma, Jampruca",-1,"Elaine, Iris, Judy, Peggy, Anna, Lillian, Anne, Leona, Hattie, Allison, Gina, Norma, Brenda","Itaqui, Sobral, Barra Mansa, Jampruca"
"Sherry não visitou Georgia, Robin não visitou Jundiá, Becky não visitou Sabrina",Tonya não visitou Georgia,2,"Sherry, Robin, Becky, Tonya","Georgia, Jundiá, Sabrina",-1,"Sherry, Robin, Becky, Sabrina, Georgia, Tonya",Jundiá
"Florence visitou Leah, Tracy visitou Santana do Ipanema, Frances visitou Paramirim, Brandy não visitou Yvonne, Theresa não visitou Barbara, Penny não visitou São Borja, Sharon visitou Igaraçu do Tietê, Kristin não visitou Capanema, Mattie visitou Anna",Florence não visitou Leah,0,"Florence, Tracy, Frances, Brandy, Theresa, Penny, Sharon, Kristin, Mattie","Leah, Santana do Ipanema, Paramirim, Yvonne, Barbara, São Borja, Igaraçu do Tietê, Capanema, Anna",0,"Florence, Tracy, Frances, Brandy, Theresa, Penny, Sharon, Kristin, Mattie, Anna, Barbara, Yvonne, Leah","São Borja, Paramirim, Igaraçu do Tietê, Capanema, Santana do Ipanema"
"Jan não visitou April, Frances não visitou Votorantim, Gladys não visitou Sabrina, Marjorie visitou Lucille, Judith não visitou Tracuateua, Suzanne não visitou Abel Figueiredo, Nora não visitou Mutunópolis, Carla visitou Rosie, Monique visitou June, Crystal não visitou Tacuru, Cindy visitou Tara",April visitou Jan,2,"Jan, Frances, Gladys, Marjorie, Judith, Suzanne, Nora, Carla, Monique, Crystal, Cindy, April","April, Votorantim, Sabrina, Lucille, Tracuateua, Abel Figueiredo, Mutunópolis, Rosie, June, Tacuru, Tara, Jan",0,"Jan, Frances, Gladys, Marjorie, Judith, Suzanne, Nora, Carla, Monique, Crystal, Cindy, June, Lucille, Sabrina, April, Rosie, Tara","Tacuru, Tracuateua, Mutunópolis, Votorantim, Abel Figueiredo"
"Jenny visitou Nova Prata do Iguaçu, Janie não visitou Ibotirama, Lisa não visitou Theresa, Joyce não visitou Gladys, Jane não visitou Sanharó",Janie não visitou Ibotirama,1,"Jenny, Janie, Lisa, Joyce, Jane","Nova Prata do Iguaçu, Ibotirama, Theresa, Gladys, Sanharó",1,"Jenny, Janie, Lisa, Joyce, Jane, Gladys, Theresa","Sanharó, Nova Prata do Iguaçu, Ibotirama"
"Grace não visitou Várzea Paulista, Alison não visitou Janie, Shelly visitou Joanne",Shelly não visitou Joanne,0,"Grace, Alison, Shelly","Várzea Paulista, Janie, Joanne",2,"Grace, Alison, Shelly, Joanne, Janie",Várzea Paulista
"June visitou Itaobim, Jane visitou Ann, Judy não visitou Treviso, Maureen não visitou Colinas, Wilma não visitou Penaforte, Charlene não visitou Capinzal do Norte, Mildred visitou Iris",June não visitou Itaobim,0,"June, Jane, Judy, Maureen, Wilma, Charlene, Mildred","Itaobim, Ann, Treviso, Colinas, Penaforte, Capinzal do Norte, Iris",0,"June, Jane, Judy, Maureen, Wilma, Charlene, Mildred, Ann, Iris","Penaforte, Itaobim, Capinzal do Norte, Treviso, Colinas"
"Samantha não visitou Cristal, Vicki não visitou Erika, Stacey não visitou Bocaina de Minas, Michele não visitou Paraguaçu Paulista, Sheryl não visitou Cruzeiro da Fortaleza, Delores visitou Heidi, Melanie visitou Porto da Folha, Lillie não visitou Genevieve",Delores não visitou Heidi,0,"Samantha, Vicki, Stacey, Michele, Sheryl, Delores, Melanie, Lillie","Cristal, Erika, Bocaina de Minas, Paraguaçu Paulista, Cruzeiro da Fortaleza, Heidi, Porto da Folha, Genevieve",5,"Samantha, Vicki, Stacey, Michele, Sheryl, Delores, Melanie, Lillie, Erika, Heidi, Genevieve","Bocaina de Minas, Porto da Folha, Cristal, Cruzeiro da Fortaleza, Paraguaçu Paulista"
"Rachel visitou Jo, Debra visitou Paial, Billie não visitou Ethel",Colleen visitou Atalaia,2,"Rachel, Debra, Billie, Colleen","Jo, Paial, Ethel, Atalaia",-1,"Rachel, Debra, Billie, Jo, Ethel, Colleen","Atalaia, Paial"
"Michelle visitou Gina, Kathryn visitou Lindsey, Wendy visitou Esperança do Sul, Nicole não visitou Arari, Victoria visitou Terri, Shelly visitou Marilyn, Jessie visitou Paranapuã, Marsha não visitou Ecoporanga, Tonya não visitou Delores, Joan visitou Rachel, Maggie não visitou Cruz, Jane visitou Amelia",Joan visitou Rachel,1,"Michelle, Kathryn, Wendy, Nicole, Victoria, Shelly, Jessie, Marsha, Tonya, Joan, Maggie, Jane","Gina, Lindsey, Esperança do Sul, Arari, Terri, Marilyn, Paranapuã, Ecoporanga, Delores, Rachel, Cruz, Amelia",9,"Michelle, Kathryn, Wendy, Nicole, Victoria, Shelly, Jessie, Marsha, Tonya, Joan, Maggie, Jane, Gina, Rachel, Delores, Marilyn, Terri, Lindsey, Amelia","Arari, Esperança do Sul, Paranapuã, Cruz, Ecoporanga"
"Yvette não visitou Harriet, Maggie não visitou Lynda, Alberta não visitou Carnaubais, Billie visitou Sarah, Pamela visitou Verna",Pamela não visitou Verna,0,"Yvette, Maggie, Alberta, Billie, Pamela","Harriet, Lynda, Carnaubais, Sarah, Verna",4,"Yvette, Maggie, Alberta, Billie, Pamela, Sarah, Lynda, Verna, Harriet",Carnaubais
"Eva não visitou Lula, Ella não visitou Audrey, Donna visitou Central de Minas, Kathy não visitou Cora, Julia não visitou Araucária, Veronica visitou Porecatu, Kathryn visitou Nova Viçosa, Jennie não visitou São João do Paraíso, Georgia visitou Petrolina, Norma visitou Mundo Novo, Toni visitou Esther, Dorothy visitou Nova Timboteua",Kathryn não visitou Nova Viçosa,0,"Eva, Ella, Donna, Kathy, Julia, Veronica, Kathryn, Jennie, Georgia, Norma, Toni, Dorothy","Lula, Audrey, Central de Minas, Cora, Araucária, Porecatu, Nova Viçosa, São João do Paraíso, Petrolina, Mundo Novo, Esther, Nova Timboteua",6,"Eva, Ella, Donna, Kathy, Julia, Veronica, Kathryn, Jennie, Georgia, Norma, Toni, Dorothy, Cora, Audrey, Lula, Esther","Nova Timboteua, Nova Viçosa, Mundo Novo, Porecatu, São João do Paraíso, Central de Minas, Araucária, Petrolina"
"Kay visitou Terry, Lillian visitou Francisco Santos, Ella não visitou Estrela, Sheila visitou Joyce, Jo não visitou Cabrália Paulista, Jacqueline visitou Pérola d'Oeste, Karen não visitou Jaraguá do Sul, Nina visitou Arapeí, Crystal visitou Rebecca",Kay não visitou Terry,0,"Kay, Lillian, Ella, Sheila, Jo, Jacqueline, Karen, Nina, Crystal","Terry, Francisco Santos, Estrela, Joyce, Cabrália Paulista, Pérola d'Oeste, Jaraguá do Sul, Arapeí, Rebecca",0,"Kay, Lillian, Ella, Sheila, Jo, Jacqueline, Karen, Nina, Crystal, Terry, Rebecca, Joyce","Pérola d'Oeste, Arapeí, Cabrália Paulista, Jaraguá do Sul, Francisco Santos, Estrela"
"Pearl visitou Suzanne, Doris não visitou Marcelino Vieira, Louise visitou Edéia, Patsy não visitou Heidi, Jackie não visitou Iguaí, Esther visitou Norma, Annette não visitou Cruzeiro do Sul, Isabel visitou São José dos Cordeiros, Ellen não visitou Marcelino Ramos, Julia não visitou Christy",Doris não visitou Valerie,2,"Pearl, Doris, Louise, Patsy, Jackie, Esther, Annette, Isabel, Ellen, Julia","Suzanne, Marcelino Vieira, Edéia, Heidi, Iguaí, Norma, Cruzeiro do Sul, São José dos Cordeiros, Marcelino Ramos, Christy, Valerie",-1,"Pearl, Doris, Louise, Patsy, Jackie, Esther, Annette, Isabel, Ellen, Julia, Heidi, Suzanne, Christy, Norma","Cruzeiro do Sul, Edéia, Iguaí, Marcelino Ramos, São José dos Cordeiros, Marcelino Vieira"
"Suzanne visitou Katie, Felicia visitou Serra do Mel, Shelly visitou Jessica",Suzanne não visitou Katie,0,"Suzanne, Felicia, Shelly","Katie, Serra do Mel, Jessica",0,"Suzanne, Felicia, Shelly, Katie, Jessica",Serra do Mel
"Angela visitou Wendy, Hattie não visitou São João do Oeste, Dianne não visitou Salto, Maureen visitou Óleo, Darlene não visitou Annie, Nina visitou Capão da Canoa, Virginia não visitou Portelândia",Nina visitou Capão da Canoa,1,"Angela, Hattie, Dianne, Maureen, Darlene, Nina, Virginia","Wendy, São João do Oeste, Salto, Óleo, Annie, Capão da Canoa, Portelândia",5,"Angela, Hattie, Dianne, Maureen, Darlene, Nina, Virginia, Annie, Wendy","Capão da Canoa, São João do Oeste, Óleo, Portelândia, Salto"
"Guadalupe visitou Eunice, Crystal visitou Nova Era, Elaine visitou Ribeira",Guadalupe não visitou Eunice,0,"Guadalupe, Crystal, Elaine","Eunice, Nova Era, Ribeira",0,"Guadalupe, Crystal, Elaine, Eunice","Ribeira, Nova Era"
"Gladys não visitou Bertioga, Verna visitou Mata Grande, Julie visitou Margarita, Julia visitou Guarujá, Janie não visitou Belinda",Gladys não visitou Bertioga,1,"Gladys, Verna, Julie, Julia, Janie","Bertioga, Mata Grande, Margarita, Guarujá, Belinda",0,"Gladys, Verna, Julie, Julia, Janie, Belinda, Margarita","Bertioga, Guarujá, Mata Grande"
"Gladys visitou Shelley, Brittany visitou Douradoquara, Elizabeth visitou Tracy, Elaine visitou Maués, Irene visitou Alvorada de Minas, Melody visitou Eva, Molly não visitou Vickie, Theresa visitou Campos Sales, Doris visitou Alumínio, Sonya não visitou Padre Paraíso, Marilyn visitou Santa Rita do Sapucaí",Gladys visitou Shelley,1,"Gladys, Brittany, Elizabeth, Elaine, Irene, Melody, Molly, Theresa, Doris, Sonya, Marilyn","Shelley, Douradoquara, Tracy, Maués, Alvorada de Minas, Eva, Vickie, Campos Sales, Alumínio, Padre Paraíso, Santa Rita do Sapucaí",0,"Gladys, Brittany, Elizabeth, Elaine, Irene, Melody, Molly, Theresa, Doris, Sonya, Marilyn, Eva, Tracy, Shelley, Vickie","Campos Sales, Santa Rita do Sapucaí, Douradoquara, Maués, Alvorada de Minas, Padre Paraíso, Alumínio"
"Shannon visitou Wilma, Elizabeth visitou Norma, Rhonda visitou Rita, Harriet visitou Lagoa Salgada",Elizabeth visitou Itutinga,2,"Shannon, Elizabeth, Rhonda, Harriet","Wilma, Norma, Rita, Lagoa Salgada, Itutinga",-1,"Shannon, Elizabeth, Rhonda, Harriet, Wilma, Rita, Norma","Lagoa Salgada, Itutinga"
"Melanie visitou Paulistânia, Stella visitou Yvette, Kristy visitou São Mateus do Sul",Melanie não visitou Paulistânia,0,"Melanie, Stella, Kristy","Paulistânia, Yvette, São Mateus do Sul",0,"Melanie, Stella, Kristy, Yvette","São Mateus do Sul, Paulistânia"
"Ruby visitou Felicia, Mattie não visitou Naviraí",Ruby visitou Felicia,1,"Ruby, Mattie","Felicia, Naviraí",0,"Ruby, Mattie, Felicia",Naviraí
"Rita não visitou Caatiba, Cathy visitou Remígio, Carla não visitou Conquista",Cathy visitou Remígio,1,"Rita, Cathy, Carla","Caatiba, Remígio, Conquista",1,"Rita, Cathy, Carla","Remígio, Conquista, Caatiba"
"Emma visitou Matutina, Lena visitou Tracunhaém, Betty não visitou Ruby, Esther não visitou Ceará-Mirim, Agnes não visitou Patricia",Lena visitou Tracunhaém,1,"Emma, Lena, Betty, Esther, Agnes","Matutina, Tracunhaém, Ruby, Ceará-Mirim, Patricia",1,"Emma, Lena, Betty, Esther, Agnes, Patricia, Ruby","Matutina, Ceará-Mirim, Tracunhaém"
"Willie visitou Clara, Leah não visitou Marabá, Kristine não visitou Eva, Angela visitou Marizópolis, Elaine não visitou Mesópolis, Cynthia visitou Boquira, Phyllis não visitou Alma, Bonnie visitou Stephanie, Lorraine não visitou Nicole, Michele visitou Lajedão",Cynthia visitou Boquira,1,"Willie, Leah, Kristine, Angela, Elaine, Cynthia, Phyllis, Bonnie, Lorraine, Michele","Clara, Marabá, Eva, Marizópolis, Mesópolis, Boquira, Alma, Stephanie, Nicole, Lajedão",5,"Willie, Leah, Kristine, Angela, Elaine, Cynthia, Phyllis, Bonnie, Lorraine, Michele, Nicole, Alma, Eva, Clara, Stephanie","Lajedão, Marizópolis, Marabá, Mesópolis, Boquira"
"Theresa não visitou Corumbataí do Sul, Yvonne não visitou Felicia, Megan visitou Jataizinho, Janice não visitou Bonnie",Felicia não visitou Yvonne,2,"Theresa, Yvonne, Megan, Janice, Felicia","Corumbataí do Sul, Felicia, Jataizinho, Bonnie, Yvonne",1,"Theresa, Yvonne, Megan, Janice, Felicia, Bonnie","Jataizinho, Corumbataí do Sul"
"Connie visitou Santa Inês, Julie não visitou Claire",Claire visitou Julie,2,"Connie, Julie, Claire","Santa Inês, Claire, Julie",1,"Connie, Julie, Claire",Santa Inês
"Melissa visitou Muribeca, Natalie não visitou Quirinópolis, Fannie não visitou Leona, Ada visitou Sandra, Marguerite não visitou Kayla, Dawn não visitou Amber, Gertrude não visitou Ruby, Maria visitou Santo Antônio de Lisboa, Denise visitou Carla, Sylvia visitou Cassandra, Mamie visitou Itajubá, Beth visitou Marian",Melissa não visitou Muribeca,0,"Melissa, Natalie, Fannie, Ada, Marguerite, Dawn, Gertrude, Maria, Denise, Sylvia, Mamie, Beth","Muribeca, Quirinópolis, Leona, Sandra, Kayla, Amber, Ruby, Santo Antônio de Lisboa, Carla, Cassandra, Itajubá, Marian",0,"Melissa, Natalie, Fannie, Ada, Marguerite, Dawn, Gertrude, Maria, Denise, Sylvia, Mamie, Beth, Leona, Cassandra, Ruby, Kayla, Sandra, Amber, Carla, Marian","Quirinópolis, Santo Antônio de Lisboa, Muribeca, Itajubá"
"Kim não visitou Kathleen, Frances não visitou São Valério da Natividade, Irma não visitou Ada, Candace não visitou Lee, Danielle não visitou Monica, Guadalupe visitou Patos, Carla visitou Ella, Alma não visitou Santarém, Paula não visitou Marcos Parente, Sue não visitou Arceburgo",Carla não visitou Ella,0,"Kim, Frances, Irma, Candace, Danielle, Guadalupe, Carla, Alma, Paula, Sue","Kathleen, São Valério da Natividade, Ada, Lee, Monica, Patos, Ella, Santarém, Marcos Parente, Arceburgo",6,"Kim, Frances, Irma, Candace, Danielle, Guadalupe, Carla, Alma, Paula, Sue, Ella, Monica, Ada, Lee, Kathleen","Marcos Parente, Patos, Santarém, Arceburgo, São Valério da Natividade"
"Amy visitou Carmen, Shelly visitou Japorã, Iris visitou Sabrina, Isabel não visitou Irene, Donna não visitou Itapuranga, Monique visitou Paulo Jacinto, Edith não visitou Terra de Areia, Bernice não visitou Theresa, Janie não visitou Dolores",Carmen não visitou Amy,2,"Amy, Shelly, Iris, Isabel, Donna, Monique, Edith, Bernice, Janie, Carmen","Carmen, Japorã, Sabrina, Irene, Itapuranga, Paulo Jacinto, Terra de Areia, Theresa, Dolores, Amy",0,"Amy, Shelly, Iris, Isabel, Donna, Monique, Edith, Bernice, Janie, Dolores, Irene, Carmen, Theresa, Sabrina","Japorã, Terra de Areia, Itapuranga, Paulo Jacinto"
"Natasha não visitou Lola, Vanessa visitou Craíbas, Sharon não visitou Shelly",Vanessa não visitou Craíbas,0,"Natasha, Vanessa, Sharon","Lola, Craíbas, Shelly",1,"Natasha, Vanessa, Sharon, Lola, Shelly",Craíbas
"Maxine não visitou Juquitiba, Brandy não visitou Judith, Annie não visitou Alma, Diana visitou Eleanor, Angie visitou Elaine, Emily visitou Limoeiro do Ajuru, Laurie visitou Pedro Alexandre, Audrey visitou Leoberto Leal, Catherine não visitou Ibiaçá",Diana não visitou Eleanor,0,"Maxine, Brandy, Annie, Diana, Angie, Emily, Laurie, Audrey, Catherine","Juquitiba, Judith, Alma, Eleanor, Elaine, Limoeiro do Ajuru, Pedro Alexandre, Leoberto Leal, Ibiaçá",3,"Maxine, Brandy, Annie, Diana, Angie, Emily, Laurie, Audrey, Catherine, Eleanor, Alma, Elaine, Judith","Juquitiba, Leoberto Leal, Pedro Alexandre, Limoeiro do Ajuru, Ibiaçá"
"Jenny visitou Brenda, Erin visitou Bom Jesus do Galho, Jessie visitou Rita",Jenny não visitou Brenda,0,"Jenny, Erin, Jessie","Brenda, Bom Jesus do Galho, Rita",0,"Jenny, Erin, Jessie, Brenda, Rita",Bom Jesus do Galho
"Susan visitou Itaituba, Heather não visitou Willie, Caroline não visitou Kim, Carol visitou Igaci",Antoinette não visitou Imigrante,2,"Susan, Heather, Caroline, Carol, Antoinette","Itaituba, Willie, Kim, Igaci, Imigrante",-1,"Susan, Heather, Caroline, Carol, Willie, Kim, Antoinette","Igaci, Imigrante, Itaituba"
"Eva não visitou Iguaraci, April não visitou Bocaina do Sul, Catherine visitou Jill",Jill não visitou Catherine,2,"Eva, April, Catherine, Jill","Iguaraci, Bocaina do Sul, Jill, Catherine",2,"Eva, April, Catherine, Jill","Iguaraci, Bocaina do Sul"
"Leah não visitou Connie, Susan visitou Fannie, Jill visitou Marian, Maureen não visitou Debra, Melissa visitou Bom Jesus de Goiás, Lillie não visitou Maria, Yolanda não visitou Shelly, Phyllis visitou Delfinópolis, Monique visitou Bom Jesus do Oeste, Mamie não visitou Itaeté, Pearl visitou Joy, Jeanette visitou Guaporema",Phyllis não visitou Delfinópolis,0,"Leah, Susan, Jill, Maureen, Melissa, Lillie, Yolanda, Phyllis, Monique, Mamie, Pearl, Jeanette","Connie, Fannie, Marian, Debra, Bom Jesus de Goiás, Maria, Shelly, Delfinópolis, Bom Jesus do Oeste, Itaeté, Joy, Guaporema",7,"Leah, Susan, Jill, Maureen, Melissa, Lillie, Yolanda, Phyllis, Monique, Mamie, Pearl, Jeanette, Connie, Debra, Shelly, Fannie, Joy, Maria, Marian","Itaeté, Bom Jesus de Goiás, Bom Jesus do Oeste, Guaporema, Delfinópolis"
"Alice visitou Capixaba, Naomi visitou Ceará-Mirim, Rosemary não visitou April, Genevieve não visitou Anita",Naomi visitou Neópolis,2,"Alice, Naomi, Rosemary, Genevieve","Capixaba, Ceará-Mirim, April, Anita, Neópolis",-1,"Alice, Naomi, Rosemary, Genevieve, April, Anita","Neópolis, Capixaba, Ceará-Mirim"
"Joyce visitou Violet, Molly não visitou Ann, Sue visitou Elizabeth, Erin visitou Carrie, Olivia não visitou Katrina, Tara não visitou Paraíso do Sul, Penny não visitou Janet, Heidi visitou Turmalina, Tammy não visitou Barra do Chapéu, Frances não visitou São José do Rio Preto, Billie visitou Leah, Melissa não visitou Marlene",Ann não visitou Molly,2,"Joyce, Molly, Sue, Erin, Olivia, Tara, Penny, Heidi, Tammy, Frances, Billie, Melissa, Ann","Violet, Ann, Elizabeth, Carrie, Katrina, Paraíso do Sul, Janet, Turmalina, Barra do Chapéu, São José do Rio Preto, Leah, Marlene, Molly",1,"Joyce, Molly, Sue, Erin, Olivia, Tara, Penny, Heidi, Tammy, Frances, Billie, Melissa, Janet, Ann, Leah, Katrina, Marlene, Carrie, Elizabeth, Violet","Barra do Chapéu, São José do Rio Preto, Paraíso do Sul, Turmalina"
"Pamela visitou Cajuru, Esther não visitou Janet, Inez visitou Casca, Katherine não visitou São Félix de Minas",Esther não visitou Janet,1,"Pamela, Esther, Inez, Katherine","Cajuru, Janet, Casca, São Félix de Minas",1,"Pamela, Esther, Inez, Katherine, Janet","São Félix de Minas, Casca, Cajuru"
"Glenda visitou Naomi, Rosemary não visitou Misty, Nina não visitou Carnaíba, Erika visitou Barra de São Miguel, Marie não visitou Deborah, Joanne não visitou João Dourado, Brittany visitou Severiano Melo, Joy visitou Megan",Glenda não visitou Planalto,2,"Glenda, Rosemary, Nina, Erika, Marie, Joanne, Brittany, Joy","Naomi, Misty, Carnaíba, Barra de São Miguel, Deborah, João Dourado, Severiano Melo, Megan, Planalto",-1,"Glenda, Rosemary, Nina, Erika, Marie, Joanne, Brittany, Joy, Misty, Megan, Deborah, Naomi","Planalto, Severiano Melo, Barra de São Miguel, João Dourado, Carnaíba"
"Gloria não visitou Currais Novos, Lucy não visitou Marilyn, Eleanor não visitou Paula, Minnie visitou Louise",Lucy não visitou Marilyn,1,"Gloria, Lucy, Eleanor, Minnie","Currais Novos, Marilyn, Paula, Louise",1,"Gloria, Lucy, Eleanor, Minnie, Marilyn, Louise, Paula",Currais Novos
"Heidi não visitou Roberta, Shirley visitou Santa Teresa, Deborah visitou Ann, Lucy não visitou Billie, Lorraine visitou Dois Irmãos do Buriti, Marie visitou Kristina",Lorraine não visitou Dois Irmãos do Buriti,0,"Heidi, Shirley, Deborah, Lucy, Lorraine, Marie","Roberta, Santa Teresa, Ann, Billie, Dois Irmãos do Buriti, Kristina",4,"Heidi, Shirley, Deborah, Lucy, Lorraine, Marie, Roberta, Billie, Ann, Kristina","Santa Teresa, Dois Irmãos do Buriti"
"Felicia visitou Mira Estrela, Ellen visitou Presidente Juscelino, Kay visitou Virginópolis, Terri não visitou Mabel, Yvonne não visitou Caiabu, Janie não visitou Renee, Cathy não visitou Ribeira do Amparo, Antoinette visitou Tavares, Elsie não visitou Genevieve",Felicia não visitou Mira Estrela,0,"Felicia, Ellen, Kay, Terri, Yvonne, Janie, Cathy, Antoinette, Elsie","Mira Estrela, Presidente Juscelino, Virginópolis, Mabel, Caiabu, Renee, Ribeira do Amparo, Tavares, Genevieve",0,"Felicia, Ellen, Kay, Terri, Yvonne, Janie, Cathy, Antoinette, Elsie, Renee, Mabel, Genevieve","Mira Estrela, Tavares, Ribeira do Amparo, Virginópolis, Caiabu, Presidente Juscelino"
"Kay visitou Carol, Margaret visitou Kathleen, Ada visitou Caiuá, Susan não visitou Elsie, Lindsey visitou Conceição, Heather não visitou Ibiporã, Katrina não visitou Marcia, Dianne visitou Andradas",Kathleen não visitou Margaret,2,"Kay, Margaret, Ada, Susan, Lindsey, Heather, Katrina, Dianne, Kathleen","Carol, Kathleen, Caiuá, Elsie, Conceição, Ibiporã, Marcia, Andradas, Margaret",1,"Kay, Margaret, Ada, Susan, Lindsey, Heather, Katrina, Dianne, Elsie, Carol, Kathleen, Marcia","Conceição, Ibiporã, Andradas, Caiuá"
"Sheila não visitou São José do Barreiro, Kathy não visitou Córrego Novo, Betty não visitou Terry",Sheila não visitou São José do Barreiro,1,"Sheila, Kathy, Betty","São José do Barreiro, Córrego Novo, Terry",0,"Sheila, Kathy, Betty, Terry","Córrego Novo, São José do Barreiro"
"Georgia não visitou Lynn, Brenda não visitou Agnes, Kayla visitou São João dos Patos",Agnes não visitou Brenda,2,"Georgia, Brenda, Kayla, Agnes","Lynn, Agnes, São João dos Patos, Brenda",1,"Georgia, Brenda, Kayla, Lynn, Agnes",São João dos Patos
"Katie visitou Aparecida, Carolyn visitou Deanna, Ellen visitou Marian, Antoinette não visitou Salitre, Charlene visitou Esther",Viola visitou Itaúba,2,"Katie, Carolyn, Ellen, Antoinette, Charlene, Viola","Aparecida, Deanna, Marian, Salitre, Esther, Itaúba",-1,"Katie, Carolyn, Ellen, Antoinette, Charlene, Marian, Deanna, Esther, Viola","Salitre, Itaúba, Aparecida"
"Rosa visitou Alvorada do Norte, Christine não visitou Eva, Viola visitou Sherry, Olga visitou Nova Resende, Kathy não visitou Ponte Nova, Edna visitou Claire, Inez não visitou Blanche, Pamela visitou Sheryl, Tracy visitou Ibarama",Rosa não visitou Alvorada do Norte,0,"Rosa, Christine, Viola, Olga, Kathy, Edna, Inez, Pamela, Tracy","Alvorada do Norte, Eva, Sherry, Nova Resende, Ponte Nova, Claire, Blanche, Sheryl, Ibarama",0,"Rosa, Christine, Viola, Olga, Kathy, Edna, Inez, Pamela, Tracy, Claire, Sherry, Blanche, Eva, Sheryl","Nova Resende, Ponte Nova, Ibarama, Alvorada do Norte"
"Geraldine não visitou Tururu, Jean visitou Santa Juliana, Megan visitou Madeline, Joanne visitou Marion, Tina visitou Pauline, Wendy não visitou Josephine, Jeanette não visitou Debra, Rachel não visitou Batayporã, Felicia visitou São Gabriel da Cachoeira, Frances visitou Ribas do Rio Pardo, Kay não visitou Itapejara d'Oeste",Tina não visitou Pauline,0,"Geraldine, Jean, Megan, Joanne, Tina, Wendy, Jeanette, Rachel, Felicia, Frances, Kay","Tururu, Santa Juliana, Madeline, Marion, Pauline, Josephine, Debra, Batayporã, São Gabriel da Cachoeira, Ribas do Rio Pardo, Itapejara d'Oeste",4,"Geraldine, Jean, Megan, Joanne, Tina, Wendy, Jeanette, Rachel, Felicia, Frances, Kay, Debra, Marion, Madeline, Josephine, Pauline","Itapejara d'Oeste, Ribas do Rio Pardo, São Gabriel da Cachoeira, Tururu, Batayporã, Santa Juliana"
"Stacy não visitou Lapão, Janie visitou Julie, Gail visitou Bernice",Janie visitou Julie,1,"Stacy, Janie, Gail","Lapão, Julie, Bernice",1,"Stacy, Janie, Gail, Bernice, Julie",Lapão
"Minnie visitou Nellie, Tracy não visitou Carrapateira, Victoria não visitou Piquet Carneiro, Lola visitou Shirley, Lauren visitou Joan, Deborah não visitou Miranorte, Myrtle visitou Monte Sião, Dorothy não visitou Santa Mercedes, Vickie não visitou Dana, Teresa não visitou Tracey, Christine não visitou Sobral, Lillian visitou Aiuaba",Myrtle visitou Monte Sião,1,"Minnie, Tracy, Victoria, Lola, Lauren, Deborah, Myrtle, Dorothy, Vickie, Teresa, Christine, Lillian","Nellie, Carrapateira, Piquet Carneiro, Shirley, Joan, Miranorte, Monte Sião, Santa Mercedes, Dana, Tracey, Sobral, Aiuaba",6,"Minnie, Tracy, Victoria, Lola, Lauren, Deborah, Myrtle, Dorothy, Vickie, Teresa, Christine, Lillian, Joan, Dana, Nellie, Tracey, Shirley","Aiuaba, Santa Mercedes, Sobral, Monte Sião, Piquet Carneiro, Carrapateira, Miranorte"
"Mary não visitou Sandra, Candace não visitou Monique",Monique não visitou Candace,2,"Mary, Candace, Monique","Sandra, Monique, Candace",1,"Mary, Candace, Monique, Sandra",
"Charlene visitou São Pedro da Água Branca, Ruby visitou Helen, Carole visitou Capanema, Melody não visitou Coxixola, Sarah não visitou Quitandinha, Pearl não visitou Kristy, Victoria não visitou Córrego do Ouro, Diana visitou Yvette, Paula não visitou Nova Resende, Allison visitou União do Sul, Dana visitou Elizabeth",Pearl não visitou Kristy,1,"Charlene, Ruby, Carole, Melody, Sarah, Pearl, Victoria, Diana, Paula, Allison, Dana","São Pedro da Água Branca, Helen, Capanema, Coxixola, Quitandinha, Kristy, Córrego do Ouro, Yvette, Nova Resende, União do Sul, Elizabeth",5,"Charlene, Ruby, Carole, Melody, Sarah, Pearl, Victoria, Diana, Paula, Allison, Dana, Helen, Kristy, Elizabeth, Yvette","Nova Resende, Capanema, São Pedro da Água Branca, União do Sul, Coxixola, Quitandinha, Córrego do Ouro"
"Kathleen visitou Stephanie, Kayla visitou Floresta Azul, Eleanor não visitou Matão",Kathleen não visitou Stephanie,0,"Kathleen, Kayla, Eleanor","Stephanie, Floresta Azul, Matão",0,"Kathleen, Kayla, Eleanor, Stephanie","Floresta Azul, Matão"
