sentence1,sentence2,label,subjects,objects,ids,people,places
"Nora has visited Lodi, Wendy has visited Tammy, Claire has visited Lake Charles, Holly has visited Towson, Lillie has visited Sandusky",Nora didn't visit Lodi,0,"Nora, Wendy, Claire, Holly, Lillie","Lodi, Tammy, Lake Charles, Towson, Sandusky",0,"Nora, Wendy, Claire, Holly, Lillie, Tammy","Towson, Sandusky, Lake Charles, Lodi"
"Juanita didn't visit Windsor Locks, Julie has visited Kristine",Julie didn't visit Kristine,0,"Juanita, Julie","Windsor Locks, Kristine",1,"Juanita, Julie, Kristine",Windsor Locks
"Jeanette has visited Harriet, Hazel didn't visit Corydon, Kay didn't visit La Crosse, Jean didn't visit Fontana, Eva didn't visit Margie, Renee has visited Williston, Candace didn't visit Rock Hill, Valerie has visited Yvonne, Amelia has visited Misty, Alberta didn't visit Brandy, Beulah has visited Edna, Arlene didn't visit Coventry",Rebecca has visited Red Cloud,2,"Jeanette, Hazel, Kay, Jean, Eva, Renee, Candace, Valerie, Amelia, Alberta, Beulah, Arlene, Rebecca","Harriet, Corydon, La Crosse, Fontana, Margie, Williston, Rock Hill, Yvonne, Misty, Brandy, Edna, Coventry, Red Cloud",-1,"Jeanette, Hazel, Kay, Jean, Eva, Renee, Candace, Valerie, Amelia, Alberta, Beulah, Arlene, Yvonne, Misty, Harriet, Brandy, Margie, Edna, Rebecca","La Crosse, Rock Hill, Coventry, Fontana, Corydon, Red Cloud, Williston"
"Edith didn't visit El Reno, Alma has visited Overland Park, April didn't visit Brooklyn, Rosemary has visited Natasha, Lynda didn't visit Plymouth",Natasha has visited Rosemary,2,"Edith, Alma, April, Rosemary, Lynda, Natasha","El Reno, Overland Park, Brooklyn, Natasha, Plymouth, Rosemary",3,"Edith, Alma, April, Rosemary, Lynda, Natasha","El Reno, Brooklyn, Plymouth, Overland Park"
"Faye didn't visit Jan, Deanna didn't visit Redmond, Nancy has visited Vera, Nellie didn't visit Marie, Kristy has visited Oraibi",Vera has visited Nancy,2,"Faye, Deanna, Nancy, Nellie, Kristy, Vera","Jan, Redmond, Vera, Marie, Oraibi, Nancy",2,"Faye, Deanna, Nancy, Nellie, Kristy, Marie, Vera, Jan","Oraibi, Redmond"
"Sarah has visited Indianapolis, Jackie has visited Amelia, Anita didn't visit Clearwater, Luz didn't visit Norma, Marilyn has visited Deborah, Megan didn't visit Fort Pierce, Bertha didn't visit Queens",Bertha didn't visit Port Orford,2,"Sarah, Jackie, Anita, Luz, Marilyn, Megan, Bertha","Indianapolis, Amelia, Clearwater, Norma, Deborah, Fort Pierce, Queens, Port Orford",-1,"Sarah, Jackie, Anita, Luz, Marilyn, Megan, Bertha, Amelia, Deborah, Norma","Fort Pierce, Clearwater, Queens, Port Orford, Indianapolis"
"Carolyn has visited Homestead, Penny didn't visit Lindsay, Catherine has visited Stony Brook",Lindsay has visited Penny,2,"Carolyn, Penny, Catherine, Lindsay","Homestead, Lindsay, Stony Brook, Penny",1,"Carolyn, Penny, Catherine, Lindsay","Stony Brook, Homestead"
"Samantha didn't visit Anita, Lucille has visited Nebraska City, Lorraine has visited Waterbury",Lucille didn't visit Nebraska City,0,"Samantha, Lucille, Lorraine","Anita, Nebraska City, Waterbury",1,"Samantha, Lucille, Lorraine, Anita","Nebraska City, Waterbury"
"Joann didn't visit Fort Pierce, Marjorie didn't visit Ozark, Juanita has visited Eva, Marion didn't visit Clinton, Rosie has visited Maryann, Marcia has visited Karen, Kelly didn't visit Hyde Park, Maxine didn't visit Crown Point, Juana has visited West Point, Shirley didn't visit Vivian, Sylvia didn't visit Warwick, Darlene has visited Ketchikan",Rosie didn't visit Maryann,0,"Joann, Marjorie, Juanita, Marion, Rosie, Marcia, Kelly, Maxine, Juana, Shirley, Sylvia, Darlene","Fort Pierce, Ozark, Eva, Clinton, Maryann, Karen, Hyde Park, Crown Point, West Point, Vivian, Warwick, Ketchikan",4,"Joann, Marjorie, Juanita, Marion, Rosie, Marcia, Kelly, Maxine, Juana, Shirley, Sylvia, Darlene, Karen, Eva, Vivian, Maryann","Crown Point, Fort Pierce, Warwick, Ozark, Hyde Park, West Point, Clinton, Ketchikan"
"Miriam didn't visit Dunkirk, Joy didn't visit Denise, Donna didn't visit Gloria, Katie has visited Royal Oak, Judith didn't visit Lenox, Emma has visited Irene, Dawn didn't visit Mildred, Megan has visited Linda, Carol has visited Billie, Amy has visited Lancaster, Opal has visited Excelsior Springs, Katrina didn't visit West Springfield",Katie has visited Royal Oak,1,"Miriam, Joy, Donna, Katie, Judith, Emma, Dawn, Megan, Carol, Amy, Opal, Katrina","Dunkirk, Denise, Gloria, Royal Oak, Lenox, Irene, Mildred, Linda, Billie, Lancaster, Excelsior Springs, West Springfield",3,"Miriam, Joy, Donna, Katie, Judith, Emma, Dawn, Megan, Carol, Amy, Opal, Katrina, Denise, Irene, Billie, Linda, Gloria, Mildred","Royal Oak, Lenox, Dunkirk, Lancaster, West Springfield, Excelsior Springs"
"Leslie has visited Jennifer, Stephanie didn't visit San Jose, Kristi has visited Alaska, Misty has visited Harriet, Lula has visited Katherine, Anne didn't visit Leah, Candice didn't visit Lake Oswego",Leslie has visited Jennifer,1,"Leslie, Stephanie, Kristi, Misty, Lula, Anne, Candice","Jennifer, San Jose, Alaska, Harriet, Katherine, Leah, Lake Oswego",0,"Leslie, Stephanie, Kristi, Misty, Lula, Anne, Candice, Jennifer, Leah, Katherine, Harriet","Lake Oswego, Alaska, San Jose"
"Ruby didn't visit Sioux City, Miriam has visited Hyannis, Kathryn didn't visit Erica, Angela didn't visit Ventura",Erica has visited Kathryn,2,"Ruby, Miriam, Kathryn, Angela, Erica","Sioux City, Hyannis, Erica, Ventura, Kathryn",2,"Ruby, Miriam, Kathryn, Angela, Erica","Ventura, Sioux City, Hyannis"
"Jennifer has visited Reno, Eunice didn't visit Andrea",Eunice didn't visit Andrea,1,"Jennifer, Eunice","Reno, Andrea",1,"Jennifer, Eunice, Andrea",Reno
"Beverly has visited Ambridge, Penny has visited Sarah, Maureen didn't visit Allison, Kristen didn't visit Kathleen, Rosemary didn't visit Guymon, Vanessa has visited Cathy, Verna didn't visit Sherry, Julie has visited Bluefield, Natalie has visited Phyllis, Florence didn't visit Glenda, Ana has visited Lebanon, Joan has visited Monmouth",Joan has visited Monmouth,1,"Beverly, Penny, Maureen, Kristen, Rosemary, Vanessa, Verna, Julie, Natalie, Florence, Ana, Joan","Ambridge, Sarah, Allison, Kathleen, Guymon, Cathy, Sherry, Bluefield, Phyllis, Glenda, Lebanon, Monmouth",11,"Beverly, Penny, Maureen, Kristen, Rosemary, Vanessa, Verna, Julie, Natalie, Florence, Ana, Joan, Glenda, Phyllis, Allison, Kathleen, Sherry, Cathy, Sarah","Lebanon, Ambridge, Bluefield, Guymon, Monmouth"
"Shelly has visited Gallup, Evelyn didn't visit Logan, Virginia has visited Brenda",Evelyn didn't visit Logan,1,"Shelly, Evelyn, Virginia","Gallup, Logan, Brenda",1,"Shelly, Evelyn, Virginia, Brenda","Logan, Gallup"
"Claudia has visited Costa Mesa, Nicole has visited Augusta, Darlene has visited Jenny, Betty didn't visit Bellevue, Elizabeth didn't visit Dolores, Sabrina didn't visit Newark, Toni didn't visit Ida, Carolyn has visited Fresno, Monique has visited Sheila",Claudia didn't visit Costa Mesa,0,"Claudia, Nicole, Darlene, Betty, Elizabeth, Sabrina, Toni, Carolyn, Monique","Costa Mesa, Augusta, Jenny, Bellevue, Dolores, Newark, Ida, Fresno, Sheila",0,"Claudia, Nicole, Darlene, Betty, Elizabeth, Sabrina, Toni, Carolyn, Monique, Dolores, Ida, Jenny, Sheila","Costa Mesa, Fresno, Augusta, Bellevue, Newark"
"Marcia didn't visit Dorothy, Shannon didn't visit Arcadia, Misty didn't visit Hutchinson, Rebecca didn't visit Lee, Margaret didn't visit San Francisco, Angie didn't visit Joan, Lynn didn't visit Mystic, Rosa has visited Kilgore, Cindy didn't visit Mattie, Tiffany didn't visit Maria, Lena didn't visit Doris, Wilma has visited Nashua",Alberta didn't visit Wichita,2,"Marcia, Shannon, Misty, Rebecca, Margaret, Angie, Lynn, Rosa, Cindy, Tiffany, Lena, Wilma, Alberta","Dorothy, Arcadia, Hutchinson, Lee, San Francisco, Joan, Mystic, Kilgore, Mattie, Maria, Doris, Nashua, Wichita",-1,"Marcia, Shannon, Misty, Rebecca, Margaret, Angie, Lynn, Rosa, Cindy, Tiffany, Lena, Wilma, Dorothy, Joan, Mattie, Lee, Doris, Maria, Alberta","Mystic, Wichita, Hutchinson, San Francisco, Kilgore, Nashua, Arcadia"
"Joan has visited Tanya, Alice didn't visit Wickford, Mae has visited Joanne",Mae has visited Joanne,1,"Joan, Alice, Mae","Tanya, Wickford, Joanne",2,"Joan, Alice, Mae, Joanne, Tanya",Wickford
"Shelley has visited Peggy, Mabel didn't visit Kathleen",Shelley didn't visit Peggy,0,"Shelley, Mabel","Peggy, Kathleen",0,"Shelley, Mabel, Peggy, Kathleen",
"Caroline didn't visit Hattie, Jan has visited Cohasset, Violet didn't visit Jane, Lisa didn't visit Kayla, Claudia has visited Torrington, Bernice has visited Lori, Brittany has visited Shelby, Dorothy has visited Michele, Jessie has visited Marquette, Emily didn't visit Hartford",Lori didn't visit Bernice,2,"Caroline, Jan, Violet, Lisa, Claudia, Bernice, Brittany, Dorothy, Jessie, Emily, Lori","Hattie, Cohasset, Jane, Kayla, Torrington, Lori, Shelby, Michele, Marquette, Hartford, Bernice",5,"Caroline, Jan, Violet, Lisa, Claudia, Bernice, Brittany, Dorothy, Jessie, Emily, Jane, Kayla, Michele, Lori, Hattie","Hartford, Torrington, Cohasset, Marquette, Shelby"
"Bertha has visited Sturbridge, Rebecca didn't visit Natasha, Rita has visited Kingston, Christine has visited Charlotte, Madeline has visited Grand Island",Charlotte has visited Christine,2,"Bertha, Rebecca, Rita, Christine, Madeline, Charlotte","Sturbridge, Natasha, Kingston, Charlotte, Grand Island, Christine",3,"Bertha, Rebecca, Rita, Christine, Madeline, Natasha, Charlotte","Kingston, Sturbridge, Grand Island"
"Eleanor didn't visit Amelia, Michele has visited Annie, Sonia didn't visit Needles, Terry has visited Rancho Cucamonga, Verna didn't visit Alliance, Ana has visited Naugatuck",Ana didn't visit Naugatuck,0,"Eleanor, Michele, Sonia, Terry, Verna, Ana","Amelia, Annie, Needles, Rancho Cucamonga, Alliance, Naugatuck",5,"Eleanor, Michele, Sonia, Terry, Verna, Ana, Amelia, Annie","Needles, Rancho Cucamonga, Naugatuck, Alliance"
"Melinda didn't visit Leah, Evelyn didn't visit Olga, Georgia didn't visit Newport News",Audrey didn't visit Leah,2,"Melinda, Evelyn, Georgia, Audrey","Leah, Olga, Newport News",-1,"Melinda, Evelyn, Georgia, Leah, Olga, Audrey",Newport News
"Audrey didn't visit Bristol, Rita didn't visit Monroe, Brittany has visited Anna, Sylvia has visited Chattanooga, Joanna didn't visit Ramona, Sara has visited Cora, Maxine has visited Erica, Diana has visited Cleveland Heights, Madeline has visited Doris, Myrtle didn't visit Kathy",Diana has visited Cleveland Heights,1,"Audrey, Rita, Brittany, Sylvia, Joanna, Sara, Maxine, Diana, Madeline, Myrtle","Bristol, Monroe, Anna, Chattanooga, Ramona, Cora, Erica, Cleveland Heights, Doris, Kathy",7,"Audrey, Rita, Brittany, Sylvia, Joanna, Sara, Maxine, Diana, Madeline, Myrtle, Cora, Anna, Erica, Ramona, Doris, Kathy","Chattanooga, Monroe, Cleveland Heights, Bristol"
"Patsy didn't visit Kristine, Loretta didn't visit Denver, Katherine didn't visit East Lansing, Susan has visited Valdez, Lena didn't visit Gladys, Ethel has visited Elizabeth, Nora has visited Bernice, Wanda has visited Claire, Sue has visited Richardson, Erin has visited Harriet, Cecilia has visited Jan, Doris didn't visit Renee",Katherine didn't visit East Lansing,1,"Patsy, Loretta, Katherine, Susan, Lena, Ethel, Nora, Wanda, Sue, Erin, Cecilia, Doris","Kristine, Denver, East Lansing, Valdez, Gladys, Elizabeth, Bernice, Claire, Richardson, Harriet, Jan, Renee",2,"Patsy, Loretta, Katherine, Susan, Lena, Ethel, Nora, Wanda, Sue, Erin, Cecilia, Doris, Bernice, Kristine, Gladys, Claire, Jan, Harriet, Renee, Elizabeth","Denver, East Lansing, Valdez, Richardson"
"Sylvia didn't visit Philadelphia, Maggie has visited Joy, Tiffany didn't visit Tonya, Rachel didn't visit Beatrice, Fannie has visited Redmond, Lorraine didn't visit Tillamook, Christy didn't visit Selma, Alice didn't visit Chicago",Fannie has visited Redmond,1,"Sylvia, Maggie, Tiffany, Rachel, Fannie, Lorraine, Christy, Alice","Philadelphia, Joy, Tonya, Beatrice, Redmond, Tillamook, Selma, Chicago",4,"Sylvia, Maggie, Tiffany, Rachel, Fannie, Lorraine, Christy, Alice, Joy, Tonya","Tillamook, Redmond, Selma, Philadelphia, Chicago, Beatrice"
"Willie has visited Jo, Julia has visited Lindsey, Lindsay has visited Roswell",Willie didn't visit Jo,0,"Willie, Julia, Lindsay","Jo, Lindsey, Roswell",0,"Willie, Julia, Lindsay, Jo, Lindsey",Roswell
"Minnie didn't visit Amelia, Fannie has visited Hazel",Fannie didn't visit Hazel,0,"Minnie, Fannie","Amelia, Hazel",1,"Minnie, Fannie, Amelia, Hazel",
"Monique didn't visit Darlene, Sonya didn't visit Williamstown, Susie has visited Heather, Ruth has visited Rhonda, Virginia didn't visit Pipestone, Nancy didn't visit Georgia, Natasha didn't visit Elizabethton, Marguerite didn't visit Rita, Christy didn't visit Irvine, Kristy didn't visit East Hartford, Regina has visited Melody, Louise has visited Marsha",Louise has visited Marsha,1,"Monique, Sonya, Susie, Ruth, Virginia, Nancy, Natasha, Marguerite, Christy, Kristy, Regina, Louise","Darlene, Williamstown, Heather, Rhonda, Pipestone, Georgia, Elizabethton, Rita, Irvine, East Hartford, Melody, Marsha",11,"Monique, Sonya, Susie, Ruth, Virginia, Nancy, Natasha, Marguerite, Christy, Kristy, Regina, Louise, Rhonda, Marsha, Heather, Darlene, Rita, Melody","Williamstown, Pipestone, Georgia, Irvine, East Hartford, Elizabethton"
"Susan has visited Natasha, Evelyn has visited Blanche, Robin has visited Decatur, Amanda didn't visit Melody, Erica has visited Lake Geneva, Janice didn't visit Suzanne, Ellen has visited Fannie, Monica has visited Clinton, Kathryn has visited Alaska",Susan has visited Natasha,1,"Susan, Evelyn, Robin, Amanda, Erica, Janice, Ellen, Monica, Kathryn","Natasha, Blanche, Decatur, Melody, Lake Geneva, Suzanne, Fannie, Clinton, Alaska",0,"Susan, Evelyn, Robin, Amanda, Erica, Janice, Ellen, Monica, Kathryn, Natasha, Blanche, Fannie, Suzanne, Melody","Lake Geneva, Clinton, Decatur, Alaska"
"Clara didn't visit Nellie, Donna has visited Bedford, Kathleen didn't visit Vickie, Diana didn't visit Genevieve, Jan didn't visit Alma, Melissa didn't visit Janet, Elaine has visited Fort Myers, Kim has visited Watkins Glen",Kim didn't visit Watkins Glen,0,"Clara, Donna, Kathleen, Diana, Jan, Melissa, Elaine, Kim","Nellie, Bedford, Vickie, Genevieve, Alma, Janet, Fort Myers, Watkins Glen",7,"Clara, Donna, Kathleen, Diana, Jan, Melissa, Elaine, Kim, Janet, Nellie, Vickie, Genevieve","Fort Myers, Watkins Glen, Alma, Bedford"
"Pearl didn't visit Ada, Kay has visited Detroit, Sheila didn't visit Geraldine, Maureen has visited Mary, Betty has visited Lebanon, Fannie has visited Abbeville",Fannie didn't visit Abbeville,0,"Pearl, Kay, Sheila, Maureen, Betty, Fannie","Ada, Detroit, Geraldine, Mary, Lebanon, Abbeville",5,"Pearl, Kay, Sheila, Maureen, Betty, Fannie, Mary, Ada, Geraldine","Abbeville, Lebanon, Detroit"
"Felicia has visited Eileen, Yvette has visited Baytown, Minnie has visited Palmyra, Jessica has visited Hopewell, Tonya didn't visit Opal, Lindsey has visited Nephi, Betty has visited Pauline",Felicia has visited Eileen,1,"Felicia, Yvette, Minnie, Jessica, Tonya, Lindsey, Betty","Eileen, Baytown, Palmyra, Hopewell, Opal, Nephi, Pauline",0,"Felicia, Yvette, Minnie, Jessica, Tonya, Lindsey, Betty, Pauline, Eileen, Opal","Baytown, Hopewell, Palmyra, Nephi"
"Evelyn has visited Jennie, Edna didn't visit Ozark, Blanche has visited April, Cynthia has visited Miriam, Joanna didn't visit Dianne, Erin didn't visit Belmont, Pauline didn't visit Quincy, Sabrina didn't visit Wilmington",Evelyn didn't visit Jennie,0,"Evelyn, Edna, Blanche, Cynthia, Joanna, Erin, Pauline, Sabrina","Jennie, Ozark, April, Miriam, Dianne, Belmont, Quincy, Wilmington",0,"Evelyn, Edna, Blanche, Cynthia, Joanna, Erin, Pauline, Sabrina, Dianne, April, Miriam, Jennie","Belmont, Wilmington, Quincy, Ozark"
"Sheila has visited Rocky Mount, Rosa has visited Virginia, Fannie didn't visit Largo, Donna has visited Olivia",Sheila didn't visit Rocky Mount,0,"Sheila, Rosa, Fannie, Donna","Rocky Mount, Virginia, Largo, Olivia",0,"Sheila, Rosa, Fannie, Donna, Olivia, Virginia","Largo, Rocky Mount"
"Vivian has visited Bertha, Monica has visited Watertown, Jeanne didn't visit Ramona, Diane didn't visit Sierra Vista, Sheryl didn't visit Sheila, Carmen has visited Kristy, Belinda has visited Marblehead, Stella didn't visit Monroeville, Angie has visited Smyrna, Judith has visited Dolores",Vivian didn't visit Bertha,0,"Vivian, Monica, Jeanne, Diane, Sheryl, Carmen, Belinda, Stella, Angie, Judith","Bertha, Watertown, Ramona, Sierra Vista, Sheila, Kristy, Marblehead, Monroeville, Smyrna, Dolores",0,"Vivian, Monica, Jeanne, Diane, Sheryl, Carmen, Belinda, Stella, Angie, Judith, Dolores, Bertha, Ramona, Sheila, Kristy","Marblehead, Watertown, Smyrna, Monroeville, Sierra Vista"
"Bessie has visited Barbara, Bernice didn't visit Miriam, Diane has visited Spanish Fork, Bonnie has visited Yvonne, Mae didn't visit Brandi",Bessie has visited Barbara,1,"Bessie, Bernice, Diane, Bonnie, Mae","Barbara, Miriam, Spanish Fork, Yvonne, Brandi",0,"Bessie, Bernice, Diane, Bonnie, Mae, Barbara, Yvonne, Miriam, Brandi",Spanish Fork
"Carol has visited Ada, Kathy has visited Charlestown, Minnie didn't visit Massachusetts, Erika has visited Jim Thorpe, Robin has visited Loretta",Robin has visited Loretta,1,"Carol, Kathy, Minnie, Erika, Robin","Ada, Charlestown, Massachusetts, Jim Thorpe, Loretta",4,"Carol, Kathy, Minnie, Erika, Robin, Loretta, Ada","Jim Thorpe, Charlestown, Massachusetts"
"Diane has visited Anita, Kathleen didn't visit Sherri, Yvette has visited Milledgeville",Diane didn't visit Anita,0,"Diane, Kathleen, Yvette","Anita, Sherri, Milledgeville",0,"Diane, Kathleen, Yvette, Sherri, Anita",Milledgeville
"Sabrina didn't visit Willie, Kayla didn't visit Margie, Doris has visited Amelia, Angela has visited Irvine, Laurie has visited Vera, Melody has visited Jean, Velma didn't visit Lawrence, Carla didn't visit Biddeford, Shelly has visited Bradford",Willie didn't visit Sabrina,2,"Sabrina, Kayla, Doris, Angela, Laurie, Melody, Velma, Carla, Shelly, Willie","Willie, Margie, Amelia, Irvine, Vera, Jean, Lawrence, Biddeford, Bradford, Sabrina",0,"Sabrina, Kayla, Doris, Angela, Laurie, Melody, Velma, Carla, Shelly, Vera, Jean, Margie, Willie, Amelia","Lawrence, Biddeford, Irvine, Bradford"
"Amanda didn't visit Brattleboro, Minnie has visited La Salle, Jenny has visited North Kingstown",Amanda didn't visit Brattleboro,1,"Amanda, Minnie, Jenny","Brattleboro, La Salle, North Kingstown",0,"Amanda, Minnie, Jenny","La Salle, North Kingstown, Brattleboro"
"Belinda didn't visit Jennifer, Hilda didn't visit Victoria, Beulah didn't visit Bedford, Felicia has visited Marlene, Alicia didn't visit Wickford, Irma has visited Gloria, Rosie didn't visit Clovis, Lillie didn't visit Lombard, Amelia has visited Sherman, Veronica has visited Loveland",Alicia didn't visit Wickford,1,"Belinda, Hilda, Beulah, Felicia, Alicia, Irma, Rosie, Lillie, Amelia, Veronica","Jennifer, Victoria, Bedford, Marlene, Wickford, Gloria, Clovis, Lombard, Sherman, Loveland",4,"Belinda, Hilda, Beulah, Felicia, Alicia, Irma, Rosie, Lillie, Amelia, Veronica, Jennifer, Gloria, Marlene","Bedford, Lombard, Loveland, Wickford, Victoria, Clovis, Sherman"
"Amelia didn't visit Virginia Beach, Dana has visited Manistee, Vicki has visited Lisa, Sharon didn't visit Agnes",Lisa has visited Vicki,2,"Amelia, Dana, Vicki, Sharon, Lisa","Virginia Beach, Manistee, Lisa, Agnes, Vicki",2,"Amelia, Dana, Vicki, Sharon, Lisa, Agnes","Manistee, Virginia Beach"
"Donna didn't visit Lewistown, Lindsey didn't visit Blairsville, Bonnie has visited Loretta, Ashley has visited Dawn, Claire didn't visit West Haven, Marilyn didn't visit Florissant, Blanche didn't visit Pharr, Catherine has visited Sonia, Jan has visited Salem, Dianne has visited Elizabeth",Dawn didn't visit Ashley,2,"Donna, Lindsey, Bonnie, Ashley, Claire, Marilyn, Blanche, Catherine, Jan, Dianne, Dawn","Lewistown, Blairsville, Loretta, Dawn, West Haven, Florissant, Pharr, Sonia, Salem, Elizabeth, Ashley",3,"Donna, Lindsey, Bonnie, Ashley, Claire, Marilyn, Blanche, Catherine, Jan, Dianne, Sonia, Elizabeth, Loretta, Dawn","Pharr, Florissant, Blairsville, Salem, Lewistown, West Haven"
"Melanie didn't visit Warm Springs, Ramona has visited Dorothy, Gina didn't visit Jeanette, Elsie has visited Hilda, Mary didn't visit International Falls, Catherine didn't visit Glenda, Linda didn't visit Castine, Annie has visited Green River, Robin didn't visit Clifton",Hilda didn't visit Elsie,2,"Melanie, Ramona, Gina, Elsie, Mary, Catherine, Linda, Annie, Robin, Hilda","Warm Springs, Dorothy, Jeanette, Hilda, International Falls, Glenda, Castine, Green River, Clifton, Elsie",3,"Melanie, Ramona, Gina, Elsie, Mary, Catherine, Linda, Annie, Robin, Hilda, Dorothy, Glenda, Jeanette","International Falls, Warm Springs, Green River, Clifton, Castine"
"Velma didn't visit Jacqueline, Maureen has visited Sherri, Gwendolyn didn't visit Mystic, Lori didn't visit Ella",Gwendolyn didn't visit Mystic,1,"Velma, Maureen, Gwendolyn, Lori","Jacqueline, Sherri, Mystic, Ella",2,"Velma, Maureen, Gwendolyn, Lori, Sherri, Jacqueline, Ella",Mystic
"Guadalupe didn't visit Pensacola, Beatrice has visited Margie, Pearl has visited Evelyn, Kristi has visited Melanie, Nina has visited Hattiesburg, Tammy has visited Vicki, Lillian has visited Cynthia",Lillian didn't visit Cynthia,0,"Guadalupe, Beatrice, Pearl, Kristi, Nina, Tammy, Lillian","Pensacola, Margie, Evelyn, Melanie, Hattiesburg, Vicki, Cynthia",6,"Guadalupe, Beatrice, Pearl, Kristi, Nina, Tammy, Lillian, Vicki, Melanie, Cynthia, Evelyn, Margie","Hattiesburg, Pensacola"
"Katie has visited Maureen, Cora didn't visit Del Rio, Deanna didn't visit Sylacauga, Amy didn't visit Charlestown, Mildred didn't visit Ella, Peggy didn't visit Iris, Beatrice has visited Marshall, Carol has visited Quincy, Anne didn't visit Salem, Susan has visited Joan",Carol has visited Quincy,1,"Katie, Cora, Deanna, Amy, Mildred, Peggy, Beatrice, Carol, Anne, Susan","Maureen, Del Rio, Sylacauga, Charlestown, Ella, Iris, Marshall, Quincy, Salem, Joan",7,"Katie, Cora, Deanna, Amy, Mildred, Peggy, Beatrice, Carol, Anne, Susan, Maureen, Iris, Ella, Joan","Del Rio, Salem, Sylacauga, Quincy, Charlestown, Marshall"
"Stephanie didn't visit Lindsay, Lula didn't visit Essex, Lillian didn't visit Shelley, Amy didn't visit Appleton, Andrea didn't visit Kelso, Dawn didn't visit Kotzebue, Clara has visited Willie, Erin has visited Laura, Vicki didn't visit Catherine",Laura has visited Erin,2,"Stephanie, Lula, Lillian, Amy, Andrea, Dawn, Clara, Erin, Vicki, Laura","Lindsay, Essex, Shelley, Appleton, Kelso, Kotzebue, Willie, Laura, Catherine, Erin",7,"Stephanie, Lula, Lillian, Amy, Andrea, Dawn, Clara, Erin, Vicki, Willie, Shelley, Laura, Catherine, Lindsay","Kelso, Kotzebue, Essex, Appleton"
"Bessie has visited Felicia, Lena has visited Kingston",Bessie didn't visit Felicia,0,"Bessie, Lena","Felicia, Kingston",0,"Bessie, Lena, Felicia",Kingston
"Gloria didn't visit Thelma, Lynn didn't visit El Reno, Rebecca didn't visit Lawrence, Blanche didn't visit Beulah, Marsha didn't visit Kahului, Norma has visited Kankakee, Rose didn't visit Laguna Beach, Ramona has visited Hilda, Kimberly has visited Janice, Agnes didn't visit Victoria, Beth didn't visit Franklin, Velma has visited Heidi",Agnes didn't visit Victoria,1,"Gloria, Lynn, Rebecca, Blanche, Marsha, Norma, Rose, Ramona, Kimberly, Agnes, Beth, Velma","Thelma, El Reno, Lawrence, Beulah, Kahului, Kankakee, Laguna Beach, Hilda, Janice, Victoria, Franklin, Heidi",9,"Gloria, Lynn, Rebecca, Blanche, Marsha, Norma, Rose, Ramona, Kimberly, Agnes, Beth, Velma, Heidi, Beulah, Janice, Victoria, Thelma, Hilda","El Reno, Franklin, Lawrence, Laguna Beach, Kankakee, Kahului"
"Lynda didn't visit Beulah, Lula has visited Viola",Lula has visited Viola,1,"Lynda, Lula","Beulah, Viola",1,"Lynda, Lula, Beulah, Viola",
"Annette didn't visit Port Angeles, Laurie didn't visit Brittany",Loretta has visited Antoinette,2,"Annette, Laurie, Loretta","Port Angeles, Brittany, Antoinette",-1,"Annette, Laurie, Brittany, Loretta",Port Angeles
"Cathy didn't visit Ella, Jo didn't visit Summersville, Alberta has visited Lauren, Sheryl has visited Claudia, Natasha has visited Florissant, Kim has visited Moline, Jennifer has visited Faye, Kathy has visited Fitzgerald",Ella didn't visit Cathy,2,"Cathy, Jo, Alberta, Sheryl, Natasha, Kim, Jennifer, Kathy, Ella","Ella, Summersville, Lauren, Claudia, Florissant, Moline, Faye, Fitzgerald, Cathy",0,"Cathy, Jo, Alberta, Sheryl, Natasha, Kim, Jennifer, Kathy, Lauren, Faye, Claudia, Ella","Florissant, Moline, Fitzgerald, Summersville"
"Ann has visited Marilyn, Rhonda didn't visit Jan",Marilyn has visited Ann,2,"Ann, Rhonda, Marilyn","Marilyn, Jan, Ann",0,"Ann, Rhonda, Marilyn, Jan",
"Susan didn't visit Carol, Rachel has visited Greenwood, Margie has visited Key West, Allison has visited Eva, Sharon has visited Geneva, Kristine didn't visit Sandra, Marcia has visited Norma",Norma didn't visit Marcia,2,"Susan, Rachel, Margie, Allison, Sharon, Kristine, Marcia, Norma","Carol, Greenwood, Key West, Eva, Geneva, Sandra, Norma, Marcia",6,"Susan, Rachel, Margie, Allison, Sharon, Kristine, Marcia, Geneva, Sandra, Eva, Carol, Norma","Key West, Greenwood"
"Mae didn't visit Misty, Heidi has visited Caroline, Courtney has visited Galveston",Caroline has visited Heidi,2,"Mae, Heidi, Courtney, Caroline","Misty, Caroline, Galveston, Heidi",1,"Mae, Heidi, Courtney, Misty, Caroline",Galveston
"Opal didn't visit Elizabeth, Beulah didn't visit Wahiawa, Vicki has visited Denise, Tara has visited Cadillac, Shelley has visited Xenia, Katrina has visited Malibu, Arlene didn't visit Erica",Tara didn't visit Cadillac,0,"Opal, Beulah, Vicki, Tara, Shelley, Katrina, Arlene","Elizabeth, Wahiawa, Denise, Cadillac, Xenia, Malibu, Erica",3,"Opal, Beulah, Vicki, Tara, Shelley, Katrina, Arlene, Erica, Elizabeth, Denise","Xenia, Wahiawa, Malibu, Cadillac"
