sentence1,sentence2,label,subjects,objects,ids,people,places
"Stacy has visited Flora, Joanne has visited Antoinette, Iris has visited Vickie, Opal didn't visit Enterprise, Doris didn't visit Candice, Marjorie has visited Parsippany–Troy Hills, Suzanne has visited Beatrice, Vivian didn't visit Samantha, Marion has visited Darlene, Laura didn't visit Sheryl, Brittany didn't visit Glassboro",Joanne has visited Antoinette,0,"Stacy, Joanne, Iris, Opal, Doris, Marjorie, Suzanne, Vivian, Marion, Laura, Brittany","Flora, Antoinette, Vickie, Enterprise, Candice, Parsippany–Troy Hills, Beatrice, Samantha, Darlene, Sheryl, Glassboro",1,"Stacy, Joanne, Iris, Opal, Doris, Marjorie, Suzanne, Vivian, Marion, Laura, Brittany, Flora, Vickie, Samantha, Candice, Darlene, Antoinette, Sheryl","Beatrice, Enterprise, Glassboro, Parsippany–Troy Hills"
"Mabel didn't visit Angela, Sharon didn't visit Shelly, Sandra has visited Corvallis, Yvette has visited Maria, Candice has visited Ecorse, Louise didn't visit Nancy, Tammy has visited Terri, Jeanne didn't visit Gail, Dolores has visited Newark, Helen has visited Gulfport, Janie has visited Lindsey",Helen didn't visit Gulfport,1,"Mabel, Sharon, Sandra, Yvette, Candice, Louise, Tammy, Jeanne, Dolores, Helen, Janie","Angela, Shelly, Corvallis, Maria, Ecorse, Nancy, Terri, Gail, Newark, Gulfport, Lindsey",9,"Mabel, Sharon, Sandra, Yvette, Candice, Louise, Tammy, Jeanne, Dolores, Helen, Janie, Angela, Maria, Shelly, Terri, Lindsey, Nancy, Gail","Ecorse, Gulfport, Newark, Corvallis"
"Diana has visited Antioch, Jessica didn't visit Annette, Marie has visited Susie",Diana has visited Antioch,0,"Diana, Jessica, Marie","Antioch, Annette, Susie",0,"Diana, Jessica, Marie, Annette, Susie",Antioch
"Frances has visited Vera, Dorothy didn't visit Edison, Denise has visited Bloomfield, Grace has visited Charleston, Jessie didn't visit Darien, Julia has visited Chapel Hill, Marlene didn't visit Josephine, Lula didn't visit Port Huron, Darlene has visited Yvette, Amanda has visited Lancaster",Denise has visited Bloomfield,0,"Frances, Dorothy, Denise, Grace, Jessie, Julia, Marlene, Lula, Darlene, Amanda","Vera, Edison, Bloomfield, Charleston, Darien, Chapel Hill, Josephine, Port Huron, Yvette, Lancaster",2,"Frances, Dorothy, Denise, Grace, Jessie, Julia, Marlene, Lula, Darlene, Amanda, Yvette, Vera, Josephine","Edison, Darien, Charleston, Chapel Hill, Port Huron, Lancaster, Bloomfield"
"Inez didn't visit Yvonne, Minnie has visited Carlsbad, Stacy didn't visit Harrison, Clara didn't visit Jill, Kristine has visited Tracey, Beulah has visited Manchester",Kristine didn't visit Tracey,1,"Inez, Minnie, Stacy, Clara, Kristine, Beulah","Yvonne, Carlsbad, Harrison, Jill, Tracey, Manchester",4,"Inez, Minnie, Stacy, Clara, Kristine, Beulah, Tracey, Yvonne, Jill","Carlsbad, Harrison, Manchester"
"Angela didn't visit Renee, Edith has visited Columbus, Ann didn't visit Sue",Edith didn't visit Columbus,1,"Angela, Edith, Ann","Renee, Columbus, Sue",1,"Angela, Edith, Ann, Sue, Renee",Columbus
"Kayla has visited Shawnee, Sheryl didn't visit Blanche, Renee has visited Pearl, Tara didn't visit Kathy, Margarita has visited Flint, Marlene didn't visit Tarpon Springs, Jeanne has visited Gloria, Stephanie has visited Bristol, Genevieve has visited Plymouth, Louise didn't visit Midwest City, Julia has visited Emma, Irene didn't visit Julie",Kayla didn't visit Shawnee,1,"Kayla, Sheryl, Renee, Tara, Margarita, Marlene, Jeanne, Stephanie, Genevieve, Louise, Julia, Irene","Shawnee, Blanche, Pearl, Kathy, Flint, Tarpon Springs, Gloria, Bristol, Plymouth, Midwest City, Emma, Julie",0,"Kayla, Sheryl, Renee, Tara, Margarita, Marlene, Jeanne, Stephanie, Genevieve, Louise, Julia, Irene, Pearl, Emma, Blanche, Kathy, Gloria, Julie","Midwest City, Flint, Plymouth, Tarpon Springs, Bristol, Shawnee"
"Felicia has visited Mount Holly, Theresa has visited Lauren, Joanne didn't visit Margaret, Donna didn't visit Middletown, Monique didn't visit Stephanie, Norma didn't visit Lake Forest, Kathryn didn't visit Annette",Felicia didn't visit Mount Holly,1,"Felicia, Theresa, Joanne, Donna, Monique, Norma, Kathryn","Mount Holly, Lauren, Margaret, Middletown, Stephanie, Lake Forest, Annette",0,"Felicia, Theresa, Joanne, Donna, Monique, Norma, Kathryn, Annette, Margaret, Stephanie, Lauren","Middletown, Lake Forest, Mount Holly"
"Lillian has visited Susan, Marlene didn't visit McKeesport",Lillian didn't visit Susan,1,"Lillian, Marlene","Susan, McKeesport",0,"Lillian, Marlene, Susan",McKeesport
"Mildred has visited Mamie, Kathryn has visited Dora, Jenny didn't visit Sauk Centre, Christy didn't visit Longview",Mildred has visited Mamie,0,"Mildred, Kathryn, Jenny, Christy","Mamie, Dora, Sauk Centre, Longview",0,"Mildred, Kathryn, Jenny, Christy, Mamie, Dora","Longview, Sauk Centre"
"Kay has visited North Hempstead, Rachel has visited Jennifer, Lee didn't visit Las Vegas, Connie has visited East Chicago, Katrina has visited Rose, Julia has visited Chattanooga",Kay didn't visit North Hempstead,1,"Kay, Rachel, Lee, Connie, Katrina, Julia","North Hempstead, Jennifer, Las Vegas, East Chicago, Rose, Chattanooga",0,"Kay, Rachel, Lee, Connie, Katrina, Julia, Jennifer, Rose","Chattanooga, Las Vegas, North Hempstead, East Chicago"
"Felicia didn't visit Ottawa, Pauline has visited Monroe, Sandra didn't visit Yvonne",Pauline didn't visit Monroe,1,"Felicia, Pauline, Sandra","Ottawa, Monroe, Yvonne",1,"Felicia, Pauline, Sandra, Yvonne","Ottawa, Monroe"
"Mattie didn't visit Monett, Kimberly has visited Valparaiso, Linda has visited Patricia, Iris didn't visit Carolyn, Lucille has visited Barbara, Cheryl has visited Dana, Molly didn't visit Murray, Esther has visited Litchfield",Cheryl has visited Dana,0,"Mattie, Kimberly, Linda, Iris, Lucille, Cheryl, Molly, Esther","Monett, Valparaiso, Patricia, Carolyn, Barbara, Dana, Murray, Litchfield",5,"Mattie, Kimberly, Linda, Iris, Lucille, Cheryl, Molly, Esther, Dana, Carolyn, Barbara, Patricia","Monett, Murray, Valparaiso, Litchfield"
"Lucille has visited Jacqueline, Toni has visited Harrison, Christy didn't visit Cape Girardeau, Paula didn't visit Mattie, Rose didn't visit Esther, Kimberly didn't visit Melody, Ruby didn't visit Fullerton, Kim didn't visit Ashley",Rose didn't visit Esther,0,"Lucille, Toni, Christy, Paula, Rose, Kimberly, Ruby, Kim","Jacqueline, Harrison, Cape Girardeau, Mattie, Esther, Melody, Fullerton, Ashley",4,"Lucille, Toni, Christy, Paula, Rose, Kimberly, Ruby, Kim, Ashley, Esther, Mattie, Jacqueline, Melody","Cape Girardeau, Fullerton, Harrison"
"Terry has visited Sandy, Molly didn't visit New Braunfels",Terry has visited Sandy,0,"Terry, Molly","Sandy, New Braunfels",0,"Terry, Molly, Sandy",New Braunfels
"Lillian has visited Diana, Diane has visited Arlington, Margarita didn't visit Helen, Claire has visited Sylvia, Frances has visited Bangor, Claudia didn't visit Lumberton",Claudia didn't visit Lumberton,0,"Lillian, Diane, Margarita, Claire, Frances, Claudia","Diana, Arlington, Helen, Sylvia, Bangor, Lumberton",5,"Lillian, Diane, Margarita, Claire, Frances, Claudia, Helen, Diana, Sylvia","Lumberton, Arlington, Bangor"
"Belinda has visited Norma, Shirley didn't visit Franklin, Marion has visited Dianne, Cecilia didn't visit Lindsay, Carmen didn't visit Niagara Falls, Candace didn't visit Lynn, Ann has visited Trenton, Bertha has visited Chesapeake, Vicki has visited Portales, Jane didn't visit Louise, Marjorie didn't visit Christy",Belinda didn't visit Norma,1,"Belinda, Shirley, Marion, Cecilia, Carmen, Candace, Ann, Bertha, Vicki, Jane, Marjorie","Norma, Franklin, Dianne, Lindsay, Niagara Falls, Lynn, Trenton, Chesapeake, Portales, Louise, Christy",0,"Belinda, Shirley, Marion, Cecilia, Carmen, Candace, Ann, Bertha, Vicki, Jane, Marjorie, Dianne, Christy, Lynn, Louise, Lindsay, Norma","Niagara Falls, Franklin, Trenton, Portales, Chesapeake"
"Stephanie has visited Terry, Lori has visited Chelsea",Stephanie has visited Terry,0,"Stephanie, Lori","Terry, Chelsea",0,"Stephanie, Lori, Terry",Chelsea
"Maria has visited Guilford, Jennie has visited Jeanette, Deanna has visited Fannie, Rita has visited Lincoln, Olivia didn't visit Vicki, Katherine didn't visit Anita, Lorraine didn't visit Sherri, Maxine didn't visit Calhoun",Maria didn't visit Guilford,1,"Maria, Jennie, Deanna, Rita, Olivia, Katherine, Lorraine, Maxine","Guilford, Jeanette, Fannie, Lincoln, Vicki, Anita, Sherri, Calhoun",0,"Maria, Jennie, Deanna, Rita, Olivia, Katherine, Lorraine, Maxine, Vicki, Jeanette, Anita, Fannie, Sherri","Lincoln, Calhoun, Guilford"
"Bonnie didn't visit West Seneca, Joan didn't visit Superior, Crystal has visited Lincoln, Natalie has visited Maureen",Natalie didn't visit Maureen,1,"Bonnie, Joan, Crystal, Natalie","West Seneca, Superior, Lincoln, Maureen",3,"Bonnie, Joan, Crystal, Natalie, Maureen","Lincoln, Superior, West Seneca"
"Opal has visited Kim, Toni didn't visit Maysville, Andrea has visited Ashley, Peggy didn't visit Highland Park, Ethel has visited Glenda, Lindsey didn't visit Leslie, Mildred has visited Orange, Monique has visited Cassandra, Anita has visited Lakeview, Suzanne didn't visit Christine, Bessie has visited Winston-Salem",Opal didn't visit Kim,1,"Opal, Toni, Andrea, Peggy, Ethel, Lindsey, Mildred, Monique, Anita, Suzanne, Bessie","Kim, Maysville, Ashley, Highland Park, Glenda, Leslie, Orange, Cassandra, Lakeview, Christine, Winston-Salem",0,"Opal, Toni, Andrea, Peggy, Ethel, Lindsey, Mildred, Monique, Anita, Suzanne, Bessie, Leslie, Cassandra, Glenda, Ashley, Kim, Christine","Maysville, Lakeview, Highland Park, Orange, Winston-Salem"
"Sheila didn't visit Galveston, Ethel has visited Debbie, Delores has visited Elsie",Delores didn't visit Elsie,1,"Sheila, Ethel, Delores","Galveston, Debbie, Elsie",2,"Sheila, Ethel, Delores, Elsie, Debbie",Galveston
"Gwendolyn has visited Annie, Agnes has visited Heber City, Ruth didn't visit Jennifer, Marjorie didn't visit Grayling, Denise didn't visit Port Washington, Myrtle has visited Kristine, Shelly didn't visit Heidi, Charlotte didn't visit Emily",Gwendolyn didn't visit Annie,1,"Gwendolyn, Agnes, Ruth, Marjorie, Denise, Myrtle, Shelly, Charlotte","Annie, Heber City, Jennifer, Grayling, Port Washington, Kristine, Heidi, Emily",0,"Gwendolyn, Agnes, Ruth, Marjorie, Denise, Myrtle, Shelly, Charlotte, Heidi, Kristine, Annie, Jennifer, Emily","Port Washington, Heber City, Grayling"
"Tina didn't visit Hays, Antoinette didn't visit Ruth, Ellen has visited Vicki, Rosa didn't visit Angie, Olga didn't visit Goliad, Allison has visited Columbus, Jo didn't visit Steamboat Springs, Betty has visited Nicole, Eileen has visited Candice",Betty didn't visit Nicole,1,"Tina, Antoinette, Ellen, Rosa, Olga, Allison, Jo, Betty, Eileen","Hays, Ruth, Vicki, Angie, Goliad, Columbus, Steamboat Springs, Nicole, Candice",7,"Tina, Antoinette, Ellen, Rosa, Olga, Allison, Jo, Betty, Eileen, Vicki, Nicole, Angie, Candice, Ruth","Goliad, Steamboat Springs, Hays, Columbus"
"Kathryn didn't visit Traverse City, Sarah didn't visit Somerville, Kathy didn't visit Bordentown, Jane has visited Terry, Heather has visited Constance, Renee didn't visit Rhonda, Antoinette has visited Presque Isle, Patsy has visited Newburyport, Holly didn't visit Guadalupe, Patricia has visited Pauline, Judith didn't visit Opal, Melody has visited Meriden",Patsy didn't visit Newburyport,1,"Kathryn, Sarah, Kathy, Jane, Heather, Renee, Antoinette, Patsy, Holly, Patricia, Judith, Melody","Traverse City, Somerville, Bordentown, Terry, Constance, Rhonda, Presque Isle, Newburyport, Guadalupe, Pauline, Opal, Meriden",7,"Kathryn, Sarah, Kathy, Jane, Heather, Renee, Antoinette, Patsy, Holly, Patricia, Judith, Melody, Rhonda, Constance, Terry, Pauline, Guadalupe, Opal","Bordentown, Meriden, Traverse City, Presque Isle, Newburyport, Somerville"
"Melissa has visited Kristi, Danielle has visited Christina",Melissa didn't visit Kristi,1,"Melissa, Danielle","Kristi, Christina",0,"Melissa, Danielle, Christina, Kristi",
"Maxine didn't visit Kim, Fannie has visited Roberta, Tammy has visited Helena, Eileen didn't visit Irma, Rosa has visited Henderson, Lori didn't visit Lula, Esther has visited Lindsay",Esther didn't visit Lindsay,1,"Maxine, Fannie, Tammy, Eileen, Rosa, Lori, Esther","Kim, Roberta, Helena, Irma, Henderson, Lula, Lindsay",6,"Maxine, Fannie, Tammy, Eileen, Rosa, Lori, Esther, Kim, Irma, Roberta, Lula, Lindsay","Henderson, Helena"
"Crystal didn't visit Megan, Stacy has visited Socorro",Stacy didn't visit Socorro,1,"Crystal, Stacy","Megan, Socorro",1,"Crystal, Stacy, Megan",Socorro
"Grace didn't visit Watertown, Alice didn't visit Arlene, Willie has visited Amelia, Kimberly didn't visit Hamden",Willie didn't visit Amelia,1,"Grace, Alice, Willie, Kimberly","Watertown, Arlene, Amelia, Hamden",2,"Grace, Alice, Willie, Kimberly, Amelia, Arlene","Watertown, Hamden"
"Kim has visited Dana, Virginia didn't visit Ormond Beach, Jeanne has visited Climax, Katherine has visited Marsha, Judith didn't visit Barbara, Monica didn't visit Sandy, Joann didn't visit Josephine, Glenda didn't visit Joanne, Lena has visited Bonners Ferry, Roberta didn't visit Goliad",Jeanne has visited Climax,0,"Kim, Virginia, Jeanne, Katherine, Judith, Monica, Joann, Glenda, Lena, Roberta","Dana, Ormond Beach, Climax, Marsha, Barbara, Sandy, Josephine, Joanne, Bonners Ferry, Goliad",2,"Kim, Virginia, Jeanne, Katherine, Judith, Monica, Joann, Glenda, Lena, Roberta, Joanne, Barbara, Dana, Marsha, Sandy, Josephine","Climax, Ormond Beach, Bonners Ferry, Goliad"
"Frances has visited Jan, Marguerite didn't visit Kansas City, Cora has visited Jo, Amelia has visited Hayward, Peggy didn't visit Nicole, Susan has visited Fort Walton Beach, Jamie didn't visit Wheaton, Lynda didn't visit Glendale, Courtney didn't visit Laurie, Ethel has visited Audrey, Rosie has visited Velma",Frances didn't visit Jan,1,"Frances, Marguerite, Cora, Amelia, Peggy, Susan, Jamie, Lynda, Courtney, Ethel, Rosie","Jan, Kansas City, Jo, Hayward, Nicole, Fort Walton Beach, Wheaton, Glendale, Laurie, Audrey, Velma",0,"Frances, Marguerite, Cora, Amelia, Peggy, Susan, Jamie, Lynda, Courtney, Ethel, Rosie, Audrey, Nicole, Jan, Laurie, Velma, Jo","Kansas City, Wheaton, Fort Walton Beach, Hayward, Glendale"
"Cora didn't visit Pamela, Tammy didn't visit Tooele, Danielle didn't visit Jasper, Judith didn't visit West Lafayette, Guadalupe has visited Sally, Rose didn't visit June, Toni didn't visit Carmen, Audrey didn't visit Yvonne, Sue has visited Deanna, Tamara didn't visit Rosemary",Audrey didn't visit Yvonne,0,"Cora, Tammy, Danielle, Judith, Guadalupe, Rose, Toni, Audrey, Sue, Tamara","Pamela, Tooele, Jasper, West Lafayette, Sally, June, Carmen, Yvonne, Deanna, Rosemary",7,"Cora, Tammy, Danielle, Judith, Guadalupe, Rose, Toni, Audrey, Sue, Tamara, Rosemary, Pamela, Yvonne, June, Carmen, Deanna, Sally","Tooele, Jasper, West Lafayette"
"Carolyn has visited Milwaukee, Elaine didn't visit The Dalles, Loretta didn't visit Beverly Hills",Carolyn has visited Milwaukee,0,"Carolyn, Elaine, Loretta","Milwaukee, The Dalles, Beverly Hills",0,"Carolyn, Elaine, Loretta","The Dalles, Milwaukee, Beverly Hills"
"Theresa has visited Jenny, Kay has visited Gaffney, Katie didn't visit Joann, Maria has visited Dana, Jeanne has visited Falmouth, Genevieve didn't visit Shannon, Agnes didn't visit New Smyrna Beach, Amanda has visited Harrisburg, Veronica has visited Bloomfield, Terry has visited Carolyn, Vanessa didn't visit Katrina, Lola didn't visit Columbia",Veronica has visited Bloomfield,0,"Theresa, Kay, Katie, Maria, Jeanne, Genevieve, Agnes, Amanda, Veronica, Terry, Vanessa, Lola","Jenny, Gaffney, Joann, Dana, Falmouth, Shannon, New Smyrna Beach, Harrisburg, Bloomfield, Carolyn, Katrina, Columbia",8,"Theresa, Kay, Katie, Maria, Jeanne, Genevieve, Agnes, Amanda, Veronica, Terry, Vanessa, Lola, Jenny, Dana, Katrina, Joann, Carolyn, Shannon","New Smyrna Beach, Columbia, Falmouth, Gaffney, Harrisburg, Bloomfield"
"Heather didn't visit Lawrence, Olga didn't visit Troy, Willie has visited Nora, Glenda has visited Chickasha, Amber has visited Sturgis, Janie has visited Jamie",Willie has visited Nora,0,"Heather, Olga, Willie, Glenda, Amber, Janie","Lawrence, Troy, Nora, Chickasha, Sturgis, Jamie",2,"Heather, Olga, Willie, Glenda, Amber, Janie, Nora, Jamie","Lawrence, Troy, Sturgis, Chickasha"
"Lydia has visited Jane, Thelma has visited Samantha, Margarita has visited Stony Brook, Ada has visited Tampa",Lydia didn't visit Jane,1,"Lydia, Thelma, Margarita, Ada","Jane, Samantha, Stony Brook, Tampa",0,"Lydia, Thelma, Margarita, Ada, Jane, Samantha","Stony Brook, Tampa"
"Rebecca has visited Marguerite, Cheryl has visited Oxnard, Tracey has visited Arlene, Tammy has visited Shamokin, Katherine didn't visit North Little Rock, Annie has visited Wilma, Andrea didn't visit Akron",Rebecca didn't visit Marguerite,1,"Rebecca, Cheryl, Tracey, Tammy, Katherine, Annie, Andrea","Marguerite, Oxnard, Arlene, Shamokin, North Little Rock, Wilma, Akron",0,"Rebecca, Cheryl, Tracey, Tammy, Katherine, Annie, Andrea, Wilma, Arlene, Marguerite","Oxnard, Shamokin, North Little Rock, Akron"
"Joy didn't visit La Grange, Lindsey didn't visit Juanita, Audrey didn't visit Kristin, Inez has visited Ecorse, Cecilia didn't visit Terry, Rosie didn't visit Plattsburgh, Karen didn't visit Sheryl, Tracey didn't visit Durant, Kathleen didn't visit Faye, Anne didn't visit Wallingford, Marguerite didn't visit Calistoga, Tamara has visited Excelsior Springs",Inez didn't visit Ecorse,1,"Joy, Lindsey, Audrey, Inez, Cecilia, Rosie, Karen, Tracey, Kathleen, Anne, Marguerite, Tamara","La Grange, Juanita, Kristin, Ecorse, Terry, Plattsburgh, Sheryl, Durant, Faye, Wallingford, Calistoga, Excelsior Springs",3,"Joy, Lindsey, Audrey, Inez, Cecilia, Rosie, Karen, Tracey, Kathleen, Anne, Marguerite, Tamara, Terry, Kristin, Juanita, Faye, Sheryl","La Grange, Calistoga, Wallingford, Ecorse, Plattsburgh, Durant, Excelsior Springs"
"Courtney didn't visit Flora, Annie didn't visit Elaine, Claire didn't visit Peru, Vickie didn't visit Gulfport, Brittany didn't visit Ann, Marion has visited Clarksburg, Veronica didn't visit Sonia, Mildred didn't visit Winsted, Robin didn't visit Viola, Samantha has visited Billie, Lois didn't visit Cynthia",Lois didn't visit Cynthia,0,"Courtney, Annie, Claire, Vickie, Brittany, Marion, Veronica, Mildred, Robin, Samantha, Lois","Flora, Elaine, Peru, Gulfport, Ann, Clarksburg, Sonia, Winsted, Viola, Billie, Cynthia",10,"Courtney, Annie, Claire, Vickie, Brittany, Marion, Veronica, Mildred, Robin, Samantha, Lois, Ann, Flora, Cynthia, Sonia, Viola, Elaine, Billie","Winsted, Clarksburg, Gulfport, Peru"
"Constance has visited Diana, Beatrice has visited Phyllis, Connie didn't visit Lori, Debbie has visited Dubuque, Blanche has visited Belinda, Tonya didn't visit Illinois, Leah didn't visit Natchez, Maria has visited Aberdeen, Toni has visited Dana, Nora has visited Chesapeake, Melody didn't visit Audrey",Constance didn't visit Diana,1,"Constance, Beatrice, Connie, Debbie, Blanche, Tonya, Leah, Maria, Toni, Nora, Melody","Diana, Phyllis, Lori, Dubuque, Belinda, Illinois, Natchez, Aberdeen, Dana, Chesapeake, Audrey",0,"Constance, Beatrice, Connie, Debbie, Blanche, Tonya, Leah, Maria, Toni, Nora, Melody, Belinda, Audrey, Phyllis, Dana, Lori, Diana","Natchez, Dubuque, Aberdeen, Chesapeake, Illinois"
"Joyce didn't visit Corinth, Lillian didn't visit Elaine, Mattie didn't visit Hodgenville, Sabrina has visited Kristy, Teresa didn't visit Chico, Joy didn't visit Geneva, Marian didn't visit Cohoes, Iris didn't visit Alicia, Jenny has visited Alison, Susie didn't visit Haverhill",Sabrina didn't visit Kristy,1,"Joyce, Lillian, Mattie, Sabrina, Teresa, Joy, Marian, Iris, Jenny, Susie","Corinth, Elaine, Hodgenville, Kristy, Chico, Geneva, Cohoes, Alicia, Alison, Haverhill",3,"Joyce, Lillian, Mattie, Sabrina, Teresa, Joy, Marian, Iris, Jenny, Susie, Geneva, Elaine, Alicia, Alison, Kristy","Cohoes, Chico, Corinth, Haverhill, Hodgenville"
"Susan didn't visit Doris, Carrie didn't visit Utica",Carrie didn't visit Utica,0,"Susan, Carrie","Doris, Utica",1,"Susan, Carrie, Doris",Utica
"Beverly didn't visit Long Branch, Courtney didn't visit Vivian, Iris didn't visit Catherine, Tanya has visited Redmond, Felicia has visited Caribou, Helen didn't visit Joanna, Elsie didn't visit Kristin, Beatrice didn't visit Marian, Jennie didn't visit Macomb, Charlene didn't visit Norwalk",Courtney didn't visit Vivian,0,"Beverly, Courtney, Iris, Tanya, Felicia, Helen, Elsie, Beatrice, Jennie, Charlene","Long Branch, Vivian, Catherine, Redmond, Caribou, Joanna, Kristin, Marian, Macomb, Norwalk",1,"Beverly, Courtney, Iris, Tanya, Felicia, Helen, Elsie, Beatrice, Jennie, Charlene, Kristin, Marian, Catherine, Joanna, Vivian","Macomb, Long Branch, Norwalk, Redmond, Caribou"
"Kathy has visited Kristen, Phyllis has visited Glenda, Heather didn't visit Great Falls, Irene didn't visit Brattleboro, Angela didn't visit Eunice, Amber didn't visit Wenatchee, Louise has visited Esther, Nellie didn't visit Junction City, Connie has visited Josephine",Kathy didn't visit Kristen,1,"Kathy, Phyllis, Heather, Irene, Angela, Amber, Louise, Nellie, Connie","Kristen, Glenda, Great Falls, Brattleboro, Eunice, Wenatchee, Esther, Junction City, Josephine",0,"Kathy, Phyllis, Heather, Irene, Angela, Amber, Louise, Nellie, Connie, Glenda, Kristen, Esther, Eunice, Josephine","Junction City, Wenatchee, Great Falls, Brattleboro"
"Annie didn't visit Pittsburgh, Dianne didn't visit Venice, Katherine has visited Terri, Sandy has visited Sonia, Eileen didn't visit Delores",Katherine didn't visit Terri,1,"Annie, Dianne, Katherine, Sandy, Eileen","Pittsburgh, Venice, Terri, Sonia, Delores",2,"Annie, Dianne, Katherine, Sandy, Eileen, Sonia, Delores, Terri","Venice, Pittsburgh"
"Jill didn't visit Gettysburg, Josephine didn't visit Tiffany, Laurie has visited Edna, Jean didn't visit Racine, Viola didn't visit Alexander City, Carolyn didn't visit Middletown",Carolyn didn't visit Middletown,0,"Jill, Josephine, Laurie, Jean, Viola, Carolyn","Gettysburg, Tiffany, Edna, Racine, Alexander City, Middletown",5,"Jill, Josephine, Laurie, Jean, Viola, Carolyn, Tiffany, Edna","Gettysburg, Middletown, Alexander City, Racine"
"Vivian has visited Genevieve, Heidi has visited Springfield, Ana didn't visit Homestead, Jamie has visited Niagara Falls, Lorraine didn't visit Danielle, Julia has visited Hammond, Bonnie has visited Kayla",Vivian didn't visit Genevieve,1,"Vivian, Heidi, Ana, Jamie, Lorraine, Julia, Bonnie","Genevieve, Springfield, Homestead, Niagara Falls, Danielle, Hammond, Kayla",0,"Vivian, Heidi, Ana, Jamie, Lorraine, Julia, Bonnie, Danielle, Genevieve, Kayla","Springfield, Homestead, Hammond, Niagara Falls"
"Maria didn't visit Susie, Mattie has visited Dora, Lillian didn't visit Olga, Janice didn't visit Florida, Joann didn't visit Beverly, Sheila has visited Antoinette, Violet didn't visit Kanab, Jeanette didn't visit Ana, Debbie didn't visit Uniontown, Jane didn't visit Amelia",Jane didn't visit Amelia,0,"Maria, Mattie, Lillian, Janice, Joann, Sheila, Violet, Jeanette, Debbie, Jane","Susie, Dora, Olga, Florida, Beverly, Antoinette, Kanab, Ana, Uniontown, Amelia",9,"Maria, Mattie, Lillian, Janice, Joann, Sheila, Violet, Jeanette, Debbie, Jane, Beverly, Susie, Olga, Ana, Antoinette, Amelia, Dora","Uniontown, Florida, Kanab"
"Louise didn't visit Stacey, Cynthia didn't visit Eugene, Irene has visited Joanne, Erika has visited Agnes, Donna didn't visit Lake Havasu City, Eileen didn't visit Joanna, Kristin has visited Columbus, Jenny has visited Woonsocket, Leslie has visited Apalachicola, Cecilia has visited Elmhurst, Danielle has visited Mamaroneck",Leslie didn't visit Apalachicola,1,"Louise, Cynthia, Irene, Erika, Donna, Eileen, Kristin, Jenny, Leslie, Cecilia, Danielle","Stacey, Eugene, Joanne, Agnes, Lake Havasu City, Joanna, Columbus, Woonsocket, Apalachicola, Elmhurst, Mamaroneck",8,"Louise, Cynthia, Irene, Erika, Donna, Eileen, Kristin, Jenny, Leslie, Cecilia, Danielle, Joanne, Joanna, Agnes, Stacey","Lake Havasu City, Eugene, Elmhurst, Mamaroneck, Woonsocket, Columbus, Apalachicola"
"Monica has visited Ethel, Tammy didn't visit Kay",Monica didn't visit Ethel,1,"Monica, Tammy","Ethel, Kay",0,"Monica, Tammy, Kay, Ethel",
"Angela didn't visit Cynthia, Renee has visited Plattsmouth, Carol has visited Shelly, Lorraine didn't visit Norton, Catherine didn't visit Sherman, Kristy didn't visit Marilyn, Delores didn't visit Paris, Rita didn't visit Norma, Judy has visited Toni, Shirley has visited Carrie, Ella has visited New London, Sheila has visited Sunnyvale",Rita didn't visit Norma,0,"Angela, Renee, Carol, Lorraine, Catherine, Kristy, Delores, Rita, Judy, Shirley, Ella, Sheila","Cynthia, Plattsmouth, Shelly, Norton, Sherman, Marilyn, Paris, Norma, Toni, Carrie, New London, Sunnyvale",7,"Angela, Renee, Carol, Lorraine, Catherine, Kristy, Delores, Rita, Judy, Shirley, Ella, Sheila, Toni, Cynthia, Marilyn, Shelly, Carrie, Norma","Norton, Plattsmouth, New London, Sunnyvale, Sherman, Paris"
"Marjorie didn't visit Erin, Ramona has visited Elmira, Brenda has visited Redding, Marilyn has visited Barbara",Ramona didn't visit Elmira,1,"Marjorie, Ramona, Brenda, Marilyn","Erin, Elmira, Redding, Barbara",1,"Marjorie, Ramona, Brenda, Marilyn, Erin, Barbara","Elmira, Redding"
"Debra has visited Sherry, Yvonne has visited Maryville, Ramona has visited Edith, Brittany didn't visit Lori",Yvonne has visited Maryville,0,"Debra, Yvonne, Ramona, Brittany","Sherry, Maryville, Edith, Lori",1,"Debra, Yvonne, Ramona, Brittany, Edith, Sherry, Lori",Maryville
"Terry didn't visit Brenda, Joyce has visited Ruby, Margarita has visited Leslie, Violet has visited Miami, Tammy has visited Ellsworth, Nicole has visited Woods Hole",Tammy didn't visit Ellsworth,1,"Terry, Joyce, Margarita, Violet, Tammy, Nicole","Brenda, Ruby, Leslie, Miami, Ellsworth, Woods Hole",4,"Terry, Joyce, Margarita, Violet, Tammy, Nicole, Leslie, Brenda, Ruby","Miami, Woods Hole, Ellsworth"
