sentence1,sentence2,label,subjects,objects,ids,people,places
"Gilda não visitou Atena, Herédia visitou Pedro Régis, Rolende não visitou Charlene",Herédia visitou Pedro Régis,0,"Gilda, Herédia, Rolende","Atena, Pedro Régis, Charlene",1,"Gilda, Herédia, Rolende, Atena, Charlene",Pedro Régis
"Nor visitou Mazagão, Amaia visitou Campina Grande do Sul, Leonna visitou Luanda, Marcília visitou Dakota, Frida visitou Santana do Jacaré, Átina visitou Santa Mariana, Eponina visitou Margarete, Luciana visitou Rosandra, Hortense visitou Délia, Artemísia visitou Água Nova, Dalinda não visitou Marizete",Nor não visitou Mazagão,1,"Nor, Amaia, Leonna, Marcília, Frida, Átina, Eponina, Luciana, Hortense, Artemísia, Dalinda","Mazagão, Campina Grande do Sul, Luanda, Dakota, Santana do Jacaré, Santa Mariana, Margarete, Rosandra, Délia, Água Nova, Marizete",0,"Nor, Amaia, Leonna, Marcília, Frida, Átina, Eponina, Luciana, Hortense, Artemísia, Dalinda, Marizete, Margarete, Dakota, Délia, Rosandra, Luanda","Campina Grande do Sul, Santana do Jacaré, Mazagão, Água Nova, Santa Mariana"
"Athena não visitou Eloise, Nice visitou Salma, Adália não visitou Dineia, Catherina visitou Vertentes, Noor visitou Kendall, Araci visitou União do Sul, Miriã visitou Porto Nacional, Maia não visitou Pilão Arcado",Athena não visitou Eloise,0,"Athena, Nice, Adália, Catherina, Noor, Araci, Miriã, Maia","Eloise, Salma, Dineia, Vertentes, Kendall, União do Sul, Porto Nacional, Pilão Arcado",0,"Athena, Nice, Adália, Catherina, Noor, Araci, Miriã, Maia, Eloise, Kendall, Dineia, Salma","União do Sul, Porto Nacional, Vertentes, Pilão Arcado"
"Jasmim não visitou Novo Oriente, Évila não visitou Josabete, Franca visitou Samaritana, Josuana não visitou Gelsemina, Juanita não visitou Chen, Afonsina não visitou Liduína, Léana não visitou Inara, Lícia não visitou Caseara, Idélia visitou Elizabeth, Miah visitou Lagoinha do Piauí",Franca não visitou Samaritana,1,"Jasmim, Évila, Franca, Josuana, Juanita, Afonsina, Léana, Lícia, Idélia, Miah","Novo Oriente, Josabete, Samaritana, Gelsemina, Chen, Liduína, Inara, Caseara, Elizabeth, Lagoinha do Piauí",2,"Jasmim, Évila, Franca, Josuana, Juanita, Afonsina, Léana, Lícia, Idélia, Miah, Chen, Liduína, Gelsemina, Samaritana, Elizabeth, Josabete, Inara","Caseara, Lagoinha do Piauí, Novo Oriente"
"Lília visitou Elizabete, Cristene visitou Feba, Maximiliana não visitou Lagoa do Ouro, Daenerys não visitou Serra Alta",Lília não visitou Elizabete,1,"Lília, Cristene, Maximiliana, Daenerys","Elizabete, Feba, Lagoa do Ouro, Serra Alta",0,"Lília, Cristene, Maximiliana, Daenerys, Elizabete, Feba","Serra Alta, Lagoa do Ouro"
"Mariza não visitou Marguerita, Ivy visitou Guairaçá",Ivy não visitou Guairaçá,1,"Mariza, Ivy","Marguerita, Guairaçá",1,"Mariza, Ivy, Marguerita",Guairaçá
"Nureia não visitou Feba, Maria Leonor visitou do Almurtão, Otelinda não visitou Santa Cruz de Goiás, Claudine não visitou Eunice, Josuana não visitou Bérnia, Donatella não visitou Uruará (por decisão judicial), Petrina não visitou Cruzília, Maria Rita visitou Evangelina, Taíssa visitou Bárbora, Liana visitou Miraldina, Louane não visitou Barra D'Alcântara, Dorine visitou Verê",Taíssa não visitou Bárbora,1,"Nureia, Maria Leonor, Otelinda, Claudine, Josuana, Donatella, Petrina, Maria Rita, Taíssa, Liana, Louane, Dorine","Feba, do Almurtão, Santa Cruz de Goiás, Eunice, Bérnia, Uruará (por decisão judicial), Cruzília, Evangelina, Bárbora, Miraldina, Barra D'Alcântara, Verê",8,"Nureia, Maria Leonor, Otelinda, Claudine, Josuana, Donatella, Petrina, Maria Rita, Taíssa, Liana, Louane, Dorine, do Almurtão, Bárbora, Eunice, Miraldina, Evangelina, Bérnia, Feba","Barra D'Alcântara, Uruará (por decisão judicial), Santa Cruz de Goiás, Cruzília, Verê"
"Lucinda visitou Sousa, Sienna visitou Terra Roxa, Jaqueline visitou Galiléia, Ecaterina não visitou Gaspar, Lucíola visitou Santo André, Militza visitou Santo Antônio das Missões, Constância não visitou Dorisa, Grace não visitou Lizia",Lucíola visitou Santo André,0,"Lucinda, Sienna, Jaqueline, Ecaterina, Lucíola, Militza, Constância, Grace","Sousa, Terra Roxa, Galiléia, Gaspar, Santo André, Santo Antônio das Missões, Dorisa, Lizia",4,"Lucinda, Sienna, Jaqueline, Ecaterina, Lucíola, Militza, Constância, Grace, Lizia, Dorisa","Galiléia, Santo André, Terra Roxa, Sousa, Santo Antônio das Missões, Gaspar"
"Rondina visitou Jesúpolis, Mariela não visitou Naiane",Rondina não visitou Jesúpolis,1,"Rondina, Mariela","Jesúpolis, Naiane",0,"Rondina, Mariela, Naiane",Jesúpolis
"Dilsa não visitou Ornela, Gilberta visitou Susi, Reinalda não visitou Conquista, Acélia não visitou Artemisa, Luela não visitou Caroline",Luela não visitou Caroline,0,"Dilsa, Gilberta, Reinalda, Acélia, Luela","Ornela, Susi, Conquista, Artemisa, Caroline",4,"Dilsa, Gilberta, Reinalda, Acélia, Luela, Susi, Artemisa, Ornela, Caroline",Conquista
"Lólia não visitou Santa Helena de Minas, Lízie não visitou Raqueline, Miliza visitou Irati, Celine visitou Margaret, Drusila visitou Dores, Rose não visitou Assaré",Miliza não visitou Irati,1,"Lólia, Lízie, Miliza, Celine, Drusila, Rose","Santa Helena de Minas, Raqueline, Irati, Margaret, Dores, Assaré",2,"Lólia, Lízie, Miliza, Celine, Drusila, Rose, Raqueline, Margaret, Dores","Irati, Santa Helena de Minas, Assaré"
"Belisa visitou Natércia, Louane não visitou Acreúna, Hilária visitou Liane, Frida não visitou Itagibá, Córita visitou Barão de Cocais, Madre de Deus visitou Antônio Olinto, Mary não visitou Gouvelândia",Mary não visitou Gouvelândia,0,"Belisa, Louane, Hilária, Frida, Córita, Madre de Deus, Mary","Natércia, Acreúna, Liane, Itagibá, Barão de Cocais, Antônio Olinto, Gouvelândia",6,"Belisa, Louane, Hilária, Frida, Córita, Madre de Deus, Mary, Natércia, Liane","Acreúna, Antônio Olinto, Barão de Cocais, Gouvelândia, Itagibá"
"Graziela visitou Itainópolis, Liseta não visitou Bertila, Edith visitou Braúnas, Otília visitou Florencia",Liseta não visitou Bertila,0,"Graziela, Liseta, Edith, Otília","Itainópolis, Bertila, Braúnas, Florencia",1,"Graziela, Liseta, Edith, Otília, Florencia, Bertila","Braúnas, Itainópolis"
"Balduína não visitou Anésia, Claudine visitou Prudente de Morais, Flor de Ceres visitou Mundo Novo, Ália visitou Teresina, Iasmina visitou Bonito de Santa Fé, Isolda visitou Amável, Sally visitou União dos Palmares, Miranda visitou Crisálida, Joselina não visitou Piau, Trasila não visitou Campos Novos",Isolda visitou Amável,0,"Balduína, Claudine, Flor de Ceres, Ália, Iasmina, Isolda, Sally, Miranda, Joselina, Trasila","Anésia, Prudente de Morais, Mundo Novo, Teresina, Bonito de Santa Fé, Amável, União dos Palmares, Crisálida, Piau, Campos Novos",5,"Balduína, Claudine, Flor de Ceres, Ália, Iasmina, Isolda, Sally, Miranda, Joselina, Trasila, Amável, Crisálida, Anésia","Bonito de Santa Fé, Mundo Novo, Prudente de Morais, Teresina, União dos Palmares, Campos Novos, Piau"
"Jessie visitou Campo Mourão, Janaína não visitou Radija, Nicoleta visitou Plácido de Castro, Cosete não visitou Congo, Hilda não visitou Borá",Jessie não visitou Campo Mourão,1,"Jessie, Janaína, Nicoleta, Cosete, Hilda","Campo Mourão, Radija, Plácido de Castro, Congo, Borá",0,"Jessie, Janaína, Nicoleta, Cosete, Hilda, Radija","Campo Mourão, Borá, Plácido de Castro, Congo"
"Felismina não visitou Caetés, Si visitou São Luis do Piauí, Neuza não visitou Mundo Novo, Candice visitou Quarto Centenário, Mabília não visitou Io, Karina visitou Rodeio, Constanza visitou Jati, Liliane não visitou Santo Antônio das Missões, Margaux visitou Cirila, Elma visitou Aneide, Samantha não visitou Oksana",Elma não visitou Aneide,1,"Felismina, Si, Neuza, Candice, Mabília, Karina, Constanza, Liliane, Margaux, Elma, Samantha","Caetés, São Luis do Piauí, Mundo Novo, Quarto Centenário, Io, Rodeio, Jati, Santo Antônio das Missões, Cirila, Aneide, Oksana",9,"Felismina, Si, Neuza, Candice, Mabília, Karina, Constanza, Liliane, Margaux, Elma, Samantha, Aneide, Oksana, Io, Cirila","Mundo Novo, Rodeio, Jati, Santo Antônio das Missões, Caetés, Quarto Centenário, São Luis do Piauí"
"de Pádua não visitou Pirapó, Faustina visitou Paço do Lumiar, Surya visitou Milagres, Shine visitou Kathleen, Lya não visitou Lidiana",Surya visitou Milagres,0,"de Pádua, Faustina, Surya, Shine, Lya","Pirapó, Paço do Lumiar, Milagres, Kathleen, Lidiana",2,"de Pádua, Faustina, Surya, Shine, Lya, Lidiana, Kathleen","Milagres, Paço do Lumiar, Pirapó"
"Silke visitou Palma, Soraya não visitou Jamília, Marilda visitou Curralinho, Elaine visitou Santa Bárbara de Goiás, Lenira visitou Artemisa, Dorisa visitou Curvelo",Dorisa visitou Curvelo,0,"Silke, Soraya, Marilda, Elaine, Lenira, Dorisa","Palma, Jamília, Curralinho, Santa Bárbara de Goiás, Artemisa, Curvelo",5,"Silke, Soraya, Marilda, Elaine, Lenira, Dorisa, Jamília, Artemisa","Curralinho, Santa Bárbara de Goiás, Palma, Curvelo"
"Militza visitou Pedra Bela, Miquelina visitou Taíssa, Nilce não visitou Nói, Africana não visitou São João do Carú, Lea não visitou Dalva, Nirina visitou Neotera, Nelma visitou Ilópolis, Lólia visitou São Miguel das Missões, Nília visitou Jutaí, Rania não visitou Luena, Leanor visitou Lagoa de Pedras, Suzanne não visitou Berta",Rania não visitou Luena,0,"Militza, Miquelina, Nilce, Africana, Lea, Nirina, Nelma, Lólia, Nília, Rania, Leanor, Suzanne","Pedra Bela, Taíssa, Nói, São João do Carú, Dalva, Neotera, Ilópolis, São Miguel das Missões, Jutaí, Luena, Lagoa de Pedras, Berta",9,"Militza, Miquelina, Nilce, Africana, Lea, Nirina, Nelma, Lólia, Nília, Rania, Leanor, Suzanne, Luena, Taíssa, Nói, Berta, Neotera, Dalva","Pedra Bela, São João do Carú, Ilópolis, Jutaí, Lagoa de Pedras, São Miguel das Missões"
"Raina visitou Teresina, Alaina não visitou Santa Juliana, Ticiane visitou São Domingos, Neiza não visitou Paraúna",Raina não visitou Teresina,1,"Raina, Alaina, Ticiane, Neiza","Teresina, Santa Juliana, São Domingos, Paraúna",0,"Raina, Alaina, Ticiane, Neiza, Teresina","Paraúna, Santa Juliana, São Domingos"
"Lya não visitou Josina, Luamar visitou Bertila, Síria não visitou Palmira, Anita não visitou Akira, Sophie visitou Uiraúna, Lucete visitou Jari, Inácia visitou Chuvisca, Carminda não visitou Eliseu Martins, Dulcina visitou Dolores, Jorgina não visitou Flamínia, Diara visitou Conceição do Mato Dentro, Crisanta visitou Malacacheta",Sophie não visitou Uiraúna,1,"Lya, Luamar, Síria, Anita, Sophie, Lucete, Inácia, Carminda, Dulcina, Jorgina, Diara, Crisanta","Josina, Bertila, Palmira, Akira, Uiraúna, Jari, Chuvisca, Eliseu Martins, Dolores, Flamínia, Conceição do Mato Dentro, Malacacheta",4,"Lya, Luamar, Síria, Anita, Sophie, Lucete, Inácia, Carminda, Dulcina, Jorgina, Diara, Crisanta, Dolores, Josina, Bertila, Akira, Flamínia, Palmira","Eliseu Martins, Conceição do Mato Dentro, Malacacheta, Jari, Chuvisca, Uiraúna"
"Astride não visitou Pires do Rio, Eularina visitou Nina Rodrigues, Iberina visitou Glicínia",Iberina visitou Glicínia,0,"Astride, Eularina, Iberina","Pires do Rio, Nina Rodrigues, Glicínia",2,"Astride, Eularina, Iberina, Glicínia","Nina Rodrigues, Pires do Rio"
"Dinarta não visitou Charrua, Ausenda visitou Lilly",Ausenda não visitou Lilly,1,"Dinarta, Ausenda","Charrua, Lilly",1,"Dinarta, Ausenda, Lilly",Charrua
"Lícia não visitou Mikaela, Stacy não visitou Marise, Honey visitou Paraipaba, Miley visitou Ituberá",Miley visitou Ituberá,0,"Lícia, Stacy, Honey, Miley","Mikaela, Marise, Paraipaba, Ituberá",3,"Lícia, Stacy, Honey, Miley, Marise, Mikaela","Ituberá, Paraipaba"
"Jacqueline não visitou Suriel, Liete não visitou Serrano do Maranhão, Glaúcia visitou Eleanor, Iana visitou Lauren, Célia não visitou Chelsea, Radija visitou São José do Rio Pardo, Íngride visitou Cerro Negro",Radija não visitou São José do Rio Pardo,1,"Jacqueline, Liete, Glaúcia, Iana, Célia, Radija, Íngride","Suriel, Serrano do Maranhão, Eleanor, Lauren, Chelsea, São José do Rio Pardo, Cerro Negro",5,"Jacqueline, Liete, Glaúcia, Iana, Célia, Radija, Íngride, Lauren, Suriel, Eleanor, Chelsea","Serrano do Maranhão, São José do Rio Pardo, Cerro Negro"
"Clésia visitou Adalgiza, Ercília não visitou Mombaça, Dahlia visitou Eloise, Leah visitou Ventania, Sunamita visitou Raphaela, Nayara visitou Caracol, Leopoldina visitou São Carlos, Liara visitou São Vicente Ferrer, Merrita não visitou do Nascimento, Darcília visitou Adelaide, Seong visitou Ponta Porã",Leah visitou Ventania,0,"Clésia, Ercília, Dahlia, Leah, Sunamita, Nayara, Leopoldina, Liara, Merrita, Darcília, Seong","Adalgiza, Mombaça, Eloise, Ventania, Raphaela, Caracol, São Carlos, São Vicente Ferrer, do Nascimento, Adelaide, Ponta Porã",3,"Clésia, Ercília, Dahlia, Leah, Sunamita, Nayara, Leopoldina, Liara, Merrita, Darcília, Seong, Adalgiza, Adelaide, do Nascimento, Eloise, Raphaela","Mombaça, Ponta Porã, Caracol, Ventania, São Carlos, São Vicente Ferrer"
"Idalete não visitou Audete, Daniana não visitou Iracema, Bertila não visitou Tucuruí, Inara visitou Figueirópolis, Cleópatra visitou Ocauçu, Emídia não visitou Rosalinda",Daniana não visitou Iracema,0,"Idalete, Daniana, Bertila, Inara, Cleópatra, Emídia","Audete, Iracema, Tucuruí, Figueirópolis, Ocauçu, Rosalinda",1,"Idalete, Daniana, Bertila, Inara, Cleópatra, Emídia, Audete, Rosalinda","Ocauçu, Iracema, Tucuruí, Figueirópolis"
"Adelaide não visitou Nelma, Daniana não visitou Riachão das Neves, Onófria visitou Elisabeta, Clarinda não visitou Mirassol d'Oeste, Honorina visitou Marcela, Taína visitou Fernandina, Chema não visitou Estância, Alida visitou Lilly, Lici visitou Mónia, Aureliana não visitou Romilda, Agnes visitou Melania, Aliana visitou Azul",Chema não visitou Estância,0,"Adelaide, Daniana, Onófria, Clarinda, Honorina, Taína, Chema, Alida, Lici, Aureliana, Agnes, Aliana","Nelma, Riachão das Neves, Elisabeta, Mirassol d'Oeste, Marcela, Fernandina, Estância, Lilly, Mónia, Romilda, Melania, Azul",6,"Adelaide, Daniana, Onófria, Clarinda, Honorina, Taína, Chema, Alida, Lici, Aureliana, Agnes, Aliana, Elisabeta, Fernandina, Marcela, Azul, Mónia, Nelma, Romilda, Melania, Lilly","Estância, Riachão das Neves, Mirassol d'Oeste"
"Leta visitou Rania, Mourana visitou Apucarana",Leta não visitou Rania,1,"Leta, Mourana","Rania, Apucarana",0,"Leta, Mourana, Rania",Apucarana
"Manuella não visitou Lucilina, Leonilde visitou Jaguaruna, Ariadne visitou Aldora",Leonilde visitou Jaguaruna,0,"Manuella, Leonilde, Ariadne","Lucilina, Jaguaruna, Aldora",1,"Manuella, Leonilde, Ariadne, Aldora, Lucilina",Jaguaruna
"Caia não visitou Confins, Nominanda não visitou Naraiana, Reinalda visitou Silveiras, Eglantina não visitou Marise, Evelin não visitou Iberina",Eglantina não visitou Marise,0,"Caia, Nominanda, Reinalda, Eglantina, Evelin","Confins, Naraiana, Silveiras, Marise, Iberina",3,"Caia, Nominanda, Reinalda, Eglantina, Evelin, Iberina, Marise, Naraiana","Confins, Silveiras"
"Mariela não visitou Jorja, Mirella visitou São Luís de Montes Belos, Libéria não visitou Aleixa, Isolda visitou Brasilândia do Sul",Libéria não visitou Aleixa,0,"Mariela, Mirella, Libéria, Isolda","Jorja, São Luís de Montes Belos, Aleixa, Brasilândia do Sul",2,"Mariela, Mirella, Libéria, Isolda, Aleixa, Jorja","São Luís de Montes Belos, Brasilândia do Sul"
"Eline visitou Jataí, Cristolinda não visitou Pariquera-Açu, Gilda visitou Raphaella, Evangelista visitou Orindiúva, Faustina não visitou Buritinópolis, Ilídia visitou Nominanda, Amabélia não visitou Santa Terezinha de Goiás, Susete não visitou Sally, Kai não visitou Dariana, Fara visitou Nara, Charlize não visitou Pocinhos, dos Santos não visitou Manari",dos Santos não visitou Manari,0,"Eline, Cristolinda, Gilda, Evangelista, Faustina, Ilídia, Amabélia, Susete, Kai, Fara, Charlize, dos Santos","Jataí, Pariquera-Açu, Raphaella, Orindiúva, Buritinópolis, Nominanda, Santa Terezinha de Goiás, Sally, Dariana, Nara, Pocinhos, Manari",11,"Eline, Cristolinda, Gilda, Evangelista, Faustina, Ilídia, Amabélia, Susete, Kai, Fara, Charlize, dos Santos, Dariana, Nominanda, Raphaella, Nara, Sally","Pocinhos, Manari, Buritinópolis, Pariquera-Açu, Orindiúva, Santa Terezinha de Goiás, Jataí"
"Amina visitou Elda, Noémia visitou Raíssa, Estrelle não visitou Pilão Arcado, Dúlia visitou Bérnia, Ionara não visitou Anajás, Benvinda visitou Bilac, Dafne não visitou Marquesa, Nilza não visitou Batalha, Carisa visitou Nilda, Mariame visitou Milagres do Maranhão, Neise visitou Caraúbas, Cizina não visitou Gala",Carisa visitou Nilda,0,"Amina, Noémia, Estrelle, Dúlia, Ionara, Benvinda, Dafne, Nilza, Carisa, Mariame, Neise, Cizina","Elda, Raíssa, Pilão Arcado, Bérnia, Anajás, Bilac, Marquesa, Batalha, Nilda, Milagres do Maranhão, Caraúbas, Gala",8,"Amina, Noémia, Estrelle, Dúlia, Ionara, Benvinda, Dafne, Nilza, Carisa, Mariame, Neise, Cizina, Gala, Marquesa, Raíssa, Bérnia, Elda, Nilda","Caraúbas, Milagres do Maranhão, Pilão Arcado, Anajás, Bilac, Batalha"
"Naomi visitou Presidente Castelo Branco, Maxine não visitou Anunciação, Jalmira não visitou Nazarezinho, Lucinda não visitou Candeal, Torpécia não visitou Aniana, Isilda visitou Milagres do Maranhão, Agna visitou Rio de Janeiro, Thaís não visitou Pedro Teixeira, Crestila visitou Bebiana, Gustava visitou Niceia",Maxine não visitou Anunciação,0,"Naomi, Maxine, Jalmira, Lucinda, Torpécia, Isilda, Agna, Thaís, Crestila, Gustava","Presidente Castelo Branco, Anunciação, Nazarezinho, Candeal, Aniana, Milagres do Maranhão, Rio de Janeiro, Pedro Teixeira, Bebiana, Niceia",1,"Naomi, Maxine, Jalmira, Lucinda, Torpécia, Isilda, Agna, Thaís, Crestila, Gustava, Niceia, Bebiana, Aniana, Anunciação","Presidente Castelo Branco, Milagres do Maranhão, Candeal, Pedro Teixeira, Rio de Janeiro, Nazarezinho"
"Brites não visitou Coxixola, Orianna visitou Maxine, Persília visitou Kimberly, Laurina visitou Silves, Cita não visitou Dafne, Domenica não visitou Rio de Contas",Persília não visitou Kimberly,1,"Brites, Orianna, Persília, Laurina, Cita, Domenica","Coxixola, Maxine, Kimberly, Silves, Dafne, Rio de Contas",2,"Brites, Orianna, Persília, Laurina, Cita, Domenica, Maxine, Dafne, Kimberly","Rio de Contas, Coxixola, Silves"
"Guarani visitou Analdina, Romã não visitou Climénia",Guarani visitou Analdina,0,"Guarani, Romã","Analdina, Climénia",0,"Guarani, Romã, Climénia, Analdina",
"Sássia não visitou Bom Jesus da Serra, Beatrix visitou Tremedal, Cleide visitou São Miguel das Matas, Holly não visitou Centenário, do Paraíso visitou Brásia, Mariema visitou Clementina, Quaresma visitou de Fafe",Cleide visitou São Miguel das Matas,0,"Sássia, Beatrix, Cleide, Holly, do Paraíso, Mariema, Quaresma","Bom Jesus da Serra, Tremedal, São Miguel das Matas, Centenário, Brásia, Clementina, de Fafe",2,"Sássia, Beatrix, Cleide, Holly, do Paraíso, Mariema, Quaresma, de Fafe, Brásia, Clementina","São Miguel das Matas, Centenário, Tremedal, Bom Jesus da Serra"
"Anunciada visitou Reyna, Natalie não visitou Pendências, Ânia visitou Cesaltina, Alzira visitou Silvandira, Ireneia não visitou Marianópolis do Tocantins",Alzira visitou Silvandira,0,"Anunciada, Natalie, Ânia, Alzira, Ireneia","Reyna, Pendências, Cesaltina, Silvandira, Marianópolis do Tocantins",3,"Anunciada, Natalie, Ânia, Alzira, Ireneia, Reyna, Cesaltina, Silvandira","Pendências, Marianópolis do Tocantins"
"Safina visitou Águas Mornas, Énia não visitou Acreúna, Quessia não visitou Araputanga, Elizabeth visitou Três Arroios, Dinarda visitou Fedra, Emmy não visitou Graça Aranha, Taia visitou Mireie, Nazarina visitou Governador Nunes Freire, Eline não visitou Lauren",Nazarina visitou Governador Nunes Freire,0,"Safina, Énia, Quessia, Elizabeth, Dinarda, Emmy, Taia, Nazarina, Eline","Águas Mornas, Acreúna, Araputanga, Três Arroios, Fedra, Graça Aranha, Mireie, Governador Nunes Freire, Lauren",7,"Safina, Énia, Quessia, Elizabeth, Dinarda, Emmy, Taia, Nazarina, Eline, Lauren, Fedra, Mireie","Águas Mornas, Acreúna, Governador Nunes Freire, Graça Aranha, Três Arroios, Araputanga"
"Deusa não visitou Doutor Ricardo, Kimberly não visitou Ipanema, Giulia visitou Nilce, Alexina visitou Nídia, Amarília visitou Painel, Isilda visitou Lianor, Ioque não visitou Salvador, Eudora visitou Franca, Bernarda não visitou Susanna, Lumena visitou Brígida, Sylvie visitou Água Clara, Basilissa não visitou Marcília",Eudora visitou Franca,0,"Deusa, Kimberly, Giulia, Alexina, Amarília, Isilda, Ioque, Eudora, Bernarda, Lumena, Sylvie, Basilissa","Doutor Ricardo, Ipanema, Nilce, Nídia, Painel, Lianor, Salvador, Franca, Susanna, Brígida, Água Clara, Marcília",7,"Deusa, Kimberly, Giulia, Alexina, Amarília, Isilda, Ioque, Eudora, Bernarda, Lumena, Sylvie, Basilissa, Lianor, Nídia, Franca, Susanna, Brígida, Nilce, Marcília","Doutor Ricardo, Painel, Ipanema, Salvador, Água Clara"
"Niah não visitou Cordélia, Clarinha visitou São Lourenço da Mata",Clarinha não visitou São Lourenço da Mata,1,"Niah, Clarinha","Cordélia, São Lourenço da Mata",1,"Niah, Clarinha, Cordélia",São Lourenço da Mata
"Rubina não visitou Charlize, Claudina não visitou Maribel, Iberina visitou Urubici, Deusa não visitou Corina, Margaux não visitou Alagoinha, Armanda visitou Rebeka, Precious não visitou Malaika",Armanda não visitou Rebeka,1,"Rubina, Claudina, Iberina, Deusa, Margaux, Armanda, Precious","Charlize, Maribel, Urubici, Corina, Alagoinha, Rebeka, Malaika",5,"Rubina, Claudina, Iberina, Deusa, Margaux, Armanda, Precious, Malaika, Rebeka, Maribel, Charlize, Corina","Alagoinha, Urubici"
"Anair não visitou Jovelina, Sáli visitou Io, Brunilde visitou Siana, Mireie visitou Brasileira, Giada visitou Estrelle, Julie não visitou Gáil, Emídia visitou União do Sul, Herénia visitou Joaquina",Brunilde não visitou Siana,1,"Anair, Sáli, Brunilde, Mireie, Giada, Julie, Emídia, Herénia","Jovelina, Io, Siana, Brasileira, Estrelle, Gáil, União do Sul, Joaquina",2,"Anair, Sáli, Brunilde, Mireie, Giada, Julie, Emídia, Herénia, Io, Gáil, Jovelina, Estrelle, Joaquina, Siana","União do Sul, Brasileira"
"Naly não visitou Floriana, Thérése visitou Pilar do Sul, Soledade não visitou Pereiro, Mari visitou Sylvie, Líbia visitou Cacimbas, Deotila visitou Satubinha",Deotila visitou Satubinha,0,"Naly, Thérése, Soledade, Mari, Líbia, Deotila","Floriana, Pilar do Sul, Pereiro, Sylvie, Cacimbas, Satubinha",5,"Naly, Thérése, Soledade, Mari, Líbia, Deotila, Sylvie, Floriana","Satubinha, Cacimbas, Pereiro, Pilar do Sul"
"Clarina visitou Tibau, Lhuzie visitou Prudência, Bonifácia não visitou Piripá, Reeva visitou Rodolfo Fernandes, Melânia visitou Pelotas, Sharon não visitou Elmira, Nicandra visitou Santana do Maranhão, Sextina visitou Agustina, Poliana visitou Caiçara, Helga não visitou Brizida, Jenny visitou Gáil, Linete visitou Valinhos",Sextina visitou Agustina,0,"Clarina, Lhuzie, Bonifácia, Reeva, Melânia, Sharon, Nicandra, Sextina, Poliana, Helga, Jenny, Linete","Tibau, Prudência, Piripá, Rodolfo Fernandes, Pelotas, Elmira, Santana do Maranhão, Agustina, Caiçara, Brizida, Gáil, Valinhos",7,"Clarina, Lhuzie, Bonifácia, Reeva, Melânia, Sharon, Nicandra, Sextina, Poliana, Helga, Jenny, Linete, Brizida, Gáil, Agustina, Elmira, Prudência","Tibau, Caiçara, Rodolfo Fernandes, Santana do Maranhão, Piripá, Valinhos, Pelotas"
"Diane visitou Aurete, do Amparo não visitou Blandina, Natacha visitou Novo Oriente, Taíssa não visitou Butiá, Herénia não visitou Ida, Tásia visitou Pacatuba, Elizabete não visitou Domitília, Genésia não visitou Aldenir",Diane não visitou Aurete,1,"Diane, do Amparo, Natacha, Taíssa, Herénia, Tásia, Elizabete, Genésia","Aurete, Blandina, Novo Oriente, Butiá, Ida, Pacatuba, Domitília, Aldenir",0,"Diane, do Amparo, Natacha, Taíssa, Herénia, Tásia, Elizabete, Genésia, Aldenir, Blandina, Ida, Aurete, Domitília","Pacatuba, Butiá, Novo Oriente"
"Floriana visitou Campos Novos Paulista, Mabilda não visitou Rosária, Balbina visitou Tejala",Floriana não visitou Campos Novos Paulista,1,"Floriana, Mabilda, Balbina","Campos Novos Paulista, Rosária, Tejala",0,"Floriana, Mabilda, Balbina, Rosária, Tejala",Campos Novos Paulista
"Leila visitou Cris, Paula não visitou Cássia",Leila não visitou Cris,1,"Leila, Paula","Cris, Cássia",0,"Leila, Paula, Cris",Cássia
"Miguela não visitou São João Batista, Nikita visitou Hayden, Marlise visitou Ioque",Miguela não visitou São João Batista,0,"Miguela, Nikita, Marlise","São João Batista, Hayden, Ioque",0,"Miguela, Nikita, Marlise, Hayden, Ioque",São João Batista
"Daisi visitou Juli, Jessy visitou Doralice, Catherina não visitou Cândido de Abreu, Maritana não visitou São José da Tapera, Dominika não visitou Glória de Dourados, Cataleia não visitou Aracruz",Daisi não visitou Juli,1,"Daisi, Jessy, Catherina, Maritana, Dominika, Cataleia","Juli, Doralice, Cândido de Abreu, São José da Tapera, Glória de Dourados, Aracruz",0,"Daisi, Jessy, Catherina, Maritana, Dominika, Cataleia, Doralice, Juli","São José da Tapera, Cândido de Abreu, Aracruz, Glória de Dourados"
"Deotila não visitou São Carlos, Maxine não visitou Gonçala",Deotila não visitou São Carlos,0,"Deotila, Maxine","São Carlos, Gonçala",0,"Deotila, Maxine, Gonçala",São Carlos
"Auxília não visitou Nova Pádua, Neiza visitou Rondina, Florencia não visitou Quinze de Novembro, Nércia visitou Fundão, Jânia visitou Mansidão, Radija visitou Nureia, Tess não visitou Matipó, Aisha visitou Currais, Jasmine não visitou Brejo Alegre",Nércia visitou Fundão,0,"Auxília, Neiza, Florencia, Nércia, Jânia, Radija, Tess, Aisha, Jasmine","Nova Pádua, Rondina, Quinze de Novembro, Fundão, Mansidão, Nureia, Matipó, Currais, Brejo Alegre",3,"Auxília, Neiza, Florencia, Nércia, Jânia, Radija, Tess, Aisha, Jasmine, Nureia, Rondina","Quinze de Novembro, Nova Pádua, Mansidão, Fundão, Brejo Alegre, Currais, Matipó"
